0	0.0	3.95	12.97
0	1.0	-7.53	10.49
10	0.0	4.1	12.72
10	1.0	-7.37	10.39
20	0.0	4.24	12.48
20	1.0	-7.21	10.28
30	0.0	4.39	12.23
30	1.0	-7.05	10.17
40	0.0	4.54	11.99
40	1.0	-6.89	10.06
50	0.0	4.69	11.74
50	1.0	-6.73	9.96
60	0.0	4.84	11.5
60	1.0	-6.57	9.85
70	0.0	4.98	11.25
70	1.0	-6.41	9.74
80	0.0	5.13	11.01
80	1.0	-6.25	9.63
90	0.0	5.28	10.76
90	1.0	-6.09	9.53
100	0.0	5.43	10.52
100	1.0	-5.93	9.42
110	0.0	5.57	10.27
110	1.0	-5.77	9.31
120	0.0	5.72	10.03
120	1.0	-5.61	9.21
130	0.0	5.84	9.77
130	1.0	-5.45	9.1
140	0.0	5.96	9.51
140	1.0	-5.28	8.99
150	0.0	6.05	9.24
150	1.0	-5.12	8.88
160	0.0	6.13	8.96
160	1.0	-4.96	8.78
170	0.0	6.22	8.69
170	1.0	-4.8	8.67
180	0.0	6.31	8.42
180	1.0	-4.64	8.56
190	0.0	6.4	8.15
190	1.0	-4.48	8.46
200	0.0	6.48	7.88
200	1.0	-4.32	8.35
210	0.0	6.57	7.6
210	1.0	-4.16	8.24
220	0.0	6.66	7.33
220	1.0	-4.0	8.13
230	0.0	6.71	7.05
230	1.0	-3.84	8.03
240	0.0	6.77	6.77
240	1.0	-3.68	7.92
250	0.0	7.01	6.62
250	1.0	-3.52	7.81
260	0.0	7.07	6.34
260	1.0	-3.36	7.7
270	0.0	7.12	6.06
270	1.0	-3.2	7.6
280	0.0	7.18	5.78
280	1.0	-3.04	7.49
290	0.0	7.23	5.5
290	1.0	-2.88	7.38
300	0.0	7.29	5.22
300	1.0	-2.72	7.28
310	0.0	7.53	5.06
310	1.0	-2.56	7.17
320	0.0	7.79	4.94
320	1.0	-2.4	7.06
330	0.0	8.05	4.82
330	1.0	-2.24	6.95
340	0.0	8.3	4.69
340	1.0	-2.08	6.85
350	0.0	8.56	4.57
350	1.0	-1.92	6.74
360	0.0	8.82	4.45
360	1.0	-1.76	6.63
370	0.0	9.08	4.32
370	1.0	-1.6	6.53
380	0.0	9.34	4.2
380	1.0	-1.44	6.42
390	0.0	9.58	4.05
390	1.0	-1.28	6.31
400	0.0	9.82	3.9
400	1.0	-1.12	6.2
410	0.0	10.0	3.67
410	1.0	-0.96	6.1
420	0.0	10.17	3.44
420	1.0	-0.8	5.99
430	0.0	10.32	3.2
430	1.0	-0.64	5.88
440	0.0	10.47	2.96
440	1.0	-0.47	5.77
450	0.0	10.61	2.71
450	1.0	-0.31	5.67
460	0.0	10.76	2.47
460	1.0	-0.15	5.56
470	0.0	10.91	2.22
470	1.0	0.01	5.45
480	0.0	11.06	1.98
480	1.0	0.17	5.35
490	0.0	11.21	1.73
490	1.0	0.33	5.24
500	0.0	11.35	1.49
500	1.0	0.49	5.13
510	0.0	11.5	1.24
510	1.0	0.65	5.02
520	0.0	11.65	1.0
520	1.0	0.81	4.92
530	0.0	11.8	0.75
530	1.0	0.97	4.81
540	0.0	11.92	0.5
540	1.0	1.13	4.7
550	0.0	12.05	0.24
550	1.0	1.29	4.6
560	0.0	12.17	-0.02
560	1.0	1.45	4.49
570	0.0	12.3	-0.28
570	1.0	1.61	4.38
580	0.0	12.42	-0.53
580	1.0	1.77	4.27
590	0.0	12.55	-0.79
590	1.0	1.93	4.17
600	0.0	12.67	-1.05
600	1.0	2.09	4.06
610	0.0	12.8	-1.3
610	1.0	2.25	3.95
620	0.0	12.92	-1.56
620	1.0	2.41	3.84
630	0.0	13.04	-1.82
630	1.0	2.57	3.74
640	0.0	13.17	-2.08
640	1.0	2.74	3.65
650	0.0	13.29	-2.33
650	1.0	2.92	3.56
660	0.0	13.42	-2.59
660	1.0	3.1	3.49
670	0.0	13.54	-2.85
670	1.0	3.28	3.43
680	0.0	13.67	-3.11
680	1.0	3.46	3.36
690	0.0	13.67	-3.11
690	1.0	3.64	3.31
700	0.0	13.67	-3.11
700	1.0	3.7	3.13
710	0.0	13.67	-3.11
710	1.0	3.77	2.95
720	0.0	13.67	-3.11
720	1.0	3.85	2.77
730	0.0	13.67	-3.11
730	1.0	3.92	2.6
740	0.0	13.67	-3.11
740	1.0	4.0	2.42
750	0.0	13.67	-3.11
750	1.0	4.07	2.24
760	0.0	13.67	-3.11
760	1.0	4.15	2.06
770	0.0	13.67	-3.11
770	1.0	4.22	1.88
780	0.0	13.67	-3.11
780	1.0	4.3	1.71
790	0.0	13.67	-3.11
790	1.0	4.37	1.53
800	0.0	13.67	-3.11
800	1.0	4.47	1.36
810	0.0	13.67	-3.11
810	1.0	4.56	1.19
820	0.0	13.67	-3.11
820	1.0	4.66	1.03
830	0.0	13.67	-3.11
830	1.0	4.75	0.86
840	0.0	13.67	-3.11
840	1.0	4.87	0.7
850	0.0	13.67	-3.11
850	1.0	4.98	0.55
860	0.0	13.67	-3.11
860	1.0	5.1	0.39
870	0.0	13.67	-3.11
870	1.0	5.21	0.24
880	0.0	13.67	-3.11
880	1.0	5.32	0.08
890	0.0	13.67	-3.11
890	1.0	5.44	-0.08
900	0.0	13.67	-3.11
900	1.0	5.55	-0.23
910	0.0	13.67	-3.11
910	1.0	5.67	-0.39
920	0.0	13.67	-3.11
920	1.0	5.8	-0.53
930	0.0	13.67	-3.11
930	1.0	5.93	-0.67
940	0.0	13.67	-3.11
940	1.0	6.06	-0.81
950	0.0	13.67	-3.11
950	1.0	6.19	-0.95
960	0.0	13.67	-3.11
960	1.0	6.32	-1.09
970	0.0	13.67	-3.11
970	1.0	6.45	-1.23
980	0.0	13.67	-3.11
980	1.0	6.6	-1.36
990	0.0	13.67	-3.11
990	1.0	6.75	-1.49
1000	0.0	13.67	-3.11
1000	1.0	6.89	-1.61
1010	0.0	13.67	-3.11
1010	1.0	7.04	-1.74
1020	0.0	13.67	-3.11
1020	1.0	7.19	-1.86
1030	0.0	13.67	-3.11
1030	1.0	7.35	-1.97
1040	0.0	13.67	-3.11
1040	1.0	7.51	-2.07
1050	0.0	13.67	-3.11
1050	1.0	7.67	-2.18
1060	0.0	13.67	-3.11
1060	1.0	7.83	-2.29
1070	0.0	13.67	-3.11
1070	1.0	8.0	-2.38
1080	0.0	13.67	-3.11
1080	1.0	8.19	-2.41
1090	0.0	13.67	-3.11
1090	1.0	8.38	-2.44
1100	0.0	13.67	-3.11
1100	1.0	8.57	-2.47
1110	0.0	13.67	-3.11
1110	1.0	8.76	-2.5
1120	0.0	13.67	-3.11
1120	1.0	8.95	-2.53
1130	0.0	13.67	-3.11
1130	1.0	9.14	-2.56
1140	0.0	13.67	-3.11
1140	1.0	9.33	-2.59
1150	0.0	13.67	-3.11
1150	1.0	9.52	-2.62
1160	0.0	13.67	-3.11
1160	1.0	9.72	-2.65
1170	0.0	13.67	-3.11
1170	1.0	9.91	-2.69
1180	0.0	13.67	-3.11
1180	1.0	10.1	-2.72
1190	0.0	13.67	-3.11
1190	1.0	10.29	-2.75
1200	0.0	13.67	-3.11
1200	1.0	10.48	-2.78
1210	0.0	13.67	-3.11
1210	1.0	10.67	-2.81
1220	0.0	13.67	-3.11
1220	1.0	10.86	-2.84
1230	0.0	13.67	-3.11
1230	1.0	11.05	-2.87
1240	0.0	13.67	-3.11
1240	1.0	11.24	-2.9
1250	0.0	13.67	-3.11
1250	1.0	11.43	-2.93
1260	0.0	13.67	-3.11
1260	1.0	11.62	-2.96
1270	0.0	13.67	-3.11
1270	1.0	11.81	-2.99
1280	0.0	13.67	-3.11
1280	1.0	12.0	-3.02
1290	0.0	13.67	-3.11
1290	1.0	12.19	-3.06
1300	0.0	13.67	-3.11
1300	1.0	12.38	-3.09
1310	0.0	13.67	-3.11
1310	1.0	12.57	-3.12
1320	0.0	13.67	-3.11
1320	1.0	12.76	-3.15
