0	0.0	4.57	12.88
0	1.0	-7.48	0.67
10	0.0	4.43	12.54
10	1.0	-7.27	0.75
20	0.0	4.3	12.21
20	1.0	-7.07	0.82
30	0.0	4.16	11.87
30	1.0	-6.86	0.9
40	0.0	4.03	11.54
40	1.0	-6.65	0.97
50	0.0	3.89	11.21
50	1.0	-6.44	1.05
60	0.0	3.72	10.89
60	1.0	-6.24	1.12
70	0.0	3.55	10.57
70	1.0	-6.03	1.19
80	0.0	3.38	10.26
80	1.0	-5.82	1.27
90	0.0	3.2	9.94
90	1.0	-5.61	1.34
100	0.0	3.03	9.63
100	1.0	-5.41	1.42
110	0.0	2.82	9.33
110	1.0	-5.2	1.49
120	0.0	2.61	9.04
120	1.0	-4.99	1.56
130	0.0	2.41	8.74
130	1.0	-4.78	1.64
140	0.0	2.2	8.45
140	1.0	-4.58	1.71
150	0.0	1.99	8.16
150	1.0	-4.37	1.79
160	0.0	1.78	7.86
160	1.0	-4.16	1.86
170	0.0	1.57	7.57
170	1.0	-3.95	1.94
180	0.0	1.37	7.27
180	1.0	-3.74	2.01
190	0.0	1.19	6.96
190	1.0	-3.54	2.08
200	0.0	1.02	6.64
200	1.0	-3.33	2.16
210	0.0	0.85	6.33
210	1.0	-3.12	2.23
220	0.0	0.58	6.09
220	1.0	-2.96	2.29
230	0.0	0.34	5.82
230	1.0	-2.75	2.37
240	0.0	0.1	5.55
240	1.0	-2.54	2.44
250	0.0	-0.14	5.28
250	1.0	-2.33	2.51
260	0.0	-0.35	4.99
260	1.0	-2.13	2.59
270	0.0	-0.56	4.7
270	1.0	-1.92	2.66
280	0.0	-0.77	4.4
280	1.0	-1.71	2.74
290	0.0	-0.97	4.11
290	1.0	-1.5	2.81
300	0.0	-1.18	3.81
300	1.0	-1.29	2.89
310	0.0	-1.39	3.52
310	1.0	-1.09	2.96
320	0.0	-1.56	3.2
320	1.0	-0.88	3.03
330	0.0	-1.7	2.87
330	1.0	-0.67	3.11
340	0.0	-1.79	2.52
340	1.0	-0.46	3.18
350	0.0	-1.89	2.18
350	1.0	-0.26	3.26
360	0.0	-1.98	1.83
360	1.0	-0.05	3.33
370	0.0	-2.04	1.47
370	1.0	0.16	3.4
380	0.0	-2.09	1.12
380	1.0	0.37	3.48
390	0.0	-2.1	0.76
