0	0.0	-0.36	10.8
0	1.0	1.4	-0.27
0	2.0	-0.36	0.4
0	3.0	0.4	-0.27
0	4.0	-0.36	13.1
0	5.0	15.54	0.31
0	6.0	9.38	-0.24
10	0.0	-0.33	10.8
10	1.0	1.4	-0.27
10	2.0	-0.36	0.4
10	3.0	0.4	-0.24
10	4.0	-0.33	13.1
10	5.0	15.5	0.31
10	6.0	9.35	-0.2
20	0.0	-0.33	10.8
20	1.0	1.4	-0.27
20	2.0	-0.36	0.4
20	3.0	0.37	-0.17
20	4.0	-0.27	13.07
20	5.0	15.45	0.31
20	6.0	9.31	-0.14
30	0.0	-0.33	10.8
30	1.0	1.4	-0.27
30	2.0	-0.36	0.4
30	3.0	0.35	-0.07
30	4.0	-0.2	13.0
30	5.0	15.38	0.33
30	6.0	9.27	-0.08
40	0.0	-0.33	10.8
40	1.0	1.43	-0.27
40	2.0	-0.35	0.4
40	3.0	0.34	0.03
40	4.0	-0.14	12.93
40	5.0	15.28	0.35
40	6.0	9.23	-0.02
50	0.0	-0.33	10.82
50	1.0	1.47	-0.25
50	2.0	-0.33	0.41
50	3.0	0.32	0.13
50	4.0	-0.07	12.85
50	5.0	15.13	0.37
50	6.0	9.19	0.03
60	0.0	-0.33	10.82
60	1.0	1.51	-0.23
60	2.0	-0.3	0.42
60	3.0	0.31	0.24
60	4.0	-0.01	12.77
60	5.0	14.97	0.39
60	6.0	9.15	0.09
70	0.0	-0.33	10.82
70	1.0	1.56	-0.21
70	2.0	-0.26	0.43
70	3.0	0.29	0.34
70	4.0	0.06	12.69
70	5.0	14.82	0.4
70	6.0	9.1	0.15
80	0.0	-0.34	10.83
80	1.0	1.61	-0.19
80	2.0	-0.22	0.44
80	3.0	0.28	0.44
80	4.0	0.12	12.62
80	5.0	14.67	0.42
80	6.0	9.06	0.2
90	0.0	-0.34	10.83
90	1.0	1.66	-0.17
90	2.0	-0.18	0.45
90	3.0	0.26	0.54
90	4.0	0.18	12.54
90	5.0	14.52	0.44
90	6.0	9.02	0.26
100	0.0	-0.34	10.83
100	1.0	1.71	-0.15
100	2.0	-0.13	0.46
100	3.0	0.25	0.65
100	4.0	0.24	12.46
100	5.0	14.37	0.45
100	6.0	8.98	0.32
110	0.0	-0.34	10.84
110	1.0	1.75	-0.13
110	2.0	-0.09	0.47
110	3.0	0.23	0.75
110	4.0	0.31	12.38
110	5.0	14.21	0.47
110	6.0	8.94	0.37
120	0.0	-0.34	10.84
120	1.0	1.8	-0.12
120	2.0	-0.03	0.48
120	3.0	0.22	0.85
120	4.0	0.37	12.3
120	5.0	14.06	0.49
120	6.0	8.9	0.43
130	0.0	-0.34	10.84
130	1.0	1.85	-0.1
130	2.0	0.03	0.49
130	3.0	0.2	0.96
130	4.0	0.43	12.22
130	5.0	13.91	0.5
130	6.0	8.86	0.49
140	0.0	-0.34	10.85
140	1.0	1.9	-0.08
140	2.0	0.09	0.5
140	3.0	0.19	1.06
140	4.0	0.49	12.14
140	5.0	13.76	0.52
140	6.0	8.82	0.55
150	0.0	-0.34	10.85
150	1.0	1.94	-0.06
150	2.0	0.15	0.51
150	3.0	0.17	1.16
150	4.0	0.56	12.06
150	5.0	13.61	0.54
150	6.0	8.77	0.6
160	0.0	-0.34	10.85
160	1.0	1.99	-0.04
160	2.0	0.21	0.52
160	3.0	0.16	1.26
160	4.0	0.62	11.98
160	5.0	13.45	0.55
160	6.0	8.73	0.66
170	0.0	-0.35	10.85
170	1.0	2.04	-0.02
170	2.0	0.27	0.53
170	3.0	0.14	1.37
170	4.0	0.68	11.9
170	5.0	13.3	0.57
170	6.0	8.69	0.72
180	0.0	-0.35	10.85
180	1.0	2.09	0.0
180	2.0	0.33	0.54
180	3.0	0.13	1.47
180	4.0	0.74	11.82
180	5.0	13.15	0.58
180	6.0	8.65	0.77
190	0.0	-0.35	10.85
190	1.0	2.14	0.02
190	2.0	0.4	0.55
190	3.0	0.11	1.57
190	4.0	0.81	11.74
190	5.0	13.0	0.6
190	6.0	8.61	0.83
200	0.0	-0.35	10.86
200	1.0	2.18	0.04
200	2.0	0.46	0.56
200	3.0	0.1	1.68
200	4.0	0.87	11.67
200	5.0	12.85	0.62
200	6.0	8.57	0.89
210	0.0	-0.34	10.94
210	1.0	2.23	0.06
210	2.0	0.52	0.57
210	3.0	0.08	1.78
210	4.0	0.93	11.59
210	5.0	12.69	0.63
210	6.0	8.53	0.94
220	0.0	-0.34	10.94
220	1.0	2.28	0.08
220	2.0	0.58	0.58
220	3.0	0.07	1.88
220	4.0	1.0	11.51
220	5.0	12.54	0.65
220	6.0	8.48	1.0
230	0.0	-0.34	10.94
230	1.0	2.33	0.1
230	2.0	0.65	0.59
230	3.0	0.05	1.98
230	4.0	1.06	11.43
230	5.0	12.39	0.67
230	6.0	8.44	1.06
240	0.0	-0.35	10.95
240	1.0	2.38	0.12
240	2.0	0.71	0.6
240	3.0	0.04	2.09
240	4.0	1.12	11.35
240	5.0	12.24	0.68
240	6.0	8.4	1.12
250	0.0	-0.35	11.03
250	1.0	2.42	0.14
250	2.0	0.77	0.61
250	3.0	0.02	2.19
250	4.0	1.18	11.27
250	5.0	12.08	0.7
250	6.0	8.36	1.17
260	0.0	-0.35	11.03
260	1.0	2.47	0.16
260	2.0	0.83	0.62
260	3.0	0.01	2.29
260	4.0	1.25	11.19
260	5.0	11.93	0.72
260	6.0	8.32	1.23
270	0.0	-0.35	11.03
270	1.0	2.52	0.17
270	2.0	0.9	0.63
270	3.0	-0.01	2.39
270	4.0	1.31	11.11
270	5.0	11.78	0.73
270	6.0	8.28	1.29
280	0.0	-0.35	11.04
280	1.0	2.57	0.19
280	2.0	0.96	0.64
280	3.0	-0.02	2.5
280	4.0	1.37	11.03
280	5.0	11.63	0.75
280	6.0	8.24	1.34
290	0.0	-0.36	11.1
290	1.0	2.62	0.21
290	2.0	1.02	0.65
290	3.0	-0.04	2.6
290	4.0	1.43	10.95
290	5.0	11.48	0.76
290	6.0	8.2	1.4
300	0.0	-0.36	11.1
300	1.0	2.66	0.23
300	2.0	1.08	0.66
300	3.0	-0.05	2.7
300	4.0	1.5	10.87
300	5.0	11.32	0.78
300	6.0	8.15	1.46
310	0.0	-0.36	11.1
310	1.0	2.71	0.25
310	2.0	1.15	0.67
310	3.0	-0.07	2.81
310	4.0	1.56	10.79
310	5.0	11.17	0.8
310	6.0	8.11	1.51
320	0.0	-0.36	11.11
320	1.0	2.76	0.27
320	2.0	1.21	0.68
320	3.0	-0.08	2.91
320	4.0	1.62	10.71
320	5.0	11.02	0.81
320	6.0	8.07	1.57
330	0.0	-0.37	11.14
330	1.0	2.81	0.29
330	2.0	1.27	0.69
330	3.0	-0.1	3.01
330	4.0	1.68	10.64
330	5.0	10.87	0.83
330	6.0	8.03	1.63
340	0.0	-0.37	11.14
340	1.0	2.86	0.31
340	2.0	1.34	0.7
340	3.0	-0.11	3.11
340	4.0	1.75	10.56
340	5.0	10.72	0.85
340	6.0	7.99	1.69
350	0.0	-0.37	11.14
350	1.0	2.9	0.33
350	2.0	1.4	0.71
350	3.0	-0.13	3.22
350	4.0	1.81	10.48
350	5.0	10.56	0.86
350	6.0	7.95	1.74
360	0.0	-0.37	11.14
360	1.0	2.95	0.35
360	2.0	1.46	0.72
360	3.0	-0.14	3.32
360	4.0	1.87	10.4
360	5.0	10.41	0.88
360	6.0	7.91	1.8
370	0.0	-0.38	11.16
370	1.0	3.0	0.37
370	2.0	1.52	0.73
370	3.0	-0.16	3.42
370	4.0	1.94	10.32
370	5.0	10.26	0.9
370	6.0	7.87	1.86
380	0.0	-0.38	11.16
380	1.0	3.05	0.39
380	2.0	1.59	0.74
380	3.0	-0.17	3.53
380	4.0	2.0	10.24
380	5.0	10.11	0.91
380	6.0	7.82	1.91
390	0.0	-0.38	11.16
390	1.0	3.09	0.41
390	2.0	1.65	0.75
390	3.0	-0.19	3.63
390	4.0	2.06	10.16
390	5.0	9.96	0.93
390	6.0	7.78	1.97
400	0.0	-0.38	11.17
400	1.0	3.14	0.43
400	2.0	1.71	0.76
400	3.0	-0.2	3.73
400	4.0	2.12	10.08
400	5.0	9.8	0.95
400	6.0	7.74	2.03
410	0.0	-0.39	11.18
410	1.0	3.19	0.45
410	2.0	1.77	0.77
410	3.0	-0.22	3.83
410	4.0	2.19	10.0
410	5.0	9.65	0.96
410	6.0	7.7	2.08
420	0.0	-0.39	11.19
420	1.0	3.24	0.47
420	2.0	1.84	0.78
420	3.0	-0.23	3.94
420	4.0	2.25	9.92
420	5.0	9.5	0.98
420	6.0	7.66	2.14
430	0.0	-0.39	11.2
430	1.0	3.29	0.48
430	2.0	1.9	0.79
430	3.0	-0.25	4.04
430	4.0	2.31	9.84
430	5.0	9.35	0.99
430	6.0	7.62	2.2
440	0.0	-0.39	11.2
440	1.0	3.33	0.5
440	2.0	1.96	0.8
