0	0.0	4.21	13.1
0	1.0	13.91	-3.01
0	2.0	-0.61	12.82
0	3.0	9.79	13.12
0	4.0	-7.5	5.53
0	5.0	-4.84	13.21
0	6.0	-7.44	11.23
0	7.0	-7.62	-0.47
0	8.0	14.35	5.3
0	9.0	-7.52	-2.96
0	10.0	14.22	4.33
10	0.0	4.01	12.98
10	1.0	13.72	-2.86
10	2.0	-0.62	12.43
10	3.0	10.08	13.02
10	4.0	-7.31	5.46
10	5.0	-4.68	13.2
10	6.0	-7.19	11.36
10	7.0	-7.56	-0.54
10	8.0	14.28	5.2
10	9.0	-7.35	-2.93
10	10.0	14.02	4.26
20	0.0	3.82	12.87
20	1.0	13.53	-2.7
20	2.0	-0.64	12.04
20	3.0	10.36	12.93
20	4.0	-7.12	5.39
20	5.0	-4.52	13.2
20	6.0	-6.94	11.5
20	7.0	-7.49	-0.61
20	8.0	14.2	5.11
20	9.0	-7.18	-2.89
20	10.0	13.82	4.19
30	0.0	3.62	12.75
30	1.0	13.33	-2.54
30	2.0	-0.65	11.65
30	3.0	10.65	12.83
30	4.0	-6.92	5.32
30	5.0	-4.37	13.2
30	6.0	-6.69	11.63
30	7.0	-7.43	-0.68
30	8.0	14.14	5.01
30	9.0	-7.01	-2.85
30	10.0	13.62	4.12
40	0.0	3.43	12.64
40	1.0	13.14	-2.39
40	2.0	-0.66	11.27
40	3.0	10.94	12.74
40	4.0	-6.73	5.25
40	5.0	-4.21	13.2
40	6.0	-6.44	11.76
40	7.0	-7.36	-0.75
40	8.0	14.07	4.92
40	9.0	-6.84	-2.82
40	10.0	13.42	4.05
50	0.0	3.23	12.52
50	1.0	12.95	-2.23
50	2.0	-0.67	10.88
50	3.0	11.23	12.64
50	4.0	-6.54	5.18
50	5.0	-4.05	13.19
50	6.0	-6.19	11.89
50	7.0	-7.29	-0.82
50	8.0	14.0	4.83
50	9.0	-6.67	-2.78
50	10.0	13.23	3.97
60	0.0	3.04	12.41
60	1.0	12.76	-2.07
60	2.0	-0.68	10.49
60	3.0	11.51	12.55
60	4.0	-6.35	5.12
60	5.0	-3.89	13.19
60	6.0	-5.94	12.02
60	7.0	-7.23	-0.89
60	8.0	13.93	4.74
60	9.0	-6.5	-2.74
60	10.0	13.03	3.9
70	0.0	2.84	12.3
70	1.0	12.57	-1.91
70	2.0	-0.69	10.1
70	3.0	11.8	12.46
70	4.0	-6.16	5.05
70	5.0	-3.73	13.19
70	6.0	-5.69	12.16
70	7.0	-7.16	-0.96
70	8.0	13.87	4.65
70	9.0	-6.33	-2.71
70	10.0	12.83	3.83
80	0.0	2.65	12.18
80	1.0	12.38	-1.76
80	2.0	-0.71	9.71
80	3.0	12.09	12.36
80	4.0	-5.97	4.98
80	5.0	-3.57	13.19
80	6.0	-5.44	12.29
80	7.0	-7.1	-1.03
80	8.0	13.8	4.56
80	9.0	-6.16	-2.67
80	10.0	12.63	3.76
90	0.0	2.46	12.07
90	1.0	12.18	-1.6
90	2.0	-0.72	9.32
90	3.0	12.38	12.27
90	4.0	-5.78	4.91
90	5.0	-3.42	13.18
90	6.0	-5.19	12.42
90	7.0	-7.03	-1.1
90	8.0	13.74	4.47
90	9.0	-5.99	-2.63
90	10.0	12.43	3.69
100	0.0	2.26	11.95
100	1.0	11.99	-1.44
100	2.0	-0.73	8.93
100	3.0	12.67	12.17
100	4.0	-5.59	4.84
100	5.0	-3.26	13.18
100	6.0	-4.94	12.55
100	7.0	-6.97	-1.17
100	8.0	13.68	4.38
100	9.0	-5.82	-2.6
100	10.0	12.23	3.62
110	0.0	2.07	11.84
110	1.0	11.8	-1.29
110	2.0	-0.74	8.54
110	3.0	12.95	12.08
110	4.0	-5.39	4.77
110	5.0	-3.1	13.18
110	6.0	-4.69	12.68
110	7.0	-6.9	-1.24
110	8.0	13.61	4.29
110	9.0	-5.65	-2.56
110	10.0	12.03	3.55
120	0.0	1.87	11.72
120	1.0	11.61	-1.13
120	2.0	-0.75	8.15
120	3.0	13.24	11.99
120	4.0	-5.2	4.7
120	5.0	-2.94	13.18
120	6.0	-4.45	12.82
120	7.0	-6.84	-1.31
120	8.0	13.55	4.2
120	9.0	-5.48	-2.52
120	10.0	11.83	3.49
130	0.0	1.68	11.61
130	1.0	11.42	-0.97
130	2.0	-0.77	7.77
130	3.0	13.53	11.89
130	4.0	-5.01	4.63
130	5.0	-2.78	13.18
130	6.0	-4.2	12.95
130	7.0	-6.77	-1.38
130	8.0	13.48	4.11
130	9.0	-5.31	-2.49
130	10.0	11.63	3.42
140	0.0	1.48	11.49
140	1.0	11.23	-0.82
140	2.0	-0.78	7.38
140	3.0	13.82	11.8
140	4.0	-4.82	4.56
140	5.0	-2.62	13.17
140	6.0	-3.95	13.08
140	7.0	-6.7	-1.45
140	8.0	13.42	4.02
140	9.0	-5.14	-2.45
140	10.0	11.43	3.35
150	0.0	1.29	11.38
150	1.0	11.03	-0.66
150	2.0	-0.79	6.99
150	3.0	14.11	11.7
150	4.0	-4.63	4.49
150	5.0	-2.47	13.17
150	6.0	-3.7	13.21
150	7.0	-6.64	-1.52
150	8.0	13.36	3.93
150	9.0	-4.97	-2.41
150	10.0	11.23	3.28
160	0.0	1.09	11.27
160	1.0	10.84	-0.5
160	2.0	-0.8	6.6
160	3.0	14.39	11.61
160	4.0	-4.44	4.42
160	5.0	-2.31	13.17
160	6.0	-3.7	13.21
160	7.0	-6.58	-1.59
160	8.0	13.29	3.84
160	9.0	-4.8	-2.38
160	10.0	11.03	3.21
170	0.0	0.9	11.15
170	1.0	10.65	-0.35
170	2.0	-0.81	6.21
170	3.0	14.39	11.61
170	4.0	-4.25	4.35
170	5.0	-2.15	13.17
170	6.0	-3.7	13.21
170	7.0	-6.51	-1.66
170	8.0	13.23	3.75
170	9.0	-4.63	-2.34
170	10.0	10.83	3.14
180	0.0	0.71	11.04
180	1.0	10.46	-0.19
180	2.0	-0.83	5.82
180	3.0	14.39	11.61
180	4.0	-4.06	4.29
180	5.0	-1.99	13.16
180	6.0	-3.7	13.21
180	7.0	-6.45	-1.73
180	8.0	13.17	3.66
180	9.0	-4.46	-2.3
