0	0.0	-7.53	12.81
0	1.0	9.7	13.19
10	0.0	-7.37	12.81
10	1.0	9.71	13.18
20	0.0	-7.21	12.82
20	1.0	9.71	13.16
30	0.0	-7.04	12.82
30	1.0	9.72	13.15
40	0.0	-6.88	12.83
40	1.0	9.72	13.13
50	0.0	-6.72	12.83
50	1.0	9.73	13.12
60	0.0	-6.56	12.84
60	1.0	9.73	13.1
70	0.0	-6.4	12.84
70	1.0	9.74	13.09
80	0.0	-6.24	12.85
80	1.0	9.74	13.07
90	0.0	-6.08	12.85
90	1.0	9.75	13.06
100	0.0	-5.91	12.86
100	1.0	9.75	13.04
110	0.0	-5.75	12.86
110	1.0	9.76	13.03
120	0.0	-5.59	12.87
120	1.0	9.76	13.01
130	0.0	-5.43	12.87
130	1.0	9.77	13.0
140	0.0	-5.27	12.88
140	1.0	9.77	12.98
150	0.0	-5.11	12.88
150	1.0	9.78	12.97
160	0.0	-4.95	12.89
160	1.0	9.78	12.95
170	0.0	-4.78	12.89
170	1.0	9.78	12.93
180	0.0	-4.62	12.9
180	1.0	9.79	12.92
190	0.0	-4.46	12.9
190	1.0	9.79	12.9
200	0.0	-4.3	12.91
200	1.0	9.8	12.89
210	0.0	-4.14	12.91
210	1.0	9.8	12.87
220	0.0	-3.98	12.92
220	1.0	9.81	12.86
230	0.0	-3.82	12.92
230	1.0	9.81	12.84
240	0.0	-3.65	12.93
240	1.0	9.82	12.83
250	0.0	-3.49	12.93
250	1.0	9.82	12.81
260	0.0	-3.33	12.94
260	1.0	9.83	12.8
270	0.0	-3.17	12.94
270	1.0	9.83	12.78
280	0.0	-3.01	12.95
280	1.0	9.84	12.77
290	0.0	-2.85	12.96
290	1.0	9.84	12.75
300	0.0	-2.68	12.96
300	1.0	9.85	12.74
310	0.0	-2.52	12.97
310	1.0	9.85	12.72
320	0.0	-2.36	12.97
320	1.0	9.86	12.71
330	0.0	-2.2	12.98
330	1.0	9.86	12.69
340	0.0	-2.04	12.98
340	1.0	9.86	12.67
350	0.0	-1.88	12.99
350	1.0	9.87	12.66
360	0.0	-1.72	12.99
360	1.0	9.87	12.64
370	0.0	-1.55	13.0
370	1.0	9.88	12.63
380	0.0	-1.39	13.0
380	1.0	9.88	12.61
390	0.0	-1.23	13.01
390	1.0	9.89	12.6
400	0.0	-1.07	13.01
400	1.0	9.89	12.58
410	0.0	-0.91	13.02
410	1.0	9.9	12.57
