0	0.0	2.75	13.21
0	1.0	3.3	-3.09
0	2.0	6.49	-3.01
0	3.0	11.87	-3.02
0	4.0	-7.53	1.01
0	5.0	14.3	12.22
0	6.0	-0.39	13.13
0	7.0	-7.66	6.38
0	8.0	-0.43	-3.04
0	9.0	-7.55	0.08
0	10.0	-3.82	-2.97
0	11.0	14.26	4.0
0	12.0	-7.56	4.31
10	0.0	2.6	13.21
10	1.0	3.09	-3.02
10	2.0	6.38	-2.85
10	3.0	11.84	-2.88
10	4.0	-7.38	1.11
10	5.0	14.18	12.15
10	6.0	-0.47	13.05
10	7.0	-7.63	6.16
10	8.0	-0.27	-2.92
10	9.0	-7.42	0.07
10	10.0	-3.73	-2.77
10	11.0	14.1	3.9
10	12.0	-7.44	4.31
20	0.0	2.44	13.21
20	1.0	2.89	-2.94
20	2.0	6.27	-2.69
20	3.0	11.81	-2.73
20	4.0	-7.22	1.22
20	5.0	14.05	12.07
20	6.0	-0.56	12.98
20	7.0	-7.6	5.94
20	8.0	-0.1	-2.79
20	9.0	-7.28	0.05
20	10.0	-3.65	-2.58
20	11.0	13.94	3.8
20	12.0	-7.31	4.32
30	0.0	2.29	13.21
30	1.0	2.69	-2.87
30	2.0	6.16	-2.53
30	3.0	11.78	-2.58
30	4.0	-7.06	1.33
30	5.0	13.93	12.0
30	6.0	-0.65	12.9
30	7.0	-7.57	5.72
30	8.0	0.07	-2.66
30	9.0	-7.14	0.03
30	10.0	-3.57	-2.38
30	11.0	13.78	3.71
30	12.0	-7.19	4.32
40	0.0	2.14	13.21
40	1.0	2.49	-2.79
40	2.0	6.05	-2.37
40	3.0	11.75	-2.43
40	4.0	-6.91	1.43
40	5.0	13.81	11.92
40	6.0	-0.74	12.82
40	7.0	-7.53	5.5
40	8.0	0.23	-2.53
40	9.0	-7.01	0.02
40	10.0	-3.48	-2.18
40	11.0	13.62	3.61
40	12.0	-7.06	4.33
50	0.0	1.99	13.21
50	1.0	2.28	-2.72
50	2.0	5.94	-2.21
50	3.0	11.72	-2.29
50	4.0	-6.75	1.54
50	5.0	13.69	11.85
50	6.0	-0.82	12.74
50	7.0	-7.5	5.29
50	8.0	0.4	-2.41
50	9.0	-6.87	-0.0
50	10.0	-3.4	-1.98
50	11.0	13.46	3.51
50	12.0	-6.94	4.33
60	0.0	1.84	13.21
60	1.0	2.08	-2.64
60	2.0	5.83	-2.05
60	3.0	11.69	-2.14
60	4.0	-6.59	1.65
60	5.0	13.57	11.77
60	6.0	-0.91	12.66
60	7.0	-7.47	5.07
60	8.0	0.57	-2.28
60	9.0	-6.73	-0.02
60	10.0	-3.32	-1.79
60	11.0	13.3	3.41
60	12.0	-6.81	4.34
70	0.0	1.68	13.21
70	1.0	1.88	-2.57
70	2.0	5.72	-1.89
70	3.0	11.66	-1.99
70	4.0	-6.43	1.75
70	5.0	13.44	11.7
70	6.0	-1.0	12.59
70	7.0	-7.45	4.86
70	8.0	0.73	-2.15
70	9.0	-6.6	-0.03
70	10.0	-3.23	-1.59
70	11.0	13.14	3.31
70	12.0	-6.68	4.34
80	0.0	1.53	13.21
80	1.0	1.68	-2.49
80	2.0	5.61	-1.73
80	3.0	11.63	-1.85
80	4.0	-6.28	1.86
80	5.0	13.32	11.62
80	6.0	-1.08	12.51
80	7.0	-7.42	4.64
80	8.0	0.9	-2.02
80	9.0	-6.46	-0.05
80	10.0	-3.15	-1.39
80	11.0	12.98	3.21
80	12.0	-6.56	4.34
90	0.0	1.38	13.21
90	1.0	1.48	-2.42
90	2.0	5.5	-1.57
90	3.0	11.59	-1.7
90	4.0	-6.12	1.96
90	5.0	13.2	11.55
90	6.0	-1.17	12.43
90	7.0	-7.39	4.43
90	8.0	1.06	-1.89
90	9.0	-6.32	-0.06
90	10.0	-3.07	-1.19
90	11.0	12.82	3.11
90	12.0	-6.43	4.35
100	0.0	1.23	13.21
100	1.0	1.29	-2.35
100	2.0	5.39	-1.41
100	3.0	11.56	-1.55
100	4.0	-5.96	2.07
100	5.0	13.08	11.47
100	6.0	-1.26	12.35
100	7.0	-7.37	4.22
100	8.0	1.21	-1.76
100	9.0	-6.18	-0.07
100	10.0	-2.98	-0.99
100	11.0	12.66	3.02
100	12.0	-6.31	4.35
110	0.0	1.08	13.21
110	1.0	1.09	-2.29
110	2.0	5.28	-1.25
110	3.0	11.53	-1.41
110	4.0	-5.8	2.17
110	5.0	12.95	11.4
