0	0.0	11.91	-3.11
0	1.0	-7.52	8.09
0	2.0	1.85	13.02
10	0.0	11.73	-3.06
10	1.0	-7.33	8.02
10	2.0	1.9	12.84
20	0.0	11.54	-3.0
20	1.0	-7.09	8.0
20	2.0	1.94	12.65
30	0.0	11.35	-2.95
30	1.0	-6.82	7.97
30	2.0	1.99	12.47
40	0.0	11.17	-2.89
40	1.0	-6.54	7.93
40	2.0	2.04	12.28
50	0.0	10.98	-2.84
50	1.0	-6.26	7.88
50	2.0	2.09	12.1
60	0.0	10.79	-2.78
60	1.0	-5.98	7.84
60	2.0	2.13	11.91
70	0.0	10.61	-2.73
70	1.0	-5.69	7.79
70	2.0	2.18	11.72
80	0.0	10.42	-2.67
80	1.0	-5.41	7.74
80	2.0	2.23	11.54
90	0.0	10.23	-2.62
90	1.0	-5.13	7.7
90	2.0	2.28	11.35
100	0.0	10.05	-2.56
100	1.0	-4.85	7.65
100	2.0	2.32	11.17
110	0.0	9.86	-2.51
110	1.0	-4.57	7.61
110	2.0	2.37	10.98
120	0.0	9.68	-2.45
120	1.0	-4.28	7.56
120	2.0	2.42	10.79
130	0.0	9.49	-2.4
130	1.0	-4.0	7.51
130	2.0	2.47	10.61
140	0.0	9.3	-2.34
140	1.0	-3.72	7.47
140	2.0	2.51	10.42
150	0.0	9.12	-2.28
150	1.0	-3.44	7.42
150	2.0	2.56	10.24
160	0.0	8.93	-2.23
160	1.0	-3.16	7.38
160	2.0	2.61	10.05
170	0.0	8.74	-2.17
170	1.0	-2.87	7.33
170	2.0	2.66	9.87
180	0.0	8.56	-2.12
180	1.0	-2.59	7.28
180	2.0	2.71	9.68
190	0.0	8.37	-2.06
190	1.0	-2.31	7.24
190	2.0	2.75	9.49
200	0.0	8.18	-2.01
200	1.0	-2.03	7.19
200	2.0	2.8	9.31
210	0.0	8.0	-1.95
210	1.0	-1.75	7.14
210	2.0	2.85	9.12
220	0.0	7.81	-1.9
220	1.0	-1.46	7.1
220	2.0	2.9	8.94
230	0.0	7.62	-1.84
230	1.0	-1.18	7.05
230	2.0	2.94	8.75
240	0.0	7.44	-1.79
240	1.0	-0.9	7.01
240	2.0	2.99	8.56
250	0.0	7.25	-1.73
250	1.0	-0.62	6.96
250	2.0	3.04	8.38
260	0.0	7.06	-1.68
260	1.0	-0.34	6.91
260	2.0	3.09	8.19
270	0.0	6.88	-1.62
270	1.0	-0.05	6.87
270	2.0	3.13	8.01
