0	0.0	-7.52	12.81
0	1.0	9.71	13.19
10	0.0	-7.36	12.81
10	1.0	9.71	13.17
20	0.0	-7.19	12.82
20	1.0	9.72	13.15
30	0.0	-7.02	12.82
30	1.0	9.72	13.13
40	0.0	-6.86	12.83
40	1.0	9.73	13.11
50	0.0	-6.69	12.83
50	1.0	9.74	13.1
60	0.0	-6.52	12.84
60	1.0	9.74	13.08
70	0.0	-6.36	12.84
70	1.0	9.75	13.06
80	0.0	-6.19	12.85
80	1.0	9.75	13.04
90	0.0	-6.02	12.85
90	1.0	9.76	13.02
100	0.0	-5.86	12.86
100	1.0	9.76	13.0
110	0.0	-5.69	12.86
110	1.0	9.77	12.98
120	0.0	-5.52	12.87
120	1.0	9.78	12.96
130	0.0	-5.36	12.87
130	1.0	9.78	12.94
140	0.0	-5.19	12.88
140	1.0	9.79	12.92
150	0.0	-5.03	12.89
150	1.0	9.79	12.9
160	0.0	-4.86	12.89
160	1.0	9.8	12.89
170	0.0	-4.69	12.9
170	1.0	9.81	12.87
180	0.0	-4.53	12.9
180	1.0	9.81	12.85
190	0.0	-4.36	12.91
190	1.0	9.82	12.83
200	0.0	-4.19	12.91
200	1.0	9.82	12.81
210	0.0	-4.03	12.92
210	1.0	9.83	12.79
220	0.0	-3.86	12.92
220	1.0	9.84	12.77
230	0.0	-3.69	12.93
230	1.0	9.84	12.75
240	0.0	-3.53	12.93
240	1.0	9.85	12.73
250	0.0	-3.36	12.94
250	1.0	9.85	12.71
260	0.0	-3.19	12.94
260	1.0	9.86	12.69
270	0.0	-3.03	12.95
270	1.0	9.86	12.67
280	0.0	-2.86	12.95
280	1.0	9.87	12.66
290	0.0	-2.69	12.96
290	1.0	9.88	12.64
300	0.0	-2.53	12.97
300	1.0	9.88	12.62
310	0.0	-2.36	12.97
310	1.0	9.89	12.6
320	0.0	-2.19	12.98
320	1.0	9.89	12.58
330	0.0	-2.03	12.98
330	1.0	9.9	12.56
340	0.0	-1.86	12.99
340	1.0	9.91	12.54
350	0.0	-1.69	12.99
350	1.0	9.91	12.52
360	0.0	-1.53	13.0
360	1.0	9.92	12.5
370	0.0	-1.36	13.0
370	1.0	9.92	12.48
380	0.0	-1.19	13.01
