0	0.0	-2.7	13.02
0	1.0	2.09	-3.03
0	2.0	14.3	-1.67
0	3.0	0.6	-3.17
0	4.0	14.32	12.18
10	0.0	-2.79	12.79
10	1.0	2.05	-2.89
10	2.0	14.14	-1.64
10	3.0	0.6	-3.17
10	4.0	14.21	12.05
20	0.0	-2.89	12.56
20	1.0	2.02	-2.74
20	2.0	13.99	-1.61
20	3.0	0.64	-3.1
20	4.0	14.11	11.93
30	0.0	-2.98	12.33
30	1.0	1.98	-2.6
30	2.0	13.84	-1.58
30	3.0	0.71	-3.0
30	4.0	14.01	11.81
40	0.0	-3.07	12.1
40	1.0	1.95	-2.46
40	2.0	13.69	-1.55
40	3.0	0.84	-2.88
40	4.0	13.9	11.68
50	0.0	-3.17	11.87
50	1.0	1.91	-2.32
50	2.0	13.53	-1.52
50	3.0	0.97	-2.75
50	4.0	13.8	11.56
60	0.0	-3.26	11.64
60	1.0	1.88	-2.17
60	2.0	13.38	-1.49
60	3.0	1.11	-2.61
60	4.0	13.7	11.43
70	0.0	-3.35	11.41
70	1.0	1.84	-2.03
70	2.0	13.23	-1.46
70	3.0	1.25	-2.47
70	4.0	13.59	11.31
80	0.0	-3.44	11.18
80	1.0	1.81	-1.89
80	2.0	13.08	-1.43
80	3.0	1.39	-2.33
80	4.0	13.49	11.19
90	0.0	-3.54	10.94
90	1.0	1.77	-1.75
90	2.0	12.92	-1.4
90	3.0	1.52	-2.18
90	4.0	13.39	11.07
100	0.0	-3.63	10.71
100	1.0	1.74	-1.61
100	2.0	12.77	-1.37
100	3.0	1.65	-2.03
100	4.0	13.29	10.94
110	0.0	-3.72	10.48
110	1.0	1.71	-1.46
110	2.0	12.62	-1.34
110	3.0	1.78	-1.88
110	4.0	13.19	10.82
120	0.0	-3.82	10.25
120	1.0	1.67	-1.32
120	2.0	12.46	-1.31
120	3.0	1.92	-1.7
120	4.0	13.08	10.69
130	0.0	-3.91	10.02
130	1.0	1.64	-1.18
130	2.0	12.31	-1.28
130	3.0	2.06	-1.52
130	4.0	12.98	10.57
140	0.0	-4.0	9.79
140	1.0	1.6	-1.04
140	2.0	12.16	-1.25
140	3.0	2.19	-1.33
140	4.0	12.88	10.44
150	0.0	-4.09	9.56
150	1.0	1.57	-0.9
150	2.0	12.01	-1.22
150	3.0	2.33	-1.14
150	4.0	12.78	10.32
160	0.0	-4.19	9.33
160	1.0	1.53	-0.75
160	2.0	11.85	-1.19
160	3.0	2.46	-0.95
160	4.0	12.67	10.2
170	0.0	-4.28	9.1
170	1.0	1.5	-0.61
170	2.0	11.7	-1.16
170	3.0	2.6	-0.77
170	4.0	12.57	10.07
180	0.0	-4.37	8.86
180	1.0	1.46	-0.47
180	2.0	11.55	-1.13
180	3.0	2.73	-0.58
180	4.0	12.47	9.95
190	0.0	-4.47	8.63
190	1.0	1.43	-0.33
190	2.0	11.4	-1.1
190	3.0	2.87	-0.39
190	4.0	12.36	9.83
200	0.0	-4.56	8.4
200	1.0	1.39	-0.18
200	2.0	11.24	-1.07
200	3.0	3.01	-0.2
200	4.0	12.26	9.7
210	0.0	-4.65	8.17
210	1.0	1.36	-0.04
210	2.0	11.09	-1.05
210	3.0	3.14	-0.02
210	4.0	12.16	9.58
220	0.0	-4.74	7.94
220	1.0	1.32	0.1
220	2.0	10.94	-1.02
220	3.0	3.28	0.17
220	4.0	12.05	9.46
230	0.0	-4.84	7.71
230	1.0	1.29	0.24
230	2.0	10.79	-0.99
230	3.0	3.41	0.36
230	4.0	11.95	9.33
240	0.0	-4.93	7.48
240	1.0	1.25	0.38
240	2.0	10.63	-0.96
240	3.0	3.55	0.55
240	4.0	11.85	9.21
250	0.0	-5.02	7.25
250	1.0	1.22	0.53
250	2.0	10.48	-0.93
250	3.0	3.68	0.73
250	4.0	11.74	9.09
260	0.0	-5.11	7.02
260	1.0	1.18	0.67
260	2.0	10.33	-0.9
260	3.0	3.82	0.92
260	4.0	11.64	8.96
270	0.0	-5.21	6.78
270	1.0	1.15	0.81
270	2.0	10.18	-0.87
270	3.0	3.95	1.11
270	4.0	11.54	8.84
280	0.0	-5.3	6.55
280	1.0	1.11	0.95
280	2.0	10.02	-0.84
280	3.0	4.09	1.29
280	4.0	11.43	8.71
290	0.0	-5.39	6.32
290	1.0	1.08	1.09
290	2.0	9.87	-0.81
290	3.0	4.22	1.48
290	4.0	11.33	8.59
300	0.0	-5.49	6.09
300	1.0	1.04	1.24
300	2.0	9.72	-0.78
300	3.0	4.36	1.67
300	4.0	11.23	8.47
310	0.0	-5.58	5.86
310	1.0	1.01	1.38
310	2.0	9.57	-0.75
310	3.0	4.5	1.86
310	4.0	11.12	8.34
320	0.0	-5.67	5.63
320	1.0	0.97	1.52
320	2.0	9.41	-0.72
320	3.0	4.63	2.04
320	4.0	11.02	8.22
330	0.0	-5.76	5.4
330	1.0	0.94	1.66
330	2.0	9.26	-0.69
330	3.0	4.77	2.23
330	4.0	10.92	8.1
340	0.0	-5.86	5.17
340	1.0	0.9	1.81
340	2.0	9.11	-0.66
340	3.0	4.9	2.42
340	4.0	10.81	7.97
350	0.0	-5.95	4.93
350	1.0	0.87	1.95
350	2.0	8.96	-0.63
350	3.0	5.04	2.61
350	4.0	10.71	7.85
360	0.0	-6.04	4.7
360	1.0	0.83	2.09
360	2.0	8.8	-0.6
360	3.0	5.17	2.79
360	4.0	10.61	7.73
370	0.0	-6.14	4.47
370	1.0	0.8	2.23
370	2.0	8.65	-0.57
370	3.0	5.31	2.98
370	4.0	10.5	7.6
380	0.0	-6.23	4.24
380	1.0	0.76	2.37
380	2.0	8.5	-0.54
380	3.0	5.44	3.17
380	4.0	10.4	7.48
390	0.0	-6.32	4.01
390	1.0	0.73	2.52
390	2.0	8.35	-0.51
390	3.0	5.58	3.36
390	4.0	10.3	7.36
400	0.0	-6.41	3.78
400	1.0	0.69	2.66
400	2.0	8.19	-0.48
400	3.0	5.71	3.54
400	4.0	10.19	7.23
410	0.0	-6.51	3.55
410	1.0	0.66	2.8
410	2.0	8.04	-0.45
410	3.0	5.85	3.73
410	4.0	10.09	7.11
420	0.0	-6.6	3.32
420	1.0	0.62	2.94
420	2.0	7.89	-0.42
420	3.0	5.99	3.92
420	4.0	9.99	6.99
430	0.0	-6.69	3.09
430	1.0	0.59	3.09
430	2.0	7.74	-0.39
430	3.0	6.12	4.11
430	4.0	9.88	6.86
440	0.0	-6.78	2.85
440	1.0	0.55	3.23
440	2.0	7.58	-0.36
440	3.0	6.26	4.29
