0	0.0	-3.24	2.79
0	1.0	4.29	3.41
10	0.0	-3.22	2.77
10	1.0	4.22	3.42
20	0.0	-3.21	2.76
20	1.0	4.16	3.43
30	0.0	-3.19	2.74
30	1.0	4.09	3.44
40	0.0	-3.18	2.73
40	1.0	4.03	3.47
50	0.0	-3.17	2.71
50	1.0	3.96	3.46
60	0.0	-3.15	2.7
60	1.0	3.9	3.49
70	0.0	-3.14	2.69
70	1.0	3.84	3.51
80	0.0	-3.12	2.67
80	1.0	3.78	3.52
90	0.0	-3.11	2.66
90	1.0	3.71	3.53
100	0.0	-3.1	2.64
100	1.0	3.65	3.51
110	0.0	-3.08	2.63
110	1.0	3.59	3.53
120	0.0	-3.07	2.61
120	1.0	3.52	3.54
130	0.0	-3.06	2.6
130	1.0	3.45	3.53
140	0.0	-3.04	2.58
140	1.0	3.39	3.55
150	0.0	-3.03	2.57
150	1.0	3.33	3.57
160	0.0	-3.02	2.55
160	1.0	3.26	3.56
170	0.0	-3.0	2.54
170	1.0	3.2	3.56
180	0.0	-2.99	2.52
180	1.0	3.13	3.58
190	0.0	-2.98	2.51
190	1.0	3.07	3.6
200	0.0	-2.96	2.5
200	1.0	3.0	3.6
210	0.0	-2.95	2.48
210	1.0	2.97	3.66
220	0.0	-2.93	2.47
220	1.0	2.91	3.69
230	0.0	-2.92	2.46
230	1.0	2.85	3.72
240	0.0	-2.9	2.44
240	1.0	2.79	3.75
250	0.0	-2.89	2.43
250	1.0	2.73	3.75
260	0.0	-2.87	2.42
260	1.0	2.66	3.75
270	0.0	-2.86	2.4
270	1.0	2.6	3.76
280	0.0	-2.85	2.39
280	1.0	2.53	3.76
290	0.0	-2.83	2.37
290	1.0	2.48	3.79
300	0.0	-2.82	2.36
300	1.0	2.42	3.82
310	0.0	-2.8	2.35
310	1.0	2.38	3.77
320	0.0	-2.79	2.33
320	1.0	2.31	3.77
330	0.0	-2.78	2.32
330	1.0	2.25	3.8
340	0.0	-2.76	2.3
340	1.0	2.19	3.81
350	0.0	-2.75	2.29
350	1.0	2.12	3.81
360	0.0	-2.74	2.27
360	1.0	2.06	3.8
370	0.0	-2.72	2.26
370	1.0	1.99	3.82
380	0.0	-2.71	2.24
380	1.0	1.93	3.83
390	0.0	-2.69	2.23
390	1.0	1.87	3.84
400	0.0	-2.68	2.21
400	1.0	1.8	3.87
410	0.0	-2.67	2.2
410	1.0	1.74	3.85
420	0.0	-2.66	2.18
420	1.0	1.68	3.82
430	0.0	-2.64	2.17
430	1.0	1.62	3.8
440	0.0	-2.63	2.15
440	1.0	1.56	3.81
450	0.0	-2.61	2.14
450	1.0	1.51	3.77
460	0.0	-2.6	2.13
460	1.0	1.44	3.79
470	0.0	-2.58	2.12
470	1.0	1.38	3.77
480	0.0	-2.57	2.1
480	1.0	1.32	3.77
490	0.0	-2.56	2.09
490	1.0	1.25	3.78
500	0.0	-2.54	2.07
500	1.0	1.19	3.79
510	0.0	-2.53	2.06
510	1.0	1.12	3.81
520	0.0	-2.51	2.05
520	1.0	1.06	3.79
530	0.0	-2.5	2.03
530	1.0	1.0	3.81
540	0.0	-2.49	2.02
540	1.0	0.93	3.82
550	0.0	-2.47	2.0
550	1.0	0.87	3.84
560	0.0	-2.46	1.98
560	1.0	0.82	3.89
570	0.0	-2.45	1.97
570	1.0	0.76	3.9
580	0.0	-2.43	1.96
580	1.0	0.69	3.92
