0	0.0	-3.18	3.08
0	1.0	4.33	4.07
0	2.0	-3.23	-5.51
10	0.0	-3.11	3.05
10	1.0	4.3	4.04
10	2.0	-3.21	-5.53
20	0.0	-3.04	3.03
20	1.0	4.28	4.01
20	2.0	-3.19	-5.54
30	0.0	-2.97	3.0
30	1.0	4.26	3.98
30	2.0	-3.17	-5.55
40	0.0	-2.89	2.99
40	1.0	4.24	3.95
40	2.0	-3.15	-5.57
50	0.0	-2.82	2.98
50	1.0	4.21	3.92
50	2.0	-3.13	-5.58
60	0.0	-2.76	2.94
60	1.0	4.19	3.89
60	2.0	-3.1	-5.59
70	0.0	-2.69	2.91
70	1.0	4.17	3.86
70	2.0	-3.09	-5.61
80	0.0	-2.62	2.89
80	1.0	4.15	3.83
80	2.0	-3.06	-5.62
90	0.0	-2.54	2.87
90	1.0	4.13	3.8
90	2.0	-3.04	-5.63
100	0.0	-2.48	2.84
100	1.0	4.11	3.77
100	2.0	-3.02	-5.64
110	0.0	-2.4	2.83
110	1.0	4.09	3.74
110	2.0	-3.0	-5.66
120	0.0	-2.33	2.8
120	1.0	4.07	3.71
120	2.0	-2.98	-5.67
130	0.0	-2.27	2.76
130	1.0	4.05	3.68
130	2.0	-2.96	-5.69
140	0.0	-2.2	2.74
140	1.0	4.03	3.64
140	2.0	-2.94	-5.7
150	0.0	-2.13	2.72
150	1.0	4.01	3.61
150	2.0	-2.92	-5.71
160	0.0	-2.06	2.68
160	1.0	3.99	3.58
160	2.0	-2.9	-5.72
170	0.0	-1.99	2.65
170	1.0	3.97	3.55
170	2.0	-2.88	-5.74
180	0.0	-1.92	2.63
180	1.0	3.94	3.52
180	2.0	-2.86	-5.75
190	0.0	-1.85	2.61
190	1.0	3.92	3.49
190	2.0	-2.84	-5.76
200	0.0	-1.78	2.58
200	1.0	3.89	3.47
200	2.0	-2.81	-5.77
210	0.0	-1.71	2.56
210	1.0	3.87	3.43
210	2.0	-2.79	-5.78
220	0.0	-1.63	2.54
220	1.0	3.85	3.41
220	2.0	-2.77	-5.79
230	0.0	-1.56	2.52
230	1.0	3.83	3.37
230	2.0	-2.75	-5.81
240	0.0	-1.49	2.49
240	1.0	3.8	3.34
240	2.0	-2.73	-5.82
250	0.0	-1.43	2.45
250	1.0	3.78	3.31
250	2.0	-2.71	-5.83
260	0.0	-1.36	2.42
260	1.0	3.76	3.28
260	2.0	-2.69	-5.85
270	0.0	-1.29	2.4
270	1.0	3.73	3.26
270	2.0	-2.67	-5.86
280	0.0	-1.22	2.39
280	1.0	3.7	3.23
