0	0.0	-3.24	2.79
0	1.0	4.29	3.41
10	0.0	-3.22	2.77
10	1.0	4.22	3.42
20	0.0	-3.21	2.76
20	1.0	4.16	3.43
30	0.0	-3.19	2.74
30	1.0	4.09	3.44
40	0.0	-3.18	2.73
40	1.0	4.03	3.45
50	0.0	-3.17	2.72
50	1.0	3.96	3.46
60	0.0	-3.15	2.7
60	1.0	3.9	3.47
70	0.0	-3.14	2.69
70	1.0	3.83	3.49
80	0.0	-3.12	2.67
80	1.0	3.77	3.5
90	0.0	-3.11	2.66
90	1.0	3.7	3.51
100	0.0	-3.09	2.64
100	1.0	3.64	3.52
110	0.0	-3.08	2.63
110	1.0	3.57	3.53
120	0.0	-3.07	2.62
120	1.0	3.51	3.54
130	0.0	-3.05	2.6
130	1.0	3.44	3.55
140	0.0	-3.04	2.59
140	1.0	3.38	3.56
150	0.0	-3.02	2.57
150	1.0	3.31	3.57
160	0.0	-3.01	2.56
160	1.0	3.25	3.58
170	0.0	-3.0	2.55
170	1.0	3.18	3.59
180	0.0	-2.98	2.53
180	1.0	3.12	3.6
190	0.0	-2.97	2.52
190	1.0	3.05	3.61
200	0.0	-2.95	2.5
200	1.0	2.99	3.62
210	0.0	-2.94	2.49
210	1.0	2.92	3.63
220	0.0	-2.92	2.47
220	1.0	2.86	3.64
230	0.0	-2.91	2.46
230	1.0	2.79	3.66
240	0.0	-2.9	2.45
240	1.0	2.73	3.67
250	0.0	-2.88	2.43
250	1.0	2.66	3.68
260	0.0	-2.87	2.42
260	1.0	2.6	3.69
270	0.0	-2.85	2.4
270	1.0	2.53	3.7
280	0.0	-2.84	2.39
280	1.0	2.47	3.71
290	0.0	-2.83	2.38
290	1.0	2.4	3.72
300	0.0	-2.81	2.36
300	1.0	2.34	3.73
310	0.0	-2.8	2.35
310	1.0	2.27	3.74
320	0.0	-2.78	2.33
320	1.0	2.21	3.75
330	0.0	-2.77	2.32
330	1.0	2.14	3.76
340	0.0	-2.76	2.31
340	1.0	2.08	3.77
350	0.0	-2.74	2.29
350	1.0	2.01	3.78
360	0.0	-2.73	2.28
360	1.0	1.95	3.79
370	0.0	-2.71	2.26
370	1.0	1.88	3.8
380	0.0	-2.7	2.25
380	1.0	1.82	3.81
390	0.0	-2.68	2.23
390	1.0	1.75	3.83
400	0.0	-2.67	2.22
400	1.0	1.69	3.84
410	0.0	-2.66	2.21
410	1.0	1.62	3.85
420	0.0	-2.64	2.19
420	1.0	1.56	3.86
430	0.0	-2.63	2.18
430	1.0	1.5	3.87
440	0.0	-2.61	2.16
440	1.0	1.43	3.88
450	0.0	-2.6	2.15
450	1.0	1.37	3.89
460	0.0	-2.59	2.14
460	1.0	1.3	3.9
470	0.0	-2.57	2.12
470	1.0	1.24	3.91
480	0.0	-2.56	2.11
480	1.0	1.17	3.92
490	0.0	-2.54	2.09
490	1.0	1.11	3.93
500	0.0	-2.53	2.08
500	1.0	1.04	3.93
510	0.0	-2.51	2.06
510	1.0	0.98	3.94
520	0.0	-2.5	2.05
520	1.0	0.91	3.95
530	0.0	-2.49	2.04
530	1.0	0.85	3.96
540	0.0	-2.47	2.02
540	1.0	0.78	3.97
550	0.0	-2.46	2.01
550	1.0	0.72	3.98
560	0.0	-2.44	1.99
560	1.0	0.65	3.99
570	0.0	-2.43	1.98
570	1.0	0.59	4.0
580	0.0	-2.42	1.97
580	1.0	0.52	4.01
