0	0.0	3.43	-10.28
0	1.0	-3.1	-0.26
0	2.0	0.03	4.24
10	0.0	3.35	-10.25
10	1.0	-2.96	-0.32
10	2.0	0.03	4.16
20	0.0	3.28	-10.22
20	1.0	-2.81	-0.38
20	2.0	0.06	4.09
30	0.0	3.21	-10.19
30	1.0	-2.67	-0.45
30	2.0	0.07	4.01
40	0.0	3.13	-10.16
40	1.0	-2.52	-0.51
40	2.0	0.1	3.94
50	0.0	3.06	-10.13
50	1.0	-2.37	-0.57
50	2.0	0.1	3.86
60	0.0	2.99	-10.1
60	1.0	-2.23	-0.63
60	2.0	0.13	3.79
70	0.0	2.91	-10.06
70	1.0	-2.08	-0.69
70	2.0	0.14	3.71
80	0.0	2.84	-10.03
80	1.0	-1.94	-0.75
80	2.0	0.14	3.64
90	0.0	2.77	-10.0
90	1.0	-1.79	-0.82
90	2.0	0.15	3.56
100	0.0	2.69	-9.97
100	1.0	-1.64	-0.88
100	2.0	0.16	3.48
110	0.0	2.62	-9.94
110	1.0	-1.5	-0.94
110	2.0	0.17	3.41
120	0.0	2.54	-9.91
120	1.0	-1.35	-1.0
120	2.0	0.17	3.33
130	0.0	2.47	-9.88
130	1.0	-1.2	-1.06
130	2.0	0.18	3.25
140	0.0	2.4	-9.85
140	1.0	-1.06	-1.12
140	2.0	0.19	3.17
150	0.0	2.32	-9.82
150	1.0	-0.91	-1.18
150	2.0	0.2	3.1
160	0.0	2.25	-9.79
160	1.0	-0.77	-1.25
160	2.0	0.2	3.02
170	0.0	2.18	-9.76
170	1.0	-0.62	-1.31
170	2.0	0.19	2.94
180	0.0	2.1	-9.73
180	1.0	-0.47	-1.37
180	2.0	0.2	2.87
190	0.0	2.03	-9.7
190	1.0	-0.33	-1.43
190	2.0	0.19	2.79
200	0.0	1.96	-9.67
200	1.0	-0.18	-1.49
200	2.0	0.19	2.71
210	0.0	1.88	-9.64
210	1.0	-0.04	-1.55
210	2.0	0.18	2.64
220	0.0	1.81	-9.6
220	1.0	0.11	-1.61
220	2.0	0.19	2.56
230	0.0	1.74	-9.57
230	1.0	0.26	-1.68
230	2.0	0.17	2.49
240	0.0	1.66	-9.54
240	1.0	0.4	-1.74
240	2.0	0.18	2.41
250	0.0	1.59	-9.51
250	1.0	0.55	-1.8
250	2.0	0.17	2.33
260	0.0	1.53	-9.46
260	1.0	0.69	-1.86
260	2.0	0.18	2.26
270	0.0	1.46	-9.42
270	1.0	0.84	-1.92
270	2.0	0.16	2.18
280	0.0	1.4	-9.37
280	1.0	0.99	-1.98
280	2.0	0.17	2.1
290	0.0	1.34	-9.32
290	1.0	1.13	-2.05
290	2.0	0.16	2.03
300	0.0	1.27	-9.27
300	1.0	1.28	-2.11
300	2.0	0.17	1.95
310	0.0	1.21	-9.22
310	1.0	1.42	-2.17
310	2.0	0.15	1.87
320	0.0	1.15	-9.17
320	1.0	1.57	-2.23
320	2.0	0.16	1.8
330	0.0	1.09	-9.12
330	1.0	1.72	-2.29
330	2.0	0.15	1.72
340	0.0	1.02	-9.07
340	1.0	1.86	-2.35
340	2.0	0.15	1.64
350	0.0	0.96	-9.03
350	1.0	2.01	-2.41
350	2.0	0.14	1.57
360	0.0	0.9	-8.98
360	1.0	2.16	-2.48
360	2.0	0.15	1.49
370	0.0	0.83	-8.93
370	1.0	2.3	-2.54
370	2.0	0.14	1.41
380	0.0	0.77	-8.88
380	1.0	2.45	-2.6
380	2.0	0.14	1.34
390	0.0	0.71	-8.83
390	1.0	2.59	-2.66
390	2.0	0.13	1.26
400	0.0	0.64	-8.78
400	1.0	2.74	-2.72
400	2.0	0.14	1.18
410	0.0	0.58	-8.73
410	1.0	2.89	-2.78
410	2.0	0.13	1.11
420	0.0	0.52	-8.69
420	1.0	3.03	-2.85
420	2.0	0.13	1.03
430	0.0	0.46	-8.64
430	1.0	3.19	-2.87
430	2.0	0.14	0.95
440	0.0	0.39	-8.59
440	1.0	3.34	-2.93
440	2.0	0.15	0.88
450	0.0	0.33	-8.54
450	1.0	3.48	-2.99
450	2.0	0.16	0.8
460	0.0	0.27	-8.49
460	1.0	3.63	-3.05
460	2.0	0.16	0.72
470	0.0	0.2	-8.44
470	1.0	3.77	-3.11
470	2.0	0.17	0.65
480	0.0	0.14	-8.39
480	1.0	3.92	-3.17
480	2.0	0.18	0.57
490	0.0	0.08	-8.35
490	1.0	4.07	-3.24
490	2.0	0.18	0.49
500	0.0	0.01	-8.3
500	1.0	4.21	-3.3
500	2.0	0.19	0.42
510	0.0	-0.05	-8.25
510	1.0	4.21	-3.3
510	2.0	0.2	0.34
520	0.0	-0.11	-8.2
520	1.0	4.21	-3.3
520	2.0	0.21	0.26
530	0.0	-0.17	-8.15
530	1.0	4.21	-3.3
530	2.0	0.21	0.19
540	0.0	-0.24	-8.1
540	1.0	4.21	-3.3
540	2.0	0.22	0.11
550	0.0	-0.3	-8.05
550	1.0	4.21	-3.3
550	2.0	0.23	0.03
560	0.0	-0.36	-8.0
560	1.0	4.21	-3.3
560	2.0	0.24	-0.05
570	0.0	-0.43	-7.96
570	1.0	4.21	-3.3
570	2.0	0.24	-0.12
580	0.0	-0.49	-7.91
580	1.0	4.21	-3.3
580	2.0	0.25	-0.2
590	0.0	-0.55	-7.86
590	1.0	4.21	-3.3
590	2.0	0.26	-0.28
600	0.0	-0.62	-7.81
600	1.0	4.21	-3.3
600	2.0	0.27	-0.35
610	0.0	-0.68	-7.76
610	1.0	4.21	-3.3
610	2.0	0.27	-0.43
620	0.0	-0.74	-7.71
620	1.0	4.21	-3.3
620	2.0	0.28	-0.51
630	0.0	-0.8	-7.66
630	1.0	4.21	-3.3
630	2.0	0.29	-0.58
640	0.0	-0.87	-7.62
640	1.0	4.21	-3.3
640	2.0	0.3	-0.66
650	0.0	-0.93	-7.57
650	1.0	4.21	-3.3
650	2.0	0.3	-0.74
660	0.0	-0.99	-7.52
660	1.0	4.21	-3.3
660	2.0	0.31	-0.81
670	0.0	-1.06	-7.47
670	1.0	4.21	-3.3
670	2.0	0.32	-0.89
680	0.0	-1.12	-7.42
680	1.0	4.21	-3.3
680	2.0	0.32	-0.97
690	0.0	-1.18	-7.37
690	1.0	4.21	-3.3
690	2.0	0.33	-1.04
700	0.0	-1.25	-7.32
700	1.0	4.21	-3.3
700	2.0	0.34	-1.12
710	0.0	-1.31	-7.27
710	1.0	4.21	-3.3
710	2.0	0.35	-1.2
720	0.0	-1.37	-7.23
720	1.0	4.21	-3.3
720	2.0	0.35	-1.28
730	0.0	-1.43	-7.18
730	1.0	4.21	-3.3
730	2.0	0.36	-1.35
740	0.0	-1.5	-7.13
740	1.0	4.21	-3.3
740	2.0	0.37	-1.43
750	0.0	-1.56	-7.08
750	1.0	4.21	-3.3
750	2.0	0.38	-1.51
760	0.0	-1.62	-7.03
760	1.0	4.21	-3.3
760	2.0	0.38	-1.58
770	0.0	-1.69	-6.98
770	1.0	4.21	-3.3
770	2.0	0.39	-1.66
780	0.0	-1.75	-6.93
780	1.0	4.21	-3.3
780	2.0	0.4	-1.74
790	0.0	-1.81	-6.89
790	1.0	4.21	-3.3
790	2.0	0.41	-1.81
800	0.0	-1.88	-6.84
800	1.0	4.21	-3.3
800	2.0	0.41	-1.89
810	0.0	-1.94	-6.79
810	1.0	4.21	-3.3
810	2.0	0.42	-1.97
820	0.0	-1.99	-6.73
820	1.0	4.21	-3.3
820	2.0	0.43	-2.04
830	0.0	-2.04	-6.66
830	1.0	4.21	-3.3
830	2.0	0.44	-2.12
840	0.0	-2.08	-6.6
840	1.0	4.21	-3.3
840	2.0	0.44	-2.2
850	0.0	-2.13	-6.54
850	1.0	4.21	-3.3
850	2.0	0.45	-2.28
860	0.0	-2.18	-6.47
860	1.0	4.21	-3.3
860	2.0	0.46	-2.35
870	0.0	-2.23	-6.41
870	1.0	4.21	-3.3
870	2.0	0.46	-2.43
880	0.0	-2.28	-6.35
880	1.0	4.21	-3.3
880	2.0	0.47	-2.51
890	0.0	-2.33	-6.28
890	1.0	4.21	-3.3
890	2.0	0.48	-2.58
900	0.0	-2.37	-6.22
900	1.0	4.21	-3.3
900	2.0	0.49	-2.66
910	0.0	-2.44	-6.17
910	1.0	4.21	-3.3
910	2.0	0.49	-2.74
920	0.0	-2.48	-6.11
920	1.0	4.21	-3.3
920	2.0	0.5	-2.81
930	0.0	-2.53	-6.04
930	1.0	4.21	-3.3
930	2.0	0.51	-2.89
940	0.0	-2.58	-5.98
940	1.0	4.21	-3.3
940	2.0	0.52	-2.97
950	0.0	-2.63	-5.92
950	1.0	4.21	-3.3
950	2.0	0.52	-3.04
960	0.0	-2.68	-5.85
960	1.0	4.21	-3.3
960	2.0	0.53	-3.12
970	0.0	-2.73	-5.79
970	1.0	4.21	-3.3
970	2.0	0.54	-3.2
980	0.0	-2.77	-5.73
980	1.0	4.21	-3.3
980	2.0	0.55	-3.27
990	0.0	-2.82	-5.66
990	1.0	4.21	-3.3
990	2.0	0.55	-3.35
1000	0.0	-2.87	-5.6
1000	1.0	4.21	-3.3
1000	2.0	0.56	-3.43
1010	0.0	-2.92	-5.54
1010	1.0	4.21	-3.3
1010	2.0	0.57	-3.51
1020	0.0	-2.97	-5.47
1020	1.0	4.21	-3.3
1020	2.0	0.58	-3.58
1030	0.0	-3.02	-5.41
1030	1.0	4.21	-3.3
1030	2.0	0.58	-3.66
1040	0.0	-3.06	-5.35
1040	1.0	4.21	-3.3
1040	2.0	0.59	-3.74
1050	0.0	-3.11	-5.28
1050	1.0	4.21	-3.3
1050	2.0	0.6	-3.81
1060	0.0	-3.16	-5.22
1060	1.0	4.21	-3.3
1060	2.0	0.6	-3.89
1070	0.0	-3.16	-5.22
1070	1.0	4.21	-3.3
1070	2.0	0.61	-3.97
1080	0.0	-3.16	-5.22
1080	1.0	4.21	-3.3
1080	2.0	0.62	-4.04
1090	0.0	-3.16	-5.22
1090	1.0	4.21	-3.3
1090	2.0	0.63	-4.12
1100	0.0	-3.16	-5.22
1100	1.0	4.21	-3.3
1100	2.0	0.63	-4.2
1110	0.0	-3.16	-5.22
1110	1.0	4.21	-3.3
1110	2.0	0.64	-4.27
1120	0.0	-3.16	-5.22
1120	1.0	4.21	-3.3
1120	2.0	0.65	-4.35
1130	0.0	-3.16	-5.22
1130	1.0	4.21	-3.3
1130	2.0	0.66	-4.43
1140	0.0	-3.16	-5.22
