0	0.0	0.36	4.3
0	1.0	0.49	-10.2
0	2.0	1.7	-10.17
0	3.0	3.51	-10.25
0	4.0	-3.18	-6.58
0	5.0	4.33	3.42
0	6.0	-0.72	4.26
0	7.0	-3.24	-1.73
0	8.0	-0.69	-10.19
0	9.0	-3.21	-7.42
0	10.0	-1.88	-10.16
10	0.0	0.32	4.3
10	1.0	0.38	-10.1
10	2.0	1.7	-10.02
10	3.0	3.51	-10.18
10	4.0	-3.11	-6.46
10	5.0	4.3	3.34
10	6.0	-0.74	4.21
10	7.0	-3.24	-1.86
10	8.0	-0.62	-10.04
10	9.0	-3.18	-7.43
10	10.0	-1.85	-10.0
20	0.0	0.27	4.31
20	1.0	0.27	-9.99
20	2.0	1.7	-9.88
20	3.0	3.52	-10.12
20	4.0	-3.04	-6.34
20	5.0	4.28	3.27
20	6.0	-0.76	4.16
20	7.0	-3.23	-1.98
20	8.0	-0.54	-9.89
20	9.0	-3.14	-7.43
20	10.0	-1.83	-9.85
30	0.0	0.24	4.33
30	1.0	0.16	-9.89
30	2.0	1.7	-9.73
30	3.0	3.51	-10.05
30	4.0	-2.97	-6.22
30	5.0	4.25	3.19
30	6.0	-0.79	4.11
30	7.0	-3.22	-2.11
30	8.0	-0.51	-9.73
30	9.0	-3.1	-7.44
30	10.0	-1.8	-9.7
40	0.0	0.2	4.34
40	1.0	0.09	-9.87
40	2.0	1.7	-9.59
40	3.0	3.52	-9.99
40	4.0	-2.9	-6.1
40	5.0	4.23	3.11
40	6.0	-0.81	4.06
40	7.0	-3.22	-2.24
40	8.0	-0.56	-9.57
40	9.0	-3.06	-7.45
40	10.0	-1.78	-9.55
50	0.0	0.15	4.35
50	1.0	-0.04	-9.8
50	2.0	1.7	-9.44
50	3.0	3.52	-9.92
50	4.0	-2.83	-5.98
50	5.0	4.21	3.03
50	6.0	-0.83	4.01
50	7.0	-3.21	-2.37
50	8.0	-0.57	-9.41
50	9.0	-3.02	-7.46
50	10.0	-1.76	-9.39
60	0.0	0.11	4.36
60	1.0	-0.19	-9.76
60	2.0	1.7	-9.3
60	3.0	3.53	-9.86
60	4.0	-2.76	-5.86
60	5.0	4.18	2.95
60	6.0	-0.85	3.96
60	7.0	-3.2	-2.5
60	8.0	-0.58	-9.24
60	9.0	-2.98	-7.47
60	10.0	-1.73	-9.24
70	0.0	0.07	4.36
70	1.0	-0.34	-9.72
70	2.0	1.66	-9.16
70	3.0	3.53	-9.8
70	4.0	-2.69	-5.74
70	5.0	4.16	2.87
70	6.0	-0.87	3.91
70	7.0	-3.2	-2.62
70	8.0	-0.59	-9.08
70	9.0	-2.94	-7.48
70	10.0	-1.71	-9.09
80	0.0	0.03	4.37
80	1.0	-0.47	-9.65
80	2.0	1.63	-9.02
80	3.0	3.54	-9.73
80	4.0	-2.62	-5.62
80	5.0	4.13	2.8
80	6.0	-0.89	3.86
80	7.0	-3.19	-2.75
80	8.0	-0.55	-8.92
80	9.0	-2.9	-7.48
80	10.0	-1.68	-8.94
90	0.0	-0.01	4.37
90	1.0	-0.58	-9.54
90	2.0	1.59	-8.88
90	3.0	3.53	-9.67
90	4.0	-2.55	-5.51
90	5.0	4.11	2.72
90	6.0	-0.91	3.81
90	7.0	-3.18	-2.88
90	8.0	-0.48	-8.77
90	9.0	-2.86	-7.49
90	10.0	-1.66	-8.78
100	0.0	-0.06	4.39
100	1.0	-0.69	-9.44
100	2.0	1.55	-8.74
100	3.0	3.54	-9.6
100	4.0	-2.48	-5.39
100	5.0	4.08	2.64
100	6.0	-0.94	3.76
100	7.0	-3.18	-3.01
100	8.0	-0.4	-8.62
100	9.0	-2.82	-7.5
100	10.0	-1.64	-8.63
110	0.0	-0.1	4.39
110	1.0	-0.8	-9.33
110	2.0	1.51	-8.6
110	3.0	3.54	-9.54
110	4.0	-2.41	-5.27
110	5.0	4.06	2.56
110	6.0	-0.96	3.71
110	7.0	-3.17	-3.13
110	8.0	-0.33	-8.47
110	9.0	-2.79	-7.51
110	10.0	-1.61	-8.48
120	0.0	-0.14	4.4
120	1.0	-0.91	-9.23
120	2.0	1.48	-8.46
120	3.0	3.55	-9.47
120	4.0	-2.34	-5.15
120	5.0	4.04	2.48
120	6.0	-0.98	3.66
120	7.0	-3.16	-3.26
120	8.0	-0.26	-8.33
120	9.0	-2.75	-7.52
120	10.0	-1.59	-8.33
130	0.0	-0.18	4.4
130	1.0	-1.02	-9.12
130	2.0	1.44	-8.32
130	3.0	3.54	-9.41
130	4.0	-2.27	-5.03
130	5.0	4.01	2.4
130	6.0	-1.0	3.61
130	7.0	-3.16	-3.39
130	8.0	-0.18	-8.18
130	9.0	-2.71	-7.53
130	10.0	-1.56	-8.17
140	0.0	-0.22	4.41
140	1.0	-1.13	-9.02
140	2.0	1.4	-8.18
140	3.0	3.56	-9.35
140	4.0	-2.2	-4.91
140	5.0	3.99	2.33
140	6.0	-1.02	3.56
140	7.0	-3.15	-3.52
140	8.0	-0.11	-8.03
140	9.0	-2.67	-7.54
140	10.0	-1.54	-8.02
150	0.0	-0.27	4.41
150	1.0	-1.24	-8.91
150	2.0	1.37	-8.04
