0	0.0	-3.21	-1.71
0	1.0	-2.86	4.28
0	2.0	4.35	2.48
0	3.0	-3.18	-8.21
0	4.0	-3.23	3.62
0	5.0	3.72	4.28
0	6.0	3.19	-10.21
0	7.0	0.64	-10.13
0	8.0	4.29	-9.45
0	9.0	2.55	4.16
0	10.0	-3.22	-2.9
0	11.0	1.11	4.2
10	0.0	-3.18	-1.72
10	1.0	-2.77	4.26
10	2.0	4.35	2.36
10	3.0	-3.14	-8.11
10	4.0	-3.23	3.53
10	5.0	3.63	4.27
10	6.0	3.17	-10.12
10	7.0	0.68	-9.95
10	8.0	4.24	-9.31
10	9.0	2.55	4.0
10	10.0	-3.18	-2.99
10	11.0	1.03	4.09
20	0.0	-3.14	-1.74
20	1.0	-2.69	4.22
20	2.0	4.35	2.23
20	3.0	-3.09	-8.0
20	4.0	-3.2	3.45
20	5.0	3.55	4.28
20	6.0	3.16	-10.02
20	7.0	0.71	-9.77
20	8.0	4.18	-9.16
20	9.0	2.56	3.84
20	10.0	-3.15	-3.09
20	11.0	0.97	3.95
30	0.0	-3.11	-1.75
30	1.0	-2.62	4.15
30	2.0	4.34	2.11
30	3.0	-3.05	-7.9
30	4.0	-3.2	3.36
30	5.0	3.46	4.29
30	6.0	3.15	-9.93
30	7.0	0.75	-9.59
30	8.0	4.12	-9.02
30	9.0	2.6	3.69
30	10.0	-3.12	-3.18
30	11.0	0.92	3.82
40	0.0	-3.07	-1.76
40	1.0	-2.57	4.07
40	2.0	4.34	1.99
40	3.0	-3.0	-7.79
40	4.0	-3.18	3.28
40	5.0	3.38	4.3
40	6.0	3.13	-9.83
40	7.0	0.79	-9.41
40	8.0	4.07	-8.87
40	9.0	2.61	3.54
40	10.0	-3.08	-3.28
40	11.0	0.86	3.69
50	0.0	-3.04	-1.77
50	1.0	-2.54	3.98
50	2.0	4.34	1.87
50	3.0	-2.96	-7.69
50	4.0	-3.16	3.19
50	5.0	3.29	4.29
50	6.0	3.12	-9.74
50	7.0	0.83	-9.23
50	8.0	3.97	-8.74
50	9.0	2.66	3.39
50	10.0	-3.05	-3.37
50	11.0	0.81	3.56
60	0.0	-3.0	-1.78
60	1.0	-2.51	3.89
60	2.0	4.34	1.75
60	3.0	-2.91	-7.58
60	4.0	-3.13	3.11
60	5.0	3.21	4.3
60	6.0	3.11	-9.64
60	7.0	0.87	-9.05
60	8.0	3.88	-8.62
60	9.0	2.7	3.24
60	10.0	-3.01	-3.47
60	11.0	0.75	3.43
70	0.0	-2.97	-1.8
70	1.0	-2.48	3.8
70	2.0	4.34	1.62
70	3.0	-2.87	-7.48
70	4.0	-3.11	3.03
70	5.0	3.12	4.29
70	6.0	3.1	-9.55
70	7.0	0.91	-8.87
70	8.0	3.79	-8.49
70	9.0	2.75	3.09
70	10.0	-2.98	-3.56
70	11.0	0.7	3.3
