0	0.0	5.45	9.18
0	1.0	8.25	9.66
0	2.0	9.42	2.62
0	3.0	9.24	6.17
0	4.0	0.77	0.19
0	5.0	0.97	8.47
0	6.0	0.2	4.65
0	7.0	4.49	0.75
0	8.0	1.86	0.37
0	9.0	8.85	0.12
10	0.0	5.35	9.15
10	1.0	8.16	9.62
10	2.0	9.35	2.7
10	3.0	9.14	6.2
10	4.0	0.87	0.16
10	5.0	1.05	8.41
10	6.0	0.24	4.55
10	7.0	4.59	0.78
10	8.0	1.82	0.46
10	9.0	8.87	0.21
20	0.0	5.26	9.12
20	1.0	8.08	9.56
20	2.0	9.28	2.76
20	3.0	9.04	6.19
20	4.0	0.97	0.17
20	5.0	1.15	8.4
20	6.0	0.28	4.46
20	7.0	4.69	0.8
20	8.0	1.78	0.56
20	9.0	8.89	0.31
30	0.0	5.17	9.07
30	1.0	8.04	9.47
30	2.0	9.19	2.82
30	3.0	8.94	6.18
30	4.0	1.07	0.18
30	5.0	1.25	8.39
30	6.0	0.32	4.37
30	7.0	4.78	0.82
30	8.0	1.73	0.65
30	9.0	8.9	0.41
40	0.0	5.08	9.03
40	1.0	8.0	9.37
40	2.0	9.12	2.88
40	3.0	8.84	6.18
40	4.0	1.17	0.19
40	5.0	1.35	8.39
40	6.0	0.37	4.29
40	7.0	4.88	0.83
40	8.0	1.69	0.74
40	9.0	8.92	0.51
50	0.0	4.99	9.0
50	1.0	7.96	9.28
50	2.0	9.04	2.95
50	3.0	8.74	6.17
50	4.0	1.27	0.19
50	5.0	1.45	8.38
50	6.0	0.43	4.21
50	7.0	4.98	0.85
50	8.0	1.65	0.83
50	9.0	8.93	0.61
60	0.0	4.9	8.95
60	1.0	7.93	9.19
60	2.0	8.96	3.0
60	3.0	8.64	6.16
60	4.0	1.37	0.2
60	5.0	1.55	8.37
60	6.0	0.49	4.13
60	7.0	5.08	0.87
60	8.0	1.61	0.92
60	9.0	8.94	0.71
70	0.0	4.81	8.91
70	1.0	7.89	9.1
70	2.0	8.87	3.06
70	3.0	8.54	6.16
70	4.0	1.47	0.21
70	5.0	1.65	8.37
70	6.0	0.56	4.05
70	7.0	5.18	0.9
70	8.0	1.57	1.01
70	9.0	8.96	0.81
80	0.0	4.72	8.86
80	1.0	7.85	9.01
80	2.0	8.79	3.11
80	3.0	8.44	6.15
80	4.0	1.57	0.22
80	5.0	1.75	8.36
80	6.0	0.62	3.97
80	7.0	5.27	0.93
80	8.0	1.53	1.1
80	9.0	8.97	0.91
90	0.0	4.63	8.81
90	1.0	7.81	8.91
90	2.0	8.7	3.16
90	3.0	8.34	6.14
90	4.0	1.67	0.22
90	5.0	1.84	8.34
90	6.0	0.68	3.89
90	7.0	5.37	0.96
90	8.0	1.48	1.19
90	9.0	8.99	1.0
100	0.0	4.54	8.77
100	1.0	7.77	8.82
100	2.0	8.61	3.2
100	3.0	8.24	6.14
100	4.0	1.77	0.23
100	5.0	1.94	8.32
100	6.0	0.74	3.81
100	7.0	5.46	0.98
100	8.0	1.44	1.28
100	9.0	9.0	1.1
110	0.0	4.46	8.72
110	1.0	7.73	8.73
110	2.0	8.52	3.24
110	3.0	8.14	6.13
110	4.0	1.87	0.24
110	5.0	2.04	8.3
110	6.0	0.8	3.73
110	7.0	5.56	1.01
110	8.0	1.4	1.37
110	9.0	9.02	1.2
120	0.0	4.37	8.67
120	1.0	7.69	8.64
120	2.0	8.42	3.27
120	3.0	8.04	6.12
120	4.0	1.96	0.25
120	5.0	2.14	8.28
120	6.0	0.86	3.65
120	7.0	5.65	1.04
120	8.0	1.36	1.46
120	9.0	9.03	1.3
130	0.0	4.32	8.59
130	1.0	7.66	8.54
130	2.0	8.33	3.3
130	3.0	7.94	6.12
130	4.0	2.06	0.25
130	5.0	2.22	8.23
130	6.0	0.92	3.57
130	7.0	5.75	1.07
130	8.0	1.32	1.56
130	9.0	9.05	1.4
140	0.0	4.26	8.5
140	1.0	7.62	8.45
140	2.0	8.23	3.33
140	3.0	7.84	6.11
140	4.0	2.16	0.27
140	5.0	2.3	8.17
140	6.0	0.98	3.49
140	7.0	5.85	1.1
140	8.0	1.28	1.65
140	9.0	9.06	1.5
150	0.0	4.21	8.42
150	1.0	7.58	8.36
150	2.0	8.13	3.35
150	3.0	7.74	6.1
150	4.0	2.26	0.29
150	5.0	2.4	8.16
150	6.0	1.04	3.41
150	7.0	5.94	1.13
150	8.0	1.23	1.74
150	9.0	9.06	1.6
160	0.0	4.17	8.32
160	1.0	7.54	8.27
160	2.0	8.04	3.37
160	3.0	7.64	6.09
160	4.0	2.36	0.31
160	5.0	2.5	8.17
160	6.0	1.1	3.33
160	7.0	6.03	1.17
160	8.0	1.19	1.83
160	9.0	9.05	1.7
170	0.0	4.13	8.24
170	1.0	7.5	8.18
170	2.0	7.94	3.4
170	3.0	7.54	6.09
170	4.0	2.46	0.33
170	5.0	2.6	8.16
170	6.0	1.16	3.25
170	7.0	6.13	1.21
170	8.0	1.15	1.92
170	9.0	9.04	1.8
180	0.0	4.07	8.15
180	1.0	7.46	8.08
180	2.0	7.84	3.42
180	3.0	7.44	6.08
180	4.0	2.56	0.35
180	5.0	2.7	8.14
180	6.0	1.23	3.18
180	7.0	6.22	1.25
180	8.0	1.11	2.01
180	9.0	9.04	1.9
190	0.0	4.02	8.07
190	1.0	7.42	7.99
190	2.0	7.75	3.44
190	3.0	7.35	6.07
190	4.0	2.65	0.37
190	5.0	2.8	8.14
190	6.0	1.3	3.11
190	7.0	6.31	1.29
190	8.0	1.07	2.1
190	9.0	9.03	2.0
200	0.0	3.97	7.98
200	1.0	7.39	7.9
200	2.0	7.65	3.47
200	3.0	7.25	6.07
200	4.0	2.75	0.39
200	5.0	2.9	8.13
200	6.0	1.37	3.04
200	7.0	6.4	1.33
200	8.0	1.03	2.19
200	9.0	9.02	2.1
210	0.0	3.92	7.89
210	1.0	7.35	7.81
210	2.0	7.55	3.49
210	3.0	7.15	6.06
210	4.0	2.85	0.41
210	5.0	3.0	8.12
210	6.0	1.44	2.96
210	7.0	6.49	1.36
210	8.0	0.99	2.28
210	9.0	9.01	2.2
220	0.0	3.87	7.8
220	1.0	7.31	7.71
220	2.0	7.45	3.51
220	3.0	7.05	6.05
220	4.0	2.95	0.42
220	5.0	3.1	8.11
220	6.0	1.51	2.89
220	7.0	6.59	1.4
220	8.0	0.94	2.37
220	9.0	9.0	2.3
230	0.0	3.82	7.72
230	1.0	7.24	7.64
230	2.0	7.36	3.54
230	3.0	6.95	6.05
230	4.0	3.05	0.44
230	5.0	3.2	8.09
230	6.0	1.59	2.83
230	7.0	6.68	1.44
230	8.0	0.9	2.46
230	9.0	8.99	2.4
240	0.0	3.77	7.64
240	1.0	7.15	7.59
240	2.0	7.26	3.56
240	3.0	6.85	6.03
240	4.0	3.14	0.46
240	5.0	3.3	8.09
240	6.0	1.66	2.76
240	7.0	6.77	1.48
240	8.0	0.9	2.46
240	9.0	8.98	2.5
250	0.0	3.71	7.55
250	1.0	7.06	7.55
250	2.0	7.16	3.58
250	3.0	6.75	6.01
250	4.0	3.24	0.48
250	5.0	3.4	8.07
250	6.0	1.74	2.7
250	7.0	6.86	1.52
250	8.0	0.9	2.46
250	9.0	8.97	2.6
260	0.0	3.67	7.46
260	1.0	6.97	7.5
260	2.0	7.06	3.61
260	3.0	6.65	5.99
260	4.0	3.33	0.53
260	5.0	3.49	8.08
260	6.0	1.83	2.66
260	7.0	6.95	1.56
260	8.0	0.9	2.46
260	9.0	8.96	2.7
270	0.0	3.6	7.39
270	1.0	6.89	7.46
270	2.0	6.97	3.63
270	3.0	6.55	5.97
270	4.0	3.41	0.58
270	5.0	3.59	8.05
270	6.0	1.92	2.62
270	7.0	7.04	1.6
270	8.0	0.9	2.46
270	9.0	8.94	2.79
280	0.0	3.52	7.33
280	1.0	6.8	7.4
280	2.0	6.87	3.65
280	3.0	6.46	5.94
280	4.0	3.5	0.64
280	5.0	3.68	8.01
280	6.0	2.01	2.57
280	7.0	7.14	1.64
280	8.0	0.9	2.46
280	9.0	8.92	2.89
290	0.0	3.45	7.26
290	1.0	6.73	7.34
290	2.0	6.77	3.68
290	3.0	6.36	5.91
290	4.0	3.59	0.69
290	5.0	3.77	7.98
290	6.0	2.1	2.53
290	7.0	7.23	1.68
290	8.0	0.9	2.46
290	9.0	8.9	2.99
300	0.0	3.39	7.18
300	1.0	6.65	7.27
300	2.0	6.68	3.7
300	3.0	6.27	5.88
300	4.0	3.67	0.74
300	5.0	3.87	7.94
300	6.0	2.19	2.49
300	7.0	7.32	1.72
300	8.0	0.9	2.46
300	9.0	8.88	3.09
310	0.0	3.33	7.1
310	1.0	6.58	7.2
310	2.0	6.58	3.72
310	3.0	6.17	5.85
310	4.0	3.76	0.79
310	5.0	3.96	7.9
310	6.0	2.28	2.45
310	7.0	7.41	1.76
310	8.0	0.9	2.46
310	9.0	8.86	3.18
320	0.0	3.27	7.02
320	1.0	6.5	7.14
320	2.0	6.48	3.75
320	3.0	6.08	5.82
320	4.0	3.84	0.84
320	5.0	4.05	7.87
320	6.0	2.37	2.4
320	7.0	7.5	1.8
320	8.0	0.9	2.46
320	9.0	8.84	3.28
330	0.0	3.21	6.94
330	1.0	6.42	7.07
330	2.0	6.38	3.77
330	3.0	5.98	5.79
330	4.0	3.93	0.89
330	5.0	4.15	7.83
330	6.0	2.46	2.36
330	7.0	7.6	1.84
330	8.0	0.9	2.46
330	9.0	8.82	3.38
340	0.0	3.15	6.86
340	1.0	6.36	7.0
340	2.0	6.29	3.79
340	3.0	5.88	5.76
340	4.0	4.01	0.94
340	5.0	4.24	7.8
340	6.0	2.56	2.32
340	7.0	7.69	1.88
340	8.0	0.9	2.46
340	9.0	8.79	3.48
350	0.0	3.09	6.78
350	1.0	6.29	6.93
350	2.0	6.19	3.82
350	3.0	5.79	5.73
350	4.0	4.09	1.01
350	5.0	4.33	7.76
350	6.0	2.65	2.28
350	7.0	7.78	1.92
350	8.0	0.9	2.46
350	9.0	8.76	3.57
360	0.0	3.04	6.69
360	1.0	6.23	6.85
360	2.0	6.09	3.84
360	3.0	5.69	5.7
360	4.0	4.17	1.07
360	5.0	4.43	7.72
360	6.0	2.74	2.24
360	7.0	7.87	1.96
360	8.0	0.9	2.46
360	9.0	8.73	3.67
370	0.0	2.99	6.6
370	1.0	6.17	6.77
370	2.0	6.0	3.87
370	3.0	5.6	5.68
370	4.0	4.25	1.13
370	5.0	4.52	7.69
370	6.0	2.83	2.19
370	7.0	7.96	2.01
370	8.0	0.9	2.46
370	9.0	8.7	3.76
380	0.0	2.94	6.52
380	1.0	6.11	6.68
380	2.0	5.9	3.89
380	3.0	5.5	5.65
380	4.0	4.33	1.19
380	5.0	4.61	7.65
380	6.0	2.92	2.15
