0	0.0	-7.5	11.88
0	1.0	14.29	12.94
0	2.0	-7.56	2.17
10	0.0	-7.32	11.85
10	1.0	14.16	12.87
10	2.0	-7.44	2.14
20	0.0	-7.13	11.83
20	1.0	14.03	12.81
20	2.0	-7.31	2.11
30	0.0	-6.94	11.8
30	1.0	13.9	12.75
30	2.0	-7.18	2.08
40	0.0	-6.75	11.78
40	1.0	13.76	12.68
40	2.0	-7.05	2.05
50	0.0	-6.57	11.75
50	1.0	13.63	12.62
50	2.0	-6.93	2.02
60	0.0	-6.38	11.73
60	1.0	13.5	12.56
60	2.0	-6.8	1.99
70	0.0	-6.19	11.7
70	1.0	13.37	12.49
70	2.0	-6.67	1.96
80	0.0	-6.0	11.68
80	1.0	13.24	12.43
80	2.0	-6.54	1.93
90	0.0	-5.82	11.65
90	1.0	13.11	12.37
90	2.0	-6.42	1.9
100	0.0	-5.63	11.63
100	1.0	12.98	12.3
100	2.0	-6.29	1.87
110	0.0	-5.44	11.61
110	1.0	12.85	12.24
110	2.0	-6.16	1.84
120	0.0	-5.25	11.58
120	1.0	12.71	12.17
120	2.0	-6.03	1.81
130	0.0	-5.07	11.56
130	1.0	12.58	12.11
130	2.0	-5.91	1.78
140	0.0	-4.88	11.53
140	1.0	12.45	12.05
140	2.0	-5.78	1.75
150	0.0	-4.69	11.51
150	1.0	12.32	11.98
150	2.0	-5.65	1.72
160	0.0	-4.5	11.48
160	1.0	12.19	11.92
160	2.0	-5.52	1.69
170	0.0	-4.32	11.46
170	1.0	12.06	11.86
170	2.0	-5.4	1.66
180	0.0	-4.13	11.43
180	1.0	11.93	11.79
180	2.0	-5.27	1.63
190	0.0	-3.94	11.41
190	1.0	11.8	11.73
190	2.0	-5.14	1.6
200	0.0	-3.75	11.38
200	1.0	11.66	11.67
200	2.0	-5.02	1.57
210	0.0	-3.57	11.36
210	1.0	11.53	11.6
210	2.0	-4.89	1.54
220	0.0	-3.38	11.33
220	1.0	11.4	11.54
220	2.0	-4.76	1.51
230	0.0	-3.19	11.31
230	1.0	11.27	11.48
230	2.0	-4.63	1.48
240	0.0	-3.01	11.29
240	1.0	11.14	11.41
240	2.0	-4.51	1.45
250	0.0	-2.82	11.26
250	1.0	11.01	11.35
250	2.0	-4.38	1.42
260	0.0	-2.63	11.24
260	1.0	10.88	11.29
260	2.0	-4.25	1.39
270	0.0	-2.44	11.21
270	1.0	10.75	11.22
270	2.0	-4.12	1.36
280	0.0	-2.26	11.19
280	1.0	10.61	11.16
280	2.0	-4.0	1.33
290	0.0	-2.07	11.16
290	1.0	10.48	11.1
290	2.0	-3.87	1.3
300	0.0	-1.88	11.14
300	1.0	10.35	11.03
300	2.0	-3.74	1.27
310	0.0	-1.69	11.11
310	1.0	10.22	10.97
310	2.0	-3.61	1.24
320	0.0	-1.51	11.09
320	1.0	10.09	10.9
320	2.0	-3.49	1.21
330	0.0	-1.32	11.06
330	1.0	9.96	10.84
330	2.0	-3.36	1.18
340	0.0	-1.13	11.04
340	1.0	9.83	10.78
340	2.0	-3.23	1.15
350	0.0	-0.94	11.02
350	1.0	9.7	10.71
350	2.0	-3.1	1.12
360	0.0	-0.76	10.99
360	1.0	9.57	10.65
360	2.0	-2.98	1.09
370	0.0	-0.57	10.97
370	1.0	9.43	10.59
370	2.0	-2.85	1.06
380	0.0	-0.38	10.94
380	1.0	9.3	10.52
380	2.0	-2.72	1.03
390	0.0	-0.19	10.92
390	1.0	9.17	10.46
390	2.0	-2.6	1.0
400	0.0	-0.01	10.89
400	1.0	9.04	10.4
400	2.0	-2.47	0.97
410	0.0	0.18	10.87
410	1.0	8.91	10.33
410	2.0	-2.34	0.94
420	0.0	0.37	10.84
420	1.0	8.78	10.27
420	2.0	-2.21	0.91
430	0.0	0.55	10.82
430	1.0	8.65	10.21
430	2.0	-2.09	0.88
440	0.0	0.74	10.79
440	1.0	8.52	10.14
440	2.0	-1.96	0.85
450	0.0	0.93	10.77
450	1.0	8.38	10.08
450	2.0	-1.83	0.82
460	0.0	1.12	10.74
460	1.0	8.25	10.02
460	2.0	-1.7	0.79
470	0.0	1.3	10.72
470	1.0	8.12	9.95
470	2.0	-1.58	0.76
480	0.0	1.49	10.7
480	1.0	7.99	9.89
480	2.0	-1.45	0.73
490	0.0	1.68	10.67
490	1.0	7.86	9.83
490	2.0	-1.32	0.7
500	0.0	1.87	10.65
500	1.0	7.73	9.76
500	2.0	-1.19	0.67
510	0.0	2.05	10.62
510	1.0	7.6	9.7
510	2.0	-1.07	0.64
520	0.0	2.24	10.6
520	1.0	7.47	9.63
520	2.0	-0.94	0.61
530	0.0	2.43	10.57
530	1.0	7.33	9.57
530	2.0	-0.81	0.58
540	0.0	2.62	10.55
540	1.0	7.2	9.51
540	2.0	-0.68	0.55
550	0.0	2.8	10.52
550	1.0	7.07	9.44
550	2.0	-0.56	0.52
560	0.0	2.99	10.5
560	1.0	6.94	9.38
560	2.0	-0.43	0.49
570	0.0	3.18	10.47
570	1.0	6.81	9.32
570	2.0	-0.3	0.46
580	0.0	3.37	10.45
580	1.0	6.68	9.25
580	2.0	-0.18	0.43
590	0.0	3.55	10.43
590	1.0	6.55	9.19
590	2.0	-0.05	0.4
600	0.0	3.74	10.4
600	1.0	6.42	9.13
600	2.0	0.08	0.37
610	0.0	3.93	10.38
610	1.0	6.29	9.06
610	2.0	0.21	0.34
620	0.0	4.12	10.35
620	1.0	6.15	9.0
620	2.0	0.33	0.31
630	0.0	4.3	10.33
630	1.0	6.02	8.94
630	2.0	0.46	0.28
640	0.0	4.49	10.3
640	1.0	5.89	8.87
640	2.0	0.59	0.25
650	0.0	4.68	10.28
650	1.0	5.76	8.81
650	2.0	0.72	0.22
660	0.0	4.86	10.25
660	1.0	5.63	8.75
660	2.0	0.84	0.19
670	0.0	5.05	10.23
670	1.0	5.5	8.68
670	2.0	0.97	0.16
680	0.0	5.24	10.2
680	1.0	5.37	8.62
680	2.0	1.1	0.13
