0	0.0	-2.69	12.98
0	1.0	2.07	-3.03
0	2.0	14.27	-1.67
0	3.0	0.74	-2.98
0	4.0	14.32	12.18
10	0.0	-2.79	12.75
10	1.0	2.03	-2.89
10	2.0	14.11	-1.64
10	3.0	0.87	-2.8
10	4.0	14.21	12.05
20	0.0	-2.88	12.52
20	1.0	2.0	-2.74
20	2.0	13.96	-1.61
20	3.0	1.01	-2.61
20	4.0	14.11	11.93
30	0.0	-2.97	12.29
30	1.0	1.96	-2.6
30	2.0	13.81	-1.58
30	3.0	1.15	-2.43
30	4.0	14.01	11.81
40	0.0	-3.07	12.06
40	1.0	1.93	-2.46
40	2.0	13.66	-1.55
40	3.0	1.29	-2.24
40	4.0	13.9	11.68
50	0.0	-3.16	11.82
50	1.0	1.89	-2.32
50	2.0	13.5	-1.52
50	3.0	1.42	-2.05
50	4.0	13.8	11.56
60	0.0	-3.25	11.59
60	1.0	1.86	-2.17
60	2.0	13.35	-1.49
60	3.0	1.56	-1.87
60	4.0	13.7	11.43
70	0.0	-3.35	11.36
70	1.0	1.82	-2.03
70	2.0	13.2	-1.46
70	3.0	1.7	-1.68
70	4.0	13.59	11.31
80	0.0	-3.44	11.13
80	1.0	1.82	-2.03
80	2.0	13.05	-1.43
80	3.0	1.7	-1.68
80	4.0	13.49	11.19
90	0.0	-3.53	10.9
90	1.0	1.82	-2.03
90	2.0	12.89	-1.4
90	3.0	1.7	-1.68
90	4.0	13.39	11.06
100	0.0	-3.63	10.67
100	1.0	1.82	-2.03
100	2.0	12.74	-1.37
100	3.0	1.7	-1.68
100	4.0	13.28	10.94
110	0.0	-3.72	10.44
110	1.0	1.82	-2.03
110	2.0	12.59	-1.34
110	3.0	1.7	-1.68
110	4.0	13.18	10.82
120	0.0	-3.81	10.21
120	1.0	1.82	-2.03
120	2.0	12.44	-1.31
120	3.0	1.7	-1.68
120	4.0	13.08	10.69
130	0.0	-3.91	9.98
130	1.0	1.82	-2.03
130	2.0	12.28	-1.28
130	3.0	1.7	-1.68
130	4.0	12.98	10.57
140	0.0	-4.0	9.75
140	1.0	1.82	-2.03
140	2.0	12.13	-1.26
140	3.0	1.7	-1.68
140	4.0	12.87	10.45
150	0.0	-4.09	9.51
150	1.0	1.82	-2.03
150	2.0	11.98	-1.23
150	3.0	1.7	-1.68
150	4.0	12.77	10.32
160	0.0	-4.18	9.28
160	1.0	1.82	-2.03
160	2.0	11.83	-1.2
160	3.0	1.7	-1.68
160	4.0	12.67	10.2
170	0.0	-4.28	9.05
170	1.0	1.82	-2.03
170	2.0	11.67	-1.17
170	3.0	1.7	-1.68
170	4.0	12.56	10.08
180	0.0	-4.37	8.82
180	1.0	1.82	-2.03
180	2.0	11.52	-1.14
180	3.0	1.7	-1.68
180	4.0	12.46	9.95
190	0.0	-4.46	8.59
190	1.0	1.82	-2.03
190	2.0	11.37	-1.11
190	3.0	1.7	-1.68
190	4.0	12.36	9.83
200	0.0	-4.56	8.36
200	1.0	1.82	-2.03
200	2.0	11.22	-1.08
200	3.0	1.7	-1.68
200	4.0	12.25	9.7
210	0.0	-4.65	8.13
210	1.0	1.82	-2.03
210	2.0	11.06	-1.05
210	3.0	1.7	-1.68
210	4.0	12.15	9.58
220	0.0	-4.74	7.9
220	1.0	1.82	-2.03
220	2.0	10.91	-1.02
220	3.0	1.7	-1.68
220	4.0	12.05	9.46
230	0.0	-4.84	7.67
230	1.0	1.82	-2.03
230	2.0	10.76	-0.99
230	3.0	1.7	-1.68
230	4.0	11.94	9.33
240	0.0	-4.93	7.44
240	1.0	1.82	-2.03
240	2.0	10.61	-0.96
240	3.0	1.7	-1.68
240	4.0	11.84	9.21
250	0.0	-5.02	7.21
250	1.0	1.82	-2.03
250	2.0	10.45	-0.93
250	3.0	1.7	-1.68
250	4.0	11.74	9.09
260	0.0	-5.12	6.97
260	1.0	1.82	-2.03
260	2.0	10.3	-0.9
260	3.0	1.7	-1.68
260	4.0	11.63	8.96
270	0.0	-5.21	6.74
270	1.0	1.82	-2.03
270	2.0	10.15	-0.87
270	3.0	1.7	-1.68
270	4.0	11.53	8.84
280	0.0	-5.3	6.51
280	1.0	1.82	-2.03
280	2.0	10.0	-0.84
280	3.0	1.7	-1.68
280	4.0	11.43	8.72
290	0.0	-5.4	6.28
290	1.0	1.82	-2.03
290	2.0	9.84	-0.81
290	3.0	1.7	-1.68
290	4.0	11.32	8.59
300	0.0	-5.49	6.05
300	1.0	1.82	-2.03
300	2.0	9.69	-0.78
300	3.0	1.7	-1.68
300	4.0	11.22	8.47
310	0.0	-5.58	5.82
310	1.0	1.82	-2.03
310	2.0	9.54	-0.75
310	3.0	1.7	-1.68
310	4.0	11.12	8.35
320	0.0	-5.68	5.59
320	1.0	1.82	-2.03
320	2.0	9.39	-0.72
320	3.0	1.7	-1.68
320	4.0	11.01	8.22
330	0.0	-5.77	5.36
330	1.0	1.82	-2.03
330	2.0	9.23	-0.69
330	3.0	1.7	-1.68
330	4.0	10.91	8.1
340	0.0	-5.86	5.13
340	1.0	1.82	-2.03
340	2.0	9.08	-0.66
340	3.0	1.7	-1.68
340	4.0	10.81	7.97
350	0.0	-5.96	4.9
350	1.0	1.82	-2.03
350	2.0	8.93	-0.63
350	3.0	1.7	-1.68
350	4.0	10.7	7.85
360	0.0	-6.05	4.66
360	1.0	1.82	-2.03
360	2.0	8.78	-0.6
360	3.0	1.7	-1.68
360	4.0	10.6	7.73
370	0.0	-6.14	4.43
370	1.0	1.82	-2.03
370	2.0	8.62	-0.57
370	3.0	1.7	-1.68
370	4.0	10.5	7.6
380	0.0	-6.24	4.2
380	1.0	1.82	-2.03
380	2.0	8.47	-0.54
380	3.0	1.7	-1.68
380	4.0	10.39	7.48
390	0.0	-6.33	3.97
390	1.0	1.82	-2.03
390	2.0	8.32	-0.51
390	3.0	1.7	-1.68
390	4.0	10.29	7.36
400	0.0	-6.42	3.74
400	1.0	1.82	-2.03
400	2.0	8.17	-0.48
400	3.0	1.7	-1.68
400	4.0	10.19	7.23
410	0.0	-6.52	3.51
410	1.0	1.82	-2.03
410	2.0	8.01	-0.45
410	3.0	1.7	-1.68
410	4.0	10.09	7.11
420	0.0	-6.61	3.28
420	1.0	1.82	-2.03
420	2.0	7.86	-0.42
420	3.0	1.7	-1.68
420	4.0	9.98	6.99
430	0.0	-6.7	3.05
430	1.0	1.82	-2.03
430	2.0	7.71	-0.39
430	3.0	1.7	-1.68
430	4.0	9.88	6.86
440	0.0	-6.79	2.82
440	1.0	1.82	-2.03
440	2.0	7.56	-0.37
440	3.0	1.7	-1.68
440	4.0	9.78	6.74
450	0.0	-6.89	2.59
450	1.0	1.82	-2.03
450	2.0	7.4	-0.34
450	3.0	1.7	-1.68
450	4.0	9.67	6.62
460	0.0	-6.98	2.36
460	1.0	1.82	-2.03
460	2.0	7.25	-0.31
460	3.0	1.7	-1.68
460	4.0	9.57	6.49
470	0.0	-7.07	2.12
470	1.0	1.82	-2.03
470	2.0	7.1	-0.28
470	3.0	1.7	-1.68
470	4.0	9.47	6.37
480	0.0	-7.17	1.89
480	1.0	1.82	-2.03
480	2.0	6.95	-0.25
480	3.0	1.7	-1.68
480	4.0	9.36	6.24
490	0.0	-7.26	1.66
490	1.0	1.82	-2.03
490	2.0	6.79	-0.22
