0	0.0	14.28	13.86
0	1.0	1.03	13.85
0	2.0	-0.39	4.19
0	3.0	15.41	12.17
0	4.0	15.38	9.14
0	5.0	15.37	7.62
0	6.0	13.45	13.87
0	7.0	-0.41	2.53
0	8.0	4.37	13.81
0	9.0	15.43	10.01
0	10.0	15.4	5.37
0	11.0	15.37	3.68
0	12.0	15.44	11.07
0	13.0	-0.43	13.11
0	14.0	8.77	13.8
0	15.0	3.92	-0.24
0	16.0	10.73	-0.28
0	17.0	15.1	-0.28
0	18.0	-0.19	-0.25
0	19.0	15.11	13.78
0	20.0	11.84	13.82
0	21.0	-0.4	13.76
0	22.0	9.08	-0.26
0	23.0	-0.41	6.0
0	24.0	2.59	13.82
0	25.0	11.56	-0.22
0	26.0	-0.37	9.11
0	27.0	15.45	0.34
0	28.0	15.36	2.8
0	29.0	15.4	1.53
0	30.0	5.12	-0.26
0	31.0	-0.4	1.08
0	32.0	12.84	-0.26
0	33.0	-0.4	3.35
0	34.0	15.44	12.98
0	35.0	5.92	13.84
0	36.0	7.64	13.8
0	37.0	5.95	-0.28
0	38.0	14.02	-0.25
0	39.0	0.56	-0.25
0	40.0	-0.38	9.82
0	41.0	2.51	-0.29
0	42.0	7.66	-0.24
0	43.0	9.94	-0.26
0	44.0	-0.38	4.99
10	0.0	14.26	13.82
10	1.0	1.06	13.8
10	2.0	-0.33	4.18
10	3.0	15.35	12.14
10	4.0	15.29	9.18
10	5.0	15.28	7.65
10	6.0	13.4	13.85
10	7.0	-0.35	2.57
10	8.0	4.43	13.72
10	9.0	15.38	10.03
10	10.0	15.33	5.35
10	11.0	15.27	3.67
10	12.0	15.41	11.03
10	13.0	-0.4	13.13
10	14.0	8.74	13.71
10	15.0	3.94	-0.17
10	16.0	10.66	-0.25
10	17.0	15.09	-0.25
10	18.0	-0.09	-0.17
10	19.0	15.12	13.68
10	20.0	11.78	13.74
10	21.0	-0.34	13.73
10	22.0	9.07	-0.2
10	23.0	-0.36	6.0
10	24.0	2.59	13.76
10	25.0	11.52	-0.12
10	26.0	-0.28	9.13
10	27.0	15.42	0.39
10	28.0	15.25	2.79
10	29.0	15.32	1.55
10	30.0	5.15	-0.2
10	31.0	-0.33	1.05
10	32.0	12.79	-0.21
10	33.0	-0.34	3.4
10	34.0	15.42	12.96
10	35.0	5.94	13.79
10	36.0	7.67	13.71
10	37.0	6.0	-0.23
10	38.0	14.03	-0.18
10	39.0	0.62	-0.18
10	40.0	-0.3	9.84
10	41.0	2.53	-0.26
10	42.0	7.62	-0.17
10	43.0	9.89	-0.2
10	44.0	-0.3	4.97
20	0.0	14.25	13.78
20	1.0	1.08	13.76
20	2.0	-0.26	4.17
20	3.0	15.29	12.1
20	4.0	15.2	9.22
20	5.0	15.18	7.67
20	6.0	13.34	13.83
20	7.0	-0.3	2.6
20	8.0	4.5	13.63
20	9.0	15.34	10.04
20	10.0	15.25	5.32
20	11.0	15.17	3.65
20	12.0	15.38	11.0
20	13.0	-0.37	13.14
20	14.0	8.71	13.61
20	15.0	3.95	-0.1
20	16.0	10.6	-0.21
20	17.0	15.09	-0.22
20	18.0	0.02	-0.1
20	19.0	15.12	13.57
20	20.0	11.72	13.67
20	21.0	-0.28	13.69
20	22.0	9.05	-0.14
20	23.0	-0.31	6.01
20	24.0	2.58	13.69
20	25.0	11.48	-0.02
20	26.0	-0.18	9.14
20	27.0	15.4	0.43
20	28.0	15.13	2.79
20	29.0	15.25	1.58
20	30.0	5.17	-0.14
20	31.0	-0.27	1.03
20	32.0	12.73	-0.16
20	33.0	-0.28	3.45
20	34.0	15.39	12.94
20	35.0	5.95	13.75
20	36.0	7.71	13.62
20	37.0	6.05	-0.19
20	38.0	14.05	-0.11
20	39.0	0.69	-0.11
20	40.0	-0.21	9.86
20	41.0	2.54	-0.23
20	42.0	7.58	-0.1
20	43.0	9.83	-0.14
20	44.0	-0.22	4.96
30	0.0	14.23	13.75
30	1.0	1.11	13.71
30	2.0	-0.19	4.15
30	3.0	15.22	12.07
30	4.0	15.11	9.25
30	5.0	15.09	7.7
30	6.0	13.29	13.81
30	7.0	-0.25	2.63
30	8.0	4.57	13.55
30	9.0	15.3	10.05
30	10.0	15.18	5.3
30	11.0	15.07	3.63
30	12.0	15.35	10.97
30	13.0	-0.34	13.16
30	14.0	8.68	13.52
30	15.0	3.97	-0.02
30	16.0	10.53	-0.17
30	17.0	15.09	-0.18
30	18.0	0.12	-0.03
30	19.0	15.13	13.46
30	20.0	11.66	13.6
30	21.0	-0.23	13.65
30	22.0	9.03	-0.08
30	23.0	-0.26	6.01
30	24.0	2.58	13.62
30	25.0	11.44	0.08
30	26.0	-0.09	9.16
30	27.0	15.38	0.48
30	28.0	15.02	2.78
30	29.0	15.17	1.61
30	30.0	5.2	-0.08
30	31.0	-0.2	1.0
30	32.0	12.68	-0.1
30	33.0	-0.23	3.5
30	34.0	15.36	12.92
30	35.0	5.97	13.7
30	36.0	7.74	13.52
30	37.0	6.1	-0.15
30	38.0	14.07	-0.04
30	39.0	0.75	-0.04
30	40.0	-0.13	9.88
30	41.0	2.56	-0.2
30	42.0	7.54	-0.02
30	43.0	9.77	-0.08
30	44.0	-0.14	4.95
40	0.0	14.21	13.71
40	1.0	1.14	13.66
40	2.0	-0.12	4.14
40	3.0	15.16	12.04
40	4.0	15.01	9.29
40	5.0	14.99	7.72
40	6.0	13.24	13.79
40	7.0	-0.19	2.67
40	8.0	4.64	13.46
40	9.0	15.26	10.07
40	10.0	15.11	5.27
40	11.0	14.97	3.62
40	12.0	15.32	10.94
40	13.0	-0.31	13.17
40	14.0	8.65	13.43
40	15.0	3.99	0.05
40	16.0	10.46	-0.14
40	17.0	15.09	-0.15
40	18.0	0.23	0.04
40	19.0	15.14	13.35
40	20.0	11.6	13.52
40	21.0	-0.17	13.61
40	22.0	9.02	-0.02
40	23.0	-0.21	6.01
40	24.0	2.57	13.55
40	25.0	11.41	0.18
40	26.0	0.0	9.17
40	27.0	15.36	0.52
40	28.0	14.91	2.78
40	29.0	15.1	1.63
40	30.0	5.22	-0.02
40	31.0	-0.14	0.98
40	32.0	12.62	-0.05
40	33.0	-0.17	3.55
40	34.0	15.34	12.9
40	35.0	5.99	13.65
40	36.0	7.78	13.43
40	37.0	6.15	-0.1
40	38.0	14.09	0.03
40	39.0	0.81	0.03
40	40.0	-0.05	9.9
40	41.0	2.57	-0.16
40	42.0	7.5	0.05
40	43.0	9.72	-0.03
