0	0.0	7.17	13.94
0	1.0	7.58	-0.22
0	2.0	9.84	-0.16
0	3.0	13.78	-0.15
0	4.0	-0.26	3.38
0	5.0	15.45	13.02
0	6.0	4.91	13.85
0	7.0	-0.34	8.07
0	8.0	4.89	-0.19
0	9.0	-0.31	11.08
0	10.0	2.75	13.83
0	11.0	1.06	-0.16
0	12.0	15.44	4.74
0	13.0	-0.22	13.85
0	14.0	15.56	10.37
10	0.0	7.04	13.94
10	1.0	7.46	-0.17
10	2.0	9.77	-0.05
10	3.0	13.83	-0.03
10	4.0	-0.16	3.46
10	5.0	15.35	12.95
10	6.0	4.82	13.75
10	7.0	-0.33	7.94
10	8.0	5.01	-0.14
10	9.0	-0.36	10.96
10	10.0	2.81	13.71
10	11.0	1.12	-0.05
10	12.0	15.31	4.78
10	13.0	-0.13	13.75
10	14.0	15.55	10.24
20	0.0	6.91	13.94
20	1.0	7.34	-0.16
20	2.0	9.71	0.06
20	3.0	13.88	0.09
20	4.0	-0.05	3.54
20	5.0	15.25	12.87
20	6.0	4.74	13.66
20	7.0	-0.31	7.82
20	8.0	5.13	-0.13
20	9.0	-0.41	10.85
20	10.0	2.86	13.59
20	11.0	1.18	0.07
20	12.0	15.19	4.82
20	13.0	-0.05	13.65
20	14.0	15.55	10.11
30	0.0	6.78	13.94
30	1.0	7.28	-0.04
30	2.0	9.64	0.17
30	3.0	13.93	0.21
30	4.0	0.05	3.62
30	5.0	15.14	12.79
30	6.0	4.61	13.63
30	7.0	-0.29	7.69
30	8.0	5.24	-0.16
30	9.0	-0.46	10.73
30	10.0	2.9	13.47
30	11.0	1.24	0.18
30	12.0	15.07	4.87
30	13.0	0.04	13.55
30	14.0	15.55	9.98
40	0.0	6.66	13.94
40	1.0	7.22	0.07
40	2.0	9.58	0.29
40	3.0	13.98	0.33
40	4.0	0.15	3.7
40	5.0	15.04	12.72
40	6.0	4.49	13.6
40	7.0	-0.28	7.56
40	8.0	5.37	-0.16
40	9.0	-0.51	10.61
40	10.0	2.94	13.34
40	11.0	1.3	0.3
40	12.0	14.95	4.91
40	13.0	0.12	13.46
40	14.0	15.55	9.86
50	0.0	6.53	13.94
50	1.0	7.17	0.19
50	2.0	9.52	0.4
50	3.0	14.03	0.44
50	4.0	0.25	3.78
50	5.0	14.94	12.64
50	6.0	4.36	13.57
50	7.0	-0.26	7.43
50	8.0	5.49	-0.13
50	9.0	-0.57	10.49
50	10.0	2.98	13.22
50	11.0	1.36	0.41
50	12.0	14.83	4.95
50	13.0	0.21	13.36
50	14.0	15.55	9.73
60	0.0	6.4	13.94
60	1.0	7.11	0.3
60	2.0	9.45	0.51
60	3.0	14.08	0.56
60	4.0	0.35	3.86
60	5.0	14.83	12.57
60	6.0	4.24	13.54
60	7.0	-0.25	7.3
60	8.0	5.62	-0.11
60	9.0	-0.62	10.37
60	10.0	3.01	13.1
60	11.0	1.42	0.53
60	12.0	14.7	4.99
60	13.0	0.29	13.26
60	14.0	15.55	9.6
70	0.0	6.27	13.94
70	1.0	7.05	0.42
70	2.0	9.39	0.62
70	3.0	14.14	0.68
70	4.0	0.45	3.94
70	5.0	14.73	12.49
70	6.0	4.11	13.51
70	7.0	-0.23	7.18
70	8.0	5.75	-0.09
70	9.0	-0.67	10.26
70	10.0	3.05	12.98
70	11.0	1.48	0.64
70	12.0	14.58	5.03
70	13.0	0.38	13.17
70	14.0	15.54	9.47
80	0.0	6.14	13.94
80	1.0	7.0	0.53
80	2.0	9.33	0.73
80	3.0	14.19	0.8
80	4.0	0.55	4.02
80	5.0	14.62	12.41
80	6.0	3.98	13.48
80	7.0	-0.21	7.05
80	8.0	5.87	-0.07
80	9.0	-0.72	10.14
80	10.0	3.09	12.85
80	11.0	1.54	0.76
80	12.0	14.46	5.07
80	13.0	0.46	13.07
80	14.0	15.54	9.34
90	0.0	6.01	13.94
90	1.0	6.94	0.65
90	2.0	9.26	0.85
90	3.0	14.24	0.92
90	4.0	0.65	4.1
90	5.0	14.52	12.34
90	6.0	3.86	13.45
90	7.0	-0.2	6.92
90	8.0	6.0	-0.05
90	9.0	-0.77	10.02
90	10.0	3.13	12.73
90	11.0	1.63	0.84
90	12.0	14.34	5.11
90	13.0	0.55	12.97
90	14.0	15.54	9.21
100	0.0	5.88	13.93
100	1.0	6.88	0.77
100	2.0	9.2	0.96
100	3.0	14.29	1.04
100	4.0	0.75	4.18
100	5.0	14.42	12.26
100	6.0	3.73	13.42
100	7.0	-0.18	6.79
100	8.0	6.13	-0.03
100	9.0	-0.83	9.9
100	10.0	3.17	12.61
100	11.0	1.73	0.93
100	12.0	14.22	5.16
100	13.0	0.63	12.87
100	14.0	15.54	9.08
110	0.0	5.75	13.93
110	1.0	6.83	0.88
110	2.0	9.13	1.07
110	3.0	14.34	1.15
110	4.0	0.86	4.26
110	5.0	14.31	12.18
110	6.0	3.61	13.39
110	7.0	-0.17	6.67
110	8.0	6.26	-0.01
110	9.0	-0.88	9.78
110	10.0	3.21	12.48
110	11.0	1.82	1.02
110	12.0	14.09	5.2
110	13.0	0.72	12.78
110	14.0	15.54	8.95
120	0.0	5.62	13.93
120	1.0	6.77	1.0
120	2.0	9.07	1.18
120	3.0	14.39	1.27
120	4.0	0.96	4.34
120	5.0	14.21	12.11
120	6.0	3.48	13.36
120	7.0	-0.15	6.54
120	8.0	6.38	0.01
120	9.0	-0.93	9.67
120	10.0	3.25	12.36
120	11.0	1.92	1.1
120	12.0	13.97	5.24
120	13.0	0.8	12.68
120	14.0	15.53	8.82
130	0.0	5.5	13.93
130	1.0	6.71	1.11
130	2.0	9.01	1.29
130	3.0	14.44	1.39
130	4.0	1.06	4.42
130	5.0	14.1	12.03
130	6.0	3.36	13.33
130	7.0	-0.13	6.41
130	8.0	6.51	0.04
130	9.0	-0.98	9.55
130	10.0	3.29	12.24
130	11.0	2.01	1.19
130	12.0	13.85	5.28
130	13.0	0.89	12.58
130	14.0	15.53	8.7
140	0.0	5.37	13.93
140	1.0	6.66	1.23
140	2.0	8.94	1.41
140	3.0	14.49	1.51
140	4.0	1.16	4.5
140	5.0	14.0	11.95
140	6.0	3.23	13.29
140	7.0	-0.12	6.28
140	8.0	6.64	0.06
140	9.0	-1.03	9.43
140	10.0	3.33	12.12
140	11.0	2.11	1.28
140	12.0	13.73	5.32
140	13.0	0.97	12.49
140	14.0	15.53	8.57
150	0.0	5.24	13.93
150	1.0	6.6	1.34
150	2.0	8.88	1.52
150	3.0	14.54	1.63
150	4.0	1.26	4.58
150	5.0	13.9	11.88
150	6.0	3.11	13.26
150	7.0	-0.1	6.15
150	8.0	6.76	0.08
150	9.0	-1.09	9.31
150	10.0	3.36	11.99
150	11.0	2.2	1.36
150	12.0	13.61	5.36
150	13.0	1.06	12.39
150	14.0	15.53	8.44
160	0.0	5.11	13.93
160	1.0	6.54	1.46
160	2.0	8.82	1.63
160	3.0	14.6	1.75
160	4.0	1.36	4.66
160	5.0	13.79	11.8
160	6.0	2.98	13.23
160	7.0	-0.09	6.03
160	8.0	6.89	0.1
160	9.0	-1.14	9.19
160	10.0	3.36	11.86
160	11.0	2.3	1.45
160	12.0	13.48	5.4
160	13.0	1.14	12.29
160	14.0	15.53	8.31
170	0.0	4.98	13.93
170	1.0	6.49	1.58
170	2.0	8.79	1.76
170	3.0	14.65	1.86
170	4.0	1.46	4.74
170	5.0	13.69	11.73
170	6.0	2.86	13.2
170	7.0	-0.07	5.9
170	8.0	7.02	0.12
170	9.0	-1.19	9.08
170	10.0	3.35	11.74
170	11.0	2.39	1.54
170	12.0	13.36	5.45
170	13.0	1.23	12.19
170	14.0	15.52	8.18
180	0.0	4.85	13.93
180	1.0	6.43	1.69
180	2.0	8.77	1.88
180	3.0	14.7	1.98
180	4.0	1.56	4.82
180	5.0	13.59	11.65
180	6.0	2.73	13.17
180	7.0	-0.05	5.77
180	8.0	7.15	0.14
180	9.0	-1.24	8.96
180	10.0	3.35	11.61
180	11.0	2.49	1.63
180	12.0	13.24	5.49
180	13.0	1.31	12.1
180	14.0	15.52	8.05
190	0.0	4.72	13.93
190	1.0	6.37	1.81
190	2.0	8.75	2.01
190	3.0	14.75	2.1
190	4.0	1.66	4.9
190	5.0	13.48	11.57
190	6.0	2.61	13.14
190	7.0	-0.04	5.64
190	8.0	7.27	0.16
190	9.0	-1.29	8.84
190	10.0	3.34	11.48
190	11.0	2.58	1.71
190	12.0	13.14	5.57
190	13.0	1.39	12.0
190	14.0	15.52	7.92
200	0.0	4.59	13.93
200	1.0	6.25	1.84
200	2.0	8.73	2.14
200	3.0	14.8	2.22
200	4.0	1.77	4.98
200	5.0	13.38	11.5
200	6.0	2.48	13.11
200	7.0	-0.02	5.51
200	8.0	7.4	0.18
200	9.0	-1.34	8.72
200	10.0	3.34	11.35
200	11.0	2.68	1.8
200	12.0	13.04	5.65
200	13.0	1.48	11.9
200	14.0	15.52	7.79
210	0.0	4.46	13.93
210	1.0	6.12	1.86
210	2.0	8.71	2.27
210	3.0	14.85	2.34
210	4.0	1.87	5.06
210	5.0	13.27	11.42
210	6.0	2.36	13.08
210	7.0	-0.01	5.39
210	8.0	7.53	0.21
210	9.0	-1.4	8.6
210	10.0	3.33	11.22
210	11.0	2.77	1.89
210	12.0	12.94	5.73
210	13.0	1.56	11.81
210	14.0	15.52	7.66
220	0.0	4.34	13.93
220	1.0	5.99	1.89
220	2.0	8.69	2.39
220	3.0	14.9	2.46
220	4.0	1.97	5.14
220	5.0	13.17	11.34
220	6.0	2.27	12.99
220	7.0	0.01	5.26
220	8.0	7.65	0.23
220	9.0	-1.45	8.49
220	10.0	3.33	11.09
220	11.0	2.87	1.97
220	12.0	12.84	5.81
220	13.0	1.65	11.71
220	14.0	15.51	7.54
230	0.0	4.21	13.93
230	1.0	5.87	1.92
230	2.0	8.66	2.52
230	3.0	14.95	2.57
230	4.0	2.08	5.21
230	5.0	13.07	11.27
230	6.0	2.18	12.89
230	7.0	0.03	5.13
230	8.0	7.78	0.25
230	9.0	-1.5	8.37
230	10.0	3.32	10.96
230	11.0	2.96	2.06
230	12.0	12.74	5.89
230	13.0	1.73	11.61
230	14.0	15.51	7.41
240	0.0	4.08	13.92
240	1.0	5.74	1.95
240	2.0	8.64	2.65
240	3.0	15.0	2.69
240	4.0	2.19	5.27
240	5.0	12.96	11.19
240	6.0	2.09	12.8
240	7.0	0.04	5.0
240	8.0	7.91	0.27
240	9.0	-1.55	8.25
240	10.0	3.32	10.83
240	11.0	3.06	2.15
240	12.0	12.64	5.97
240	13.0	1.82	11.51
240	14.0	15.51	7.28
250	0.0	3.95	13.92
250	1.0	5.62	1.98
250	2.0	8.62	2.77
250	3.0	15.06	2.81
