0	0.0	-0.23	3.29
0	1.0	15.44	6.16
0	2.0	15.44	12.44
0	3.0	15.44	10.15
0	4.0	0.89	-0.15
0	5.0	15.43	2.16
0	6.0	12.73	13.94
0	7.0	15.45	4.56
0	8.0	8.59	-0.21
10	0.0	-0.1	3.28
10	1.0	15.31	6.12
10	2.0	15.32	12.49
10	3.0	15.32	10.1
10	4.0	0.87	-0.02
10	5.0	15.31	2.13
10	6.0	12.86	13.94
10	7.0	15.33	4.62
10	8.0	8.48	-0.14
20	0.0	0.03	3.27
20	1.0	15.19	6.08
20	2.0	15.19	12.53
20	3.0	15.2	10.05
20	4.0	0.95	0.08
20	5.0	15.19	2.09
20	6.0	12.99	13.94
20	7.0	15.22	4.69
20	8.0	8.37	-0.07
30	0.0	0.16	3.26
30	1.0	15.06	6.06
30	2.0	15.07	12.58
30	3.0	15.09	9.99
30	4.0	1.04	0.18
30	5.0	15.06	2.06
30	6.0	13.12	13.94
30	7.0	15.11	4.75
30	8.0	8.26	-0.0
40	0.0	0.28	3.25
40	1.0	14.93	6.05
40	2.0	14.95	12.62
40	3.0	14.97	9.94
40	4.0	1.12	0.28
40	5.0	14.94	2.02
40	6.0	13.24	13.93
40	7.0	14.99	4.81
40	8.0	8.15	0.07
50	0.0	0.41	3.24
50	1.0	14.81	6.06
50	2.0	14.83	12.66
50	3.0	14.85	9.89
50	4.0	1.2	0.38
50	5.0	14.82	1.98
50	6.0	13.37	13.93
50	7.0	14.88	4.87
50	8.0	8.04	0.14
60	0.0	0.54	3.23
60	1.0	14.68	6.06
60	2.0	14.71	12.71
60	3.0	14.73	9.84
60	4.0	1.28	0.48
60	5.0	14.69	1.95
60	6.0	13.5	13.93
60	7.0	14.77	4.93
60	8.0	7.94	0.21
70	0.0	0.67	3.22
70	1.0	14.55	6.07
70	2.0	14.59	12.75
70	3.0	14.61	9.79
70	4.0	1.37	0.57
70	5.0	14.57	1.91
70	6.0	13.63	13.93
70	7.0	14.65	4.99
70	8.0	7.83	0.27
80	0.0	0.8	3.2
80	1.0	14.44	6.04
80	2.0	14.47	12.8
80	3.0	14.49	9.74
80	4.0	1.45	0.67
80	5.0	14.45	1.87
80	6.0	13.76	13.93
80	7.0	14.54	5.06
80	8.0	7.72	0.34
90	0.0	0.92	3.17
90	1.0	14.34	6.0
90	2.0	14.35	12.84
90	3.0	14.38	9.69
90	4.0	1.53	0.77
90	5.0	14.32	1.84
90	6.0	13.89	13.92
90	7.0	14.43	5.11
90	8.0	7.61	0.41
100	0.0	1.05	3.15
100	1.0	14.24	5.98
100	2.0	14.23	12.88
100	3.0	14.26	9.64
100	4.0	1.62	0.87
100	5.0	14.2	1.8
100	6.0	14.02	13.92
100	7.0	14.33	5.17
100	8.0	7.5	0.48
110	0.0	1.18	3.12
110	1.0	14.15	6.0
110	2.0	14.1	12.93
110	3.0	14.14	9.58
110	4.0	1.7	0.97
110	5.0	14.07	1.77
110	6.0	14.15	13.92
110	7.0	14.25	5.23
110	8.0	7.39	0.55
120	0.0	1.29	3.06
120	1.0	14.07	6.06
120	2.0	13.98	12.97
120	3.0	14.02	9.53
120	4.0	1.78	1.07
120	5.0	13.95	1.73
120	6.0	14.28	13.92
120	7.0	14.13	5.26
120	8.0	7.28	0.62
130	0.0	1.39	2.98
130	1.0	13.98	6.03
130	2.0	13.86	13.01
130	3.0	13.9	9.48
130	4.0	1.83	1.19
130	5.0	13.83	1.69
130	6.0	14.4	13.92
130	7.0	14.01	5.3
130	8.0	7.17	0.68
140	0.0	1.45	2.88
140	1.0	13.87	6.01
140	2.0	13.74	13.06
140	3.0	13.78	9.43
140	4.0	1.94	1.24
140	5.0	13.7	1.66
140	6.0	14.53	13.91
140	7.0	13.88	5.33
140	8.0	7.06	0.75
150	0.0	1.53	2.78
150	1.0	13.75	6.03
150	2.0	13.62	13.1
150	3.0	13.67	9.38
150	4.0	2.06	1.29
150	5.0	13.58	1.62
150	6.0	14.66	13.91
150	7.0	13.8	5.39
150	8.0	6.95	0.82
160	0.0	1.63	2.69
160	1.0	13.65	6.09
160	2.0	13.5	13.15
160	3.0	13.55	9.33
160	4.0	2.18	1.34
160	5.0	13.46	1.58
160	6.0	14.79	13.91
160	7.0	13.69	5.42
160	8.0	6.84	0.89
170	0.0	1.73	2.61
170	1.0	13.56	6.14
170	2.0	13.38	13.19
170	3.0	13.43	9.28
170	4.0	2.3	1.39
170	5.0	13.33	1.55
170	6.0	14.92	13.91
170	7.0	13.57	5.47
170	8.0	6.73	0.96
180	0.0	1.83	2.53
180	1.0	13.45	6.18
180	2.0	13.26	13.23
180	3.0	13.31	9.23
180	4.0	2.42	1.44
180	5.0	13.21	1.51
180	6.0	15.05	13.91
180	7.0	13.46	5.52
180	8.0	6.62	1.03
190	0.0	1.92	2.44
190	1.0	13.34	6.22
190	2.0	13.13	13.28
190	3.0	13.19	9.17
190	4.0	2.54	1.5
190	5.0	13.08	1.48
190	6.0	15.18	13.91
190	7.0	13.34	5.56
190	8.0	6.52	1.09
200	0.0	2.01	2.35
200	1.0	13.22	6.27
200	2.0	13.01	13.32
200	3.0	13.07	9.12
200	4.0	2.65	1.55
200	5.0	12.96	1.44
200	6.0	15.31	13.9
200	7.0	13.21	5.6
200	8.0	6.41	1.16
210	0.0	2.11	2.26
210	1.0	13.1	6.32
210	2.0	12.89	13.37
210	3.0	12.96	9.07
210	4.0	2.77	1.6
210	5.0	12.84	1.4
210	6.0	15.44	13.9
210	7.0	13.09	5.63
210	8.0	6.3	1.23
220	0.0	2.2	2.17
220	1.0	12.98	6.35
220	2.0	12.77	13.41
220	3.0	12.84	9.02
220	4.0	2.89	1.65
220	5.0	12.71	1.37
220	6.0	15.44	13.9
220	7.0	12.96	5.67
220	8.0	6.19	1.3
230	0.0	2.29	2.08
230	1.0	12.85	6.38
230	2.0	12.65	13.45
230	3.0	12.72	8.97
230	4.0	2.98	1.74
230	5.0	12.59	1.33
230	6.0	15.44	13.9
230	7.0	12.84	5.7
230	8.0	6.08	1.37
240	0.0	2.38	1.99
240	1.0	12.73	6.42
240	2.0	12.53	13.5
240	3.0	12.6	8.92
240	4.0	3.08	1.83
240	5.0	12.47	1.3
240	6.0	15.44	13.9
240	7.0	12.73	5.76
240	8.0	5.97	1.44
250	0.0	2.48	1.9
250	1.0	12.62	6.49
250	2.0	12.41	13.54
250	3.0	12.48	8.87
250	4.0	3.17	1.91
250	5.0	12.34	1.26
250	6.0	15.44	13.9
250	7.0	12.63	5.82
250	8.0	5.86	1.51
260	0.0	2.57	1.81
260	1.0	12.52	6.57
260	2.0	12.29	13.59
260	3.0	12.37	8.82
260	4.0	3.27	2.0
260	5.0	12.22	1.22
260	6.0	15.44	13.9
260	7.0	12.56	5.9
260	8.0	5.75	1.57
270	0.0	2.66	1.72
270	1.0	12.41	6.64
270	2.0	12.17	13.63
270	3.0	12.25	8.76
270	4.0	3.36	2.09
270	5.0	12.09	1.19
270	6.0	15.44	13.9
270	7.0	12.49	6.0
270	8.0	5.64	1.64
280	0.0	2.75	1.63
280	1.0	12.31	6.72
280	2.0	12.04	13.67
280	3.0	12.13	8.71
280	4.0	3.45	2.18
280	5.0	11.97	1.15
280	6.0	15.44	13.9
280	7.0	12.44	6.11
280	8.0	5.53	1.71
290	0.0	2.84	1.54
290	1.0	12.32	6.84
290	2.0	11.92	13.72
290	3.0	12.01	8.66
290	4.0	3.55	2.27
290	5.0	11.85	1.11
290	6.0	15.44	13.9
290	7.0	12.39	6.22
290	8.0	5.42	1.78
300	0.0	2.94	1.45
300	1.0	12.34	6.97
300	2.0	11.8	13.76
300	3.0	11.89	8.61
300	4.0	3.58	2.39
300	5.0	11.72	1.08
300	6.0	15.44	13.9
300	7.0	12.37	6.34
300	8.0	5.31	1.85
310	0.0	3.03	1.36
310	1.0	12.38	7.09
310	2.0	11.68	13.8
310	3.0	11.77	8.56
310	4.0	3.61	2.52
310	5.0	11.6	1.04
310	6.0	15.44	13.9
310	7.0	12.29	6.44
310	8.0	5.2	1.92
320	0.0	3.12	1.27
320	1.0	12.35	7.22
320	2.0	11.56	13.85
320	3.0	11.66	8.51
320	4.0	3.64	2.64
320	5.0	11.48	1.01
320	6.0	15.44	13.9
320	7.0	12.22	6.55
320	8.0	5.1	1.98
330	0.0	3.21	1.18
330	1.0	12.31	7.34
330	2.0	11.44	13.89
330	3.0	11.54	8.46
330	4.0	3.67	2.77
330	5.0	11.35	0.97
330	6.0	15.44	13.9
330	7.0	12.15	6.66
330	8.0	4.99	2.05
340	0.0	3.31	1.09
340	1.0	12.24	7.45
340	2.0	11.44	13.89
340	3.0	11.42	8.41
340	4.0	3.7	2.89
340	5.0	11.23	0.93
340	6.0	15.44	13.9
340	7.0	12.08	6.77
340	8.0	4.88	2.12
350	0.0	3.4	1.0
350	1.0	12.23	7.56
350	2.0	11.44	13.89
350	3.0	11.3	8.35
350	4.0	3.73	3.02
350	5.0	11.1	0.9
350	6.0	15.44	13.9
350	7.0	12.0	6.86
350	8.0	4.77	2.19
360	0.0	3.49	0.91
360	1.0	12.18	7.65
360	2.0	11.44	13.89
360	3.0	11.18	8.3
360	4.0	3.76	3.15
360	5.0	10.98	0.86
360	6.0	15.44	13.9
360	7.0	11.91	6.96
360	8.0	4.66	2.26
370	0.0	3.58	0.82
370	1.0	12.09	7.69
370	2.0	11.44	13.89
370	3.0	11.06	8.25
370	4.0	3.79	3.27
370	5.0	10.86	0.83
370	6.0	15.44	13.9
370	7.0	11.83	7.06
370	8.0	4.55	2.33
380	0.0	3.68	0.73
380	1.0	12.03	7.77
380	2.0	11.44	13.89
380	3.0	10.95	8.2
380	4.0	3.81	3.4
380	5.0	10.73	0.79
380	6.0	15.44	13.9
380	7.0	11.74	7.15
380	8.0	4.44	2.39
390	0.0	3.77	0.64
390	1.0	11.93	7.8
390	2.0	11.44	13.89
390	3.0	10.83	8.15
390	4.0	3.84	3.52
390	5.0	10.61	0.75
390	6.0	15.44	13.9
390	7.0	11.63	7.22
390	8.0	4.33	2.46
400	0.0	3.86	0.55
400	1.0	11.84	7.86
400	2.0	11.44	13.89
400	3.0	10.71	8.1
400	4.0	3.87	3.65
400	5.0	10.49	0.72
400	6.0	15.44	13.9
400	7.0	11.53	7.3
400	8.0	4.22	2.53
410	0.0	3.95	0.46
410	1.0	11.74	7.89
410	2.0	11.44	13.89
410	3.0	10.59	8.05
410	4.0	3.9	3.77
410	5.0	10.36	0.68
410	6.0	15.44	13.9
410	7.0	11.41	7.36
410	8.0	4.11	2.6
420	0.0	4.04	0.37
420	1.0	11.63	7.93
420	2.0	11.44	13.89
420	3.0	10.47	8.0
420	4.0	3.93	3.9
420	5.0	10.24	0.64
420	6.0	15.44	13.9
420	7.0	11.29	7.4
420	8.0	4.0	2.67
430	0.0	4.15	0.29
430	1.0	11.51	7.96
430	2.0	11.44	13.89
430	3.0	10.36	7.94
430	4.0	3.96	4.02
430	5.0	10.12	0.61
430	6.0	15.44	13.9
430	7.0	11.17	7.37
430	8.0	3.89	2.74
440	0.0	4.25	0.21
440	1.0	11.39	7.95
440	2.0	11.44	13.89
440	3.0	10.24	7.89
440	4.0	3.99	4.15
440	5.0	9.99	0.57
440	6.0	15.44	13.9
440	7.0	11.04	7.41
440	8.0	3.78	2.81
450	0.0	4.35	0.13
450	1.0	11.27	7.96
450	2.0	11.44	13.89
450	3.0	10.12	7.84
450	4.0	4.02	4.27
450	5.0	9.87	0.54
450	6.0	15.44	13.9
450	7.0	10.92	7.38
450	8.0	3.68	2.87
460	0.0	4.45	0.05
460	1.0	11.15	7.95
460	2.0	11.44	13.89
460	3.0	10.0	7.79
460	4.0	4.05	4.4
460	5.0	9.74	0.5
460	6.0	15.44	13.9
460	7.0	10.79	7.35
460	8.0	3.57	2.94
470	0.0	4.55	-0.02
470	1.0	11.02	7.95
470	2.0	11.44	13.89
470	3.0	9.88	7.74
470	4.0	4.08	4.53
470	5.0	9.62	0.46
470	6.0	15.44	13.9
470	7.0	10.67	7.32
470	8.0	3.46	3.01
480	0.0	4.66	-0.09
480	1.0	10.9	7.94
480	2.0	11.44	13.89
480	3.0	9.76	7.69
480	4.0	4.11	4.65
480	5.0	9.5	0.43
480	6.0	15.44	13.9
480	7.0	10.55	7.28
480	8.0	3.35	3.08
490	0.0	4.78	-0.16
490	1.0	10.77	7.92
490	2.0	11.44	13.89
490	3.0	9.65	7.64
490	4.0	4.14	4.78
490	5.0	9.37	0.39
490	6.0	15.44	13.9
490	7.0	10.43	7.23
490	8.0	3.24	3.15
500	0.0	4.89	-0.22
500	1.0	10.65	7.88
500	2.0	11.44	13.89
500	3.0	9.53	7.59
500	4.0	4.17	4.9
500	5.0	9.25	0.35
500	6.0	15.44	13.9
500	7.0	10.31	7.19
500	8.0	3.13	3.22
510	0.0	5.0	-0.29
510	1.0	10.52	7.85
510	2.0	11.44	13.89
510	3.0	9.41	7.53
510	4.0	4.2	5.03
510	5.0	9.13	0.32
510	6.0	15.44	13.9
510	7.0	10.18	7.14
510	8.0	3.02	3.28
520	0.0	5.11	-0.36
520	1.0	10.4	7.81
520	2.0	11.44	13.89
520	3.0	9.29	7.48
520	4.0	4.23	5.15
520	5.0	9.0	0.28
520	6.0	15.44	13.9
520	7.0	10.06	7.1
520	8.0	2.91	3.35
530	0.0	5.22	-0.41
530	1.0	10.27	7.79
530	2.0	11.44	13.89
530	3.0	9.17	7.43
530	4.0	4.19	5.27
530	5.0	8.88	0.25
530	6.0	15.44	13.9
530	7.0	9.94	7.06
530	8.0	2.8	3.42
540	0.0	5.35	-0.45
540	1.0	10.15	7.75
540	2.0	11.44	13.89
540	3.0	9.05	7.38
540	4.0	4.14	5.39
540	5.0	8.75	0.21
540	6.0	15.44	13.9
540	7.0	9.82	7.01
540	8.0	2.69	3.49
550	0.0	5.47	-0.49
550	1.0	10.02	7.72
550	2.0	11.44	13.89
550	3.0	8.94	7.33
550	4.0	4.1	5.52
550	5.0	8.63	0.17
550	6.0	15.44	13.9
550	7.0	9.7	6.97
550	8.0	2.58	3.56
560	0.0	5.6	-0.51
560	1.0	9.9	7.74
560	2.0	11.44	13.89
560	3.0	8.82	7.28
560	4.0	4.06	5.64
560	5.0	8.51	0.14
560	6.0	15.44	13.9
560	7.0	9.58	6.92
560	8.0	2.47	3.63
570	0.0	5.72	-0.54
570	1.0	9.77	7.76
570	2.0	11.44	13.89
570	3.0	8.7	7.23
570	4.0	4.01	5.76
570	5.0	8.38	0.1
570	6.0	15.44	13.9
570	7.0	9.46	6.95
570	8.0	2.36	3.69
580	0.0	5.85	-0.56
580	1.0	9.64	7.78
580	2.0	11.44	13.89
580	3.0	8.58	7.18
580	4.0	3.97	5.88
580	5.0	8.26	0.07
580	6.0	15.44	13.9
580	7.0	9.34	6.99
580	8.0	2.26	3.76
590	0.0	5.97	-0.6
590	1.0	9.51	7.8
590	2.0	11.44	13.89
590	3.0	8.46	7.12
590	4.0	3.92	6.0
590	5.0	8.14	0.03
590	6.0	15.44	13.9
590	7.0	9.22	7.02
590	8.0	2.15	3.83
600	0.0	6.1	-0.64
600	1.0	9.39	7.82
600	2.0	11.44	13.89
600	3.0	8.34	7.07
600	4.0	3.88	6.12
600	5.0	8.01	-0.01
600	6.0	15.44	13.9
600	7.0	9.1	7.06
600	8.0	2.04	3.9
610	0.0	6.22	-0.68
610	1.0	9.26	7.84
610	2.0	11.44	13.89
610	3.0	8.23	7.02
610	4.0	3.83	6.24
610	5.0	7.89	-0.04
610	6.0	15.44	13.9
610	7.0	8.97	7.09
610	8.0	1.93	3.97
620	0.0	6.34	-0.72
620	1.0	9.13	7.85
620	2.0	11.44	13.89
620	3.0	8.11	6.97
620	4.0	3.79	6.36
620	5.0	7.76	-0.08
620	6.0	15.44	13.9
620	7.0	8.84	7.11
620	8.0	1.82	4.04
