0	0.0	-2.69	12.98
0	1.0	2.07	-3.03
0	2.0	14.27	-1.67
0	3.0	0.74	-2.98
0	4.0	14.32	12.18
10	0.0	-2.79	12.75
10	1.0	2.03	-2.89
10	2.0	14.11	-1.64
10	3.0	0.87	-2.8
10	4.0	14.21	12.05
20	0.0	-2.88	12.52
20	1.0	2.0	-2.74
20	2.0	13.96	-1.61
20	3.0	1.01	-2.61
20	4.0	14.11	11.93
30	0.0	-2.97	12.29
30	1.0	1.96	-2.6
30	2.0	13.81	-1.58
30	3.0	1.15	-2.43
30	4.0	14.01	11.81
40	0.0	-3.06	12.05
40	1.0	1.91	-2.46
40	2.0	13.66	-1.56
40	3.0	1.27	-2.23
40	4.0	13.93	11.66
50	0.0	-3.15	11.82
50	1.0	1.89	-2.32
50	2.0	13.51	-1.5
50	3.0	1.4	-2.04
50	4.0	13.86	11.52
60	0.0	-3.24	11.59
60	1.0	1.85	-2.18
60	2.0	13.37	-1.45
60	3.0	1.54	-1.85
60	4.0	13.76	11.39
70	0.0	-3.35	11.37
70	1.0	1.85	-2.03
70	2.0	13.21	-1.42
70	3.0	1.64	-1.65
70	4.0	13.65	11.28
80	0.0	-3.37	11.12
80	1.0	1.81	-1.89
80	2.0	13.07	-1.37
80	3.0	1.76	-1.44
80	4.0	13.54	11.16
90	0.0	-3.53	10.92
90	1.0	1.79	-1.75
90	2.0	12.92	-1.33
90	3.0	1.88	-1.25
90	4.0	13.44	11.03
100	0.0	-3.59	10.68
100	1.0	1.75	-1.61
100	2.0	12.77	-1.28
100	3.0	2.03	-1.07
100	4.0	13.34	10.9
110	0.0	-3.66	10.44
110	1.0	1.72	-1.46
110	2.0	12.62	-1.25
110	3.0	2.18	-0.89
110	4.0	13.23	10.79
120	0.0	-3.78	10.23
120	1.0	1.68	-1.32
120	2.0	12.46	-1.23
120	3.0	2.32	-0.71
120	4.0	13.15	10.65
130	0.0	-3.85	9.99
130	1.0	1.64	-1.18
130	2.0	12.32	-1.18
130	3.0	2.45	-0.52
130	4.0	13.05	10.53
140	0.0	-3.89	9.74
140	1.0	1.64	-1.04
140	2.0	12.17	-1.12
140	3.0	2.55	-0.31
140	4.0	12.94	10.41
150	0.0	-3.97	9.51
150	1.0	1.6	-0.9
150	2.0	12.02	-1.07
150	3.0	2.65	-0.1
150	4.0	12.86	10.27
160	0.0	-4.06	9.27
160	1.0	1.56	-0.75
160	2.0	11.87	-1.04
160	3.0	2.74	0.11
160	4.0	12.76	10.14
170	0.0	-4.11	9.03
170	1.0	1.54	-0.61
170	2.0	11.72	-1.0
170	3.0	2.87	0.3
170	4.0	12.67	10.01
180	0.0	-4.23	8.82
180	1.0	1.51	-0.47
180	2.0	11.58	-0.94
180	3.0	3.01	0.49
180	4.0	12.6	9.86
190	0.0	-4.32	8.58
190	1.0	1.45	-0.33
190	2.0	11.43	-0.89
190	3.0	3.17	0.65
190	4.0	12.52	9.72
200	0.0	-4.43	8.36
200	1.0	1.41	-0.19
200	2.0	11.28	-0.84
200	3.0	3.29	0.85
200	4.0	12.42	9.6
210	0.0	-4.52	8.13
210	1.0	1.41	-0.04
210	2.0	11.13	-0.8
210	3.0	3.42	1.04
210	4.0	12.34	9.46
220	0.0	-4.64	7.91
220	1.0	1.39	0.1
220	2.0	10.98	-0.77
220	3.0	3.55	1.23
220	4.0	12.24	9.33
230	0.0	-4.78	7.7
230	1.0	1.34	0.24
230	2.0	10.83	-0.75
230	3.0	3.66	1.43
230	4.0	12.13	9.22
240	0.0	-4.87	7.47
240	1.0	1.3	0.38
240	2.0	10.67	-0.74
240	3.0	3.71	1.66
240	4.0	12.03	9.09
250	0.0	-4.92	7.23
250	1.0	1.27	0.52
250	2.0	10.52	-0.74
250	3.0	3.89	1.81
250	4.0	11.95	8.95
260	0.0	-5.06	7.02
260	1.0	1.24	0.66
260	2.0	10.37	-0.69
260	3.0	4.01	2.0
260	4.0	11.85	8.82
270	0.0	-5.15	6.78
270	1.0	1.19	0.8
270	2.0	10.22	-0.68
270	3.0	4.1	2.21
270	4.0	11.76	8.69
280	0.0	-5.23	6.55
280	1.0	1.15	0.94
280	2.0	10.07	-0.63
280	3.0	4.2	2.42
280	4.0	11.66	8.57
290	0.0	-5.32	6.32
290	1.0	1.13	1.09
290	2.0	9.93	-0.57
290	3.0	4.37	2.58
290	4.0	11.57	8.43
300	0.0	-5.43	6.1
300	1.0	1.07	1.22
300	2.0	9.78	-0.54
300	3.0	4.5	2.77
300	4.0	11.49	8.29
310	0.0	-5.54	5.87
310	1.0	1.04	1.36
310	2.0	9.62	-0.5
310	3.0	4.63	2.96
310	4.0	11.41	8.15
320	0.0	-5.65	5.65
320	1.0	1.03	1.51
320	2.0	9.48	-0.45
320	3.0	4.75	3.16
320	4.0	11.31	8.03
330	0.0	-5.73	5.41
330	1.0	1.03	1.66
330	2.0	9.32	-0.44
330	3.0	4.87	3.36
330	4.0	11.24	7.88
340	0.0	-5.81	5.18
340	1.0	1.0	1.8
340	2.0	9.17	-0.4
340	3.0	5.0	3.55
340	4.0	11.12	7.77
350	0.0	-5.85	4.93
350	1.0	0.95	1.94
350	2.0	9.02	-0.38
350	3.0	5.1	3.75
350	4.0	11.02	7.64
360	0.0	-5.92	4.69
360	1.0	0.91	2.08
360	2.0	8.87	-0.34
360	3.0	5.23	3.95
360	4.0	10.94	7.51
370	0.0	-6.06	4.48
370	1.0	0.89	2.22
370	2.0	8.71	-0.34
370	3.0	5.36	4.14
370	4.0	10.83	7.38
380	0.0	-6.14	4.25
380	1.0	0.84	2.36
380	2.0	8.57	-0.28
380	3.0	5.47	4.34
380	4.0	10.76	7.24
390	0.0	-6.23	4.02
390	1.0	0.8	2.5
390	2.0	8.42	-0.24
390	3.0	5.62	4.52
390	4.0	10.66	7.12
400	0.0	-6.26	3.77
400	1.0	0.73	2.63
400	2.0	8.26	-0.21
400	3.0	5.76	4.7
400	4.0	10.52	7.03
410	0.0	-6.35	3.54
410	1.0	0.71	2.78
410	2.0	8.11	-0.17
410	3.0	5.92	4.87
410	4.0	10.42	6.91
420	0.0	-6.43	3.3
420	1.0	0.69	2.92
420	2.0	7.96	-0.14
420	3.0	6.04	5.07
420	4.0	10.32	6.78
430	0.0	-6.54	3.08
430	1.0	0.67	3.07
430	2.0	7.81	-0.12
430	3.0	6.16	5.27
430	4.0	10.22	6.65
440	0.0	-6.62	2.84
440	1.0	0.67	3.21
440	2.0	7.66	-0.08
440	3.0	6.28	5.46
440	4.0	10.09	6.56
450	0.0	-6.71	2.61
450	1.0	0.63	3.35
450	2.0	7.51	-0.04
450	3.0	6.43	5.64
450	4.0	10.03	6.41
460	0.0	-6.82	2.39
460	1.0	0.59	3.49
460	2.0	7.35	-0.04
460	3.0	6.54	5.84
460	4.0	9.94	6.27
470	0.0	-6.91	2.15
470	1.0	0.56	3.64
470	2.0	7.2	-0.02
470	3.0	6.68	6.03
470	4.0	9.83	6.16
480	0.0	-6.97	1.91
480	1.0	0.55	3.78
480	2.0	7.05	0.03
480	3.0	6.81	6.22
480	4.0	9.73	6.04
490	0.0	-7.02	1.67
490	1.0	0.5	3.92
490	2.0	6.89	0.04
490	3.0	6.89	6.43
490	4.0	9.64	5.9
500	0.0	-7.15	1.46
500	1.0	0.46	4.06
500	2.0	6.74	0.07
