0	0.0	-7.63	4.68
0	1.0	10.71	-2.96
0	2.0	14.17	0.35
0	3.0	7.96	13.01
0	4.0	-7.52	2.81
0	5.0	14.26	4.81
0	6.0	-0.27	12.95
0	7.0	-7.4	5.9
0	8.0	-7.52	6.62
0	9.0	11.66	12.95
0	10.0	7.16	13.08
0	11.0	14.29	12.46
0	12.0	9.76	-2.91
0	13.0	13.44	-3.09
0	14.0	14.2	6.46
0	15.0	-0.85	12.94
0	16.0	7.26	-3.0
0	17.0	13.39	13.08
10	0.0	-7.56	4.46
10	1.0	10.61	-2.75
10	2.0	13.92	0.3
10	3.0	7.81	12.82
10	4.0	-7.34	2.62
10	5.0	14.1	4.82
10	6.0	-0.25	12.69
10	7.0	-7.12	5.8
10	8.0	-7.34	6.54
10	9.0	11.72	12.7
10	10.0	7.02	12.94
10	11.0	14.15	12.31
10	12.0	9.72	-2.66
10	13.0	13.29	-3.01
10	14.0	13.98	6.52
10	15.0	-0.7	12.68
10	16.0	7.11	-2.82
10	17.0	13.18	12.94
20	0.0	-7.5	4.24
20	1.0	10.52	-2.55
20	2.0	13.68	0.25
20	3.0	7.67	12.62
20	4.0	-7.17	2.44
20	5.0	13.94	4.83
20	6.0	-0.22	12.43
20	7.0	-6.83	5.7
20	8.0	-7.17	6.45
20	9.0	11.78	12.44
20	10.0	6.88	12.81
20	11.0	14.02	12.17
20	12.0	9.68	-2.4
20	13.0	13.13	-2.93
20	14.0	13.77	6.57
20	15.0	-0.55	12.41
20	16.0	6.97	-2.65
20	17.0	12.98	12.81
30	0.0	-7.44	4.02
30	1.0	10.42	-2.34
30	2.0	13.43	0.2
30	3.0	7.53	12.43
30	4.0	-7.0	2.25
30	5.0	13.78	4.83
30	6.0	-0.22	12.43
30	7.0	-6.54	5.6
30	8.0	-6.99	6.37
30	9.0	11.84	12.19
30	10.0	6.74	12.68
30	11.0	13.88	12.03
30	12.0	9.64	-2.15
30	13.0	12.98	-2.85
30	14.0	13.55	6.63
30	15.0	-0.55	12.41
30	16.0	6.83	-2.47
30	17.0	12.77	12.67
40	0.0	-7.34	3.81
40	1.0	10.32	-2.13
40	2.0	13.19	0.13
40	3.0	7.43	12.2
40	4.0	-6.88	2.02
40	5.0	13.62	4.88
40	6.0	-0.22	12.43
40	7.0	-6.28	5.44
40	8.0	-6.82	6.29
40	9.0	11.92	11.94
40	10.0	6.6	12.55
40	11.0	13.76	11.87
40	12.0	9.57	-1.9
40	13.0	12.84	-2.74
40	14.0	13.37	6.77
40	15.0	-0.55	12.41
40	16.0	6.69	-2.29
40	17.0	12.56	12.54
50	0.0	-7.26	3.59
50	1.0	10.23	-1.92
50	2.0	12.96	0.02
50	3.0	7.32	11.99
50	4.0	-6.71	1.83
50	5.0	13.46	4.87
50	6.0	-0.22	12.43
