0	0.0	-7.58	11.56
0	1.0	14.24	12.21
10	0.0	-7.47	11.51
10	1.0	14.06	12.22
20	0.0	-7.36	11.47
20	1.0	13.89	12.23
30	0.0	-7.25	11.43
30	1.0	13.71	12.24
40	0.0	-7.14	11.38
40	1.0	13.53	12.27
50	0.0	-7.04	11.33
50	1.0	13.36	12.31
60	0.0	-6.94	11.27
60	1.0	13.18	12.32
70	0.0	-6.82	11.25
70	1.0	13.0	12.33
80	0.0	-6.72	11.2
80	1.0	12.82	12.31
90	0.0	-6.61	11.15
90	1.0	12.65	12.33
100	0.0	-6.5	11.1
100	1.0	12.47	12.33
110	0.0	-6.4	11.05
110	1.0	12.29	12.32
120	0.0	-6.28	11.02
120	1.0	12.12	12.37
130	0.0	-6.17	10.99
130	1.0	11.95	12.41
140	0.0	-6.06	10.96
140	1.0	11.78	12.48
150	0.0	-5.95	10.91
150	1.0	11.6	12.49
160	0.0	-5.84	10.87
160	1.0	11.44	12.55
170	0.0	-5.73	10.84
170	1.0	11.26	12.59
180	0.0	-5.62	10.79
180	1.0	11.09	12.65
190	0.0	-5.5	10.78
190	1.0	10.92	12.61
200	0.0	-5.4	10.73
200	1.0	10.74	12.64
210	0.0	-5.32	10.64
210	1.0	10.57	12.68
220	0.0	-5.21	10.59
220	1.0	10.39	12.69
230	0.0	-5.11	10.54
230	1.0	10.22	12.71
240	0.0	-4.99	10.51
240	1.0	10.04	12.73
250	0.0	-4.9	10.44
250	1.0	9.86	12.74
260	0.0	-4.78	10.42
260	1.0	9.68	12.77
270	0.0	-4.66	10.41
270	1.0	9.5	12.77
280	0.0	-4.56	10.36
280	1.0	9.33	12.82
290	0.0	-4.46	10.3
290	1.0	9.16	12.84
300	0.0	-4.35	10.26
300	1.0	8.98	12.86
310	0.0	-4.24	10.21
310	1.0	8.8	12.88
320	0.0	-4.13	10.16
320	1.0	8.62	12.91
330	0.0	-4.02	10.12
330	1.0	8.45	12.93
340	0.0	-3.91	10.09
340	1.0	8.27	12.97
350	0.0	-3.8	10.04
350	1.0	8.09	12.96
360	0.0	-3.7	9.99
360	1.0	7.92	13.0
370	0.0	-3.59	9.95
370	1.0	7.74	13.02
380	0.0	-3.48	9.91
380	1.0	7.56	13.03
390	0.0	-3.36	9.88
390	1.0	7.39	13.06
400	0.0	-3.25	9.85
400	1.0	7.21	13.09
410	0.0	-3.14	9.8
410	1.0	7.03	13.11
420	0.0	-3.03	9.79
420	1.0	6.86	13.11
430	0.0	-2.92	9.73
430	1.0	6.68	13.16
440	0.0	-2.81	9.69
440	1.0	6.52	13.22
450	0.0	-2.7	9.65
450	1.0	6.34	13.22
460	0.0	-2.59	9.61
460	1.0	6.16	13.25
470	0.0	-2.49	9.55
470	1.0	5.98	13.26
480	0.0	-2.38	9.51
480	1.0	5.81	13.3
490	0.0	-2.26	9.48
490	1.0	5.64	13.35
500	0.0	-2.16	9.43
500	1.0	5.46	13.37
510	0.0	-2.04	9.39
510	1.0	5.28	13.37
520	0.0	-1.93	9.36
520	1.0	5.11	13.4
530	0.0	-1.82	9.32
530	1.0	4.93	13.44
540	0.0	-1.7	9.31
540	1.0	4.76	13.48
550	0.0	-1.59	9.28
550	1.0	4.58	13.52
560	0.0	-1.47	9.26
560	1.0	4.41	13.53
570	0.0	-1.37	9.21
570	1.0	4.23	13.56
580	0.0	-1.25	9.2
580	1.0	4.05	13.59
590	0.0	-1.15	9.13
590	1.0	3.88	13.61
600	0.0	-1.05	9.08
600	1.0	3.7	13.62
610	0.0	-0.94	9.03
610	1.0	3.52	13.64
620	0.0	-0.84	8.97
620	1.0	3.34	13.65
630	0.0	-0.72	8.96
630	1.0	3.16	13.66
640	0.0	-0.61	8.92
640	1.0	2.99	13.7
650	0.0	-0.49	8.92
650	1.0	2.81	13.72
660	0.0	-0.38	8.89
660	1.0	2.64	13.76
670	0.0	-0.27	8.85
670	1.0	2.46	13.79
680	0.0	-0.15	8.86
680	1.0	2.29	13.83
690	0.0	-0.03	8.83
690	1.0	2.11	13.87
700	0.0	0.07	8.78
700	1.0	1.94	13.9
710	0.0	0.19	8.76
710	1.0	1.76	13.94
720	0.0	0.3	8.73
720	1.0	1.59	13.96
730	0.0	0.41	8.71
730	1.0	1.41	14.0
740	0.0	0.52	8.65
740	1.0	1.25	14.08
750	0.0	0.63	8.62
750	1.0	1.08	14.1
760	0.0	0.74	8.59
760	1.0	0.9	14.15
770	0.0	0.86	8.56
770	1.0	0.73	14.13
780	0.0	0.97	8.51
780	1.0	0.55	14.18
790	0.0	1.08	8.48
790	1.0	0.38	14.19
800	0.0	1.2	8.46
800	1.0	0.2	14.22
810	0.0	1.31	8.43
810	1.0	0.02	14.2
820	0.0	1.43	8.41
820	1.0	-0.16	14.22
830	0.0	1.54	8.38
830	1.0	-0.31	14.31
840	0.0	1.65	8.35
840	1.0	-0.48	14.34
850	0.0	1.77	8.34
850	1.0	-0.66	14.36
860	0.0	1.89	8.33
860	1.0	-0.84	14.39
870	0.0	1.99	8.27
870	1.0	-1.02	14.41
880	0.0	2.1	8.23
880	1.0	-1.18	14.47
890	0.0	2.21	8.18
890	1.0	-1.36	14.51
900	0.0	2.32	8.18
900	1.0	-1.52	14.58
910	0.0	2.44	8.15
910	1.0	-1.69	14.64
920	0.0	2.55	8.14
920	1.0	-1.87	14.68
930	0.0	2.67	8.1
930	1.0	-2.04	14.68
940	0.0	2.78	8.07
940	1.0	-2.21	14.73
950	0.0	2.89	8.04
950	1.0	-2.38	14.79
960	0.0	3.01	8.0
960	1.0	-2.56	14.83
970	0.0	3.11	7.96
970	1.0	-2.73	14.85
980	0.0	3.23	7.93
980	1.0	-2.91	14.85
990	0.0	3.35	7.91
990	1.0	-3.09	14.89
1000	0.0	3.46	7.88
1000	1.0	-3.26	14.94
1010	0.0	3.58	7.89
1010	1.0	-3.43	14.96
1020	0.0	3.69	7.87
1020	1.0	-3.61	15.0
1030	0.0	3.81	7.84
1030	1.0	-3.79	15.01
1040	0.0	3.92	7.81
1040	1.0	-3.96	15.05
1050	0.0	4.03	7.76
1050	1.0	-4.14	15.09
1060	0.0	4.14	7.73
1060	1.0	-4.31	15.1
1070	0.0	4.26	7.71
1070	1.0	-4.49	15.15
1080	0.0	4.37	7.71
