0	0.0	-3.12	1.02
0	1.0	4.22	-9.17
0	2.0	-3.23	3.5
0	3.0	2.5	-10.29
0	4.0	-3.21	-3.5
0	5.0	4.29	-1.83
0	6.0	-2.64	-10.19
10	0.0	-2.99	0.83
10	1.0	4.08	-9.05
10	2.0	-3.22	3.4
10	3.0	2.51	-10.27
10	4.0	-3.17	-3.51
10	5.0	4.23	-1.97
10	6.0	-2.58	-10.08
20	0.0	-2.87	0.65
20	1.0	3.95	-8.92
20	2.0	-3.2	3.3
20	3.0	2.51	-10.25
20	4.0	-3.13	-3.51
20	5.0	4.17	-2.1
20	6.0	-2.52	-9.96
30	0.0	-2.74	0.47
30	1.0	3.81	-8.79
30	2.0	-3.19	3.2
30	3.0	2.51	-10.23
30	4.0	-3.09	-3.52
30	5.0	4.11	-2.23
30	6.0	-2.46	-9.85
40	0.0	-2.62	0.28
40	1.0	3.66	-8.7
40	2.0	-3.19	3.1
40	3.0	2.51	-10.21
40	4.0	-3.05	-3.52
40	5.0	4.06	-2.37
40	6.0	-2.43	-9.72
50	0.0	-2.49	0.09
50	1.0	3.52	-8.57
50	2.0	-3.17	3.0
50	3.0	2.5	-10.19
50	4.0	-3.01	-3.52
50	5.0	4.0	-2.5
50	6.0	-2.38	-9.6
60	0.0	-2.47	-0.13
60	1.0	3.41	-8.42
60	2.0	-3.17	2.9
60	3.0	2.51	-10.17
60	4.0	-2.97	-3.51
60	5.0	3.92	-2.63
60	6.0	-2.35	-9.48
70	0.0	-2.31	-0.28
70	1.0	3.25	-8.33
70	2.0	-3.14	2.81
70	3.0	2.51	-10.15
70	4.0	-2.93	-3.49
70	5.0	3.88	-2.77
70	6.0	-2.31	-9.35
80	0.0	-2.17	-0.46
80	1.0	3.11	-8.2
80	2.0	-3.13	2.71
80	3.0	2.51	-10.13
80	4.0	-2.9	-3.51
80	5.0	3.81	-2.9
80	6.0	-2.25	-9.23
90	0.0	-2.04	-0.64
90	1.0	2.96	-8.09
90	2.0	-3.1	2.61
90	3.0	2.51	-10.11
90	4.0	-2.86	-3.51
90	5.0	3.75	-3.03
90	6.0	-2.19	-9.12
100	0.0	-1.88	-0.8
100	1.0	2.83	-7.97
100	2.0	-3.07	2.52
100	3.0	2.52	-10.1
100	4.0	-2.82	-3.5
100	5.0	3.7	-3.17
100	6.0	-2.15	-8.99
110	0.0	-1.74	-0.97
110	1.0	2.71	-7.83
110	2.0	-3.04	2.42
110	3.0	2.52	-10.08
110	4.0	-2.78	-3.5
110	5.0	3.64	-3.3
110	6.0	-2.15	-8.86
120	0.0	-1.6	-1.15
120	1.0	2.57	-7.71
120	2.0	-3.01	2.33
120	3.0	2.53	-10.06
120	4.0	-2.74	-3.49
120	5.0	3.55	-3.41
120	6.0	-2.09	-8.75
130	0.0	-1.46	-1.32
130	1.0	2.45	-7.57
130	2.0	-2.98	2.23
130	3.0	2.54	-10.04
130	4.0	-2.7	-3.49
130	5.0	3.46	-3.53
130	6.0	-2.04	-8.63
140	0.0	-1.35	-1.51
140	1.0	2.32	-7.44
140	2.0	-2.96	2.13
140	3.0	2.55	-10.02
140	4.0	-2.67	-3.52
140	5.0	3.39	-3.66
140	6.0	-1.97	-8.52
150	0.0	-1.25	-1.72
150	1.0	2.17	-7.34
150	2.0	-2.96	2.03
150	3.0	2.55	-10.0
150	4.0	-2.63	-3.53
150	5.0	3.31	-3.78
150	6.0	-1.91	-8.4
160	0.0	-1.13	-1.9
160	1.0	2.02	-7.22
160	2.0	-2.95	1.93
160	3.0	2.56	-9.98
160	4.0	-2.59	-3.54
160	5.0	3.25	-3.91
160	6.0	-1.85	-8.29
170	0.0	-1.0	-2.09
170	1.0	1.88	-7.1
170	2.0	-2.93	1.83
170	3.0	2.56	-9.96
170	4.0	-2.55	-3.54
170	5.0	3.19	-4.04
170	6.0	-1.78	-8.18
180	0.0	-0.9	-2.28
180	1.0	1.74	-6.99
180	2.0	-2.91	1.73
180	3.0	2.56	-9.94
180	4.0	-2.52	-3.57
180	5.0	3.1	-4.16
180	6.0	-1.71	-8.07
190	0.0	-0.75	-2.45
190	1.0	1.6	-6.86
190	2.0	-2.93	1.63
190	3.0	2.56	-9.92
190	4.0	-2.48	-3.55
190	5.0	3.01	-4.27
190	6.0	-1.65	-7.95
