0	0.0	0.97	4.09
0	1.0	-3.18	-6.93
0	2.0	-2.36	-10.27
10	0.0	0.93	3.87
10	1.0	-3.1	-6.86
10	2.0	-2.22	-10.24
20	0.0	0.9	3.65
20	1.0	-3.03	-6.79
20	2.0	-2.07	-10.2
30	0.0	0.86	3.43
30	1.0	-2.95	-6.72
30	2.0	-1.93	-10.17
40	0.0	0.81	3.21
40	1.0	-2.9	-6.63
40	2.0	-1.79	-10.13
50	0.0	0.78	2.99
50	1.0	-2.83	-6.56
50	2.0	-1.65	-10.1
60	0.0	0.77	2.77
60	1.0	-2.76	-6.49
60	2.0	-1.5	-10.07
70	0.0	0.71	2.55
70	1.0	-2.68	-6.42
70	2.0	-1.36	-10.05
80	0.0	0.66	2.34
80	1.0	-2.63	-6.33
80	2.0	-1.22	-10.02
90	0.0	0.61	2.12
90	1.0	-2.61	-6.23
90	2.0	-1.09	-9.94
100	0.0	0.6	1.9
100	1.0	-2.54	-6.16
100	2.0	-0.95	-9.93
110	0.0	0.58	1.68
110	1.0	-2.47	-6.09
110	2.0	-0.8	-9.9
120	0.0	0.51	1.46
120	1.0	-2.4	-6.01
120	2.0	-0.66	-9.88
130	0.0	0.44	1.25
130	1.0	-2.34	-5.93
130	2.0	-0.52	-9.85
140	0.0	0.4	1.03
140	1.0	-2.27	-5.85
140	2.0	-0.37	-9.84
150	0.0	0.37	0.81
150	1.0	-2.21	-5.77
150	2.0	-0.23	-9.8
160	0.0	0.36	0.59
160	1.0	-2.15	-5.69
160	2.0	-0.09	-9.77
170	0.0	0.33	0.37
170	1.0	-2.08	-5.61
170	2.0	0.06	-9.74
180	0.0	0.34	0.15
180	1.0	-2.02	-5.53
180	2.0	0.2	-9.73
190	0.0	0.26	-0.06
190	1.0	-1.95	-5.46
190	2.0	0.34	-9.69
200	0.0	0.21	-0.28
200	1.0	-1.87	-5.39
200	2.0	0.49	-9.67
210	0.0	0.2	-0.5
210	1.0	-1.83	-5.3
210	2.0	0.63	-9.62
220	0.0	0.18	-0.72
220	1.0	-1.77	-5.21
220	2.0	0.77	-9.63
230	0.0	0.15	-0.95
230	1.0	-1.69	-5.15
230	2.0	0.91	-9.6
240	0.0	0.15	-1.17
240	1.0	-1.63	-5.08
240	2.0	1.04	-9.53
250	0.0	0.09	-1.38
250	1.0	-1.61	-4.98
250	2.0	1.19	-9.51
260	0.0	0.09	-1.61
260	1.0	-1.56	-4.88
260	2.0	1.33	-9.5
270	0.0	0.03	-1.82
270	1.0	-1.51	-4.8
270	2.0	1.48	-9.5
280	0.0	-0.01	-2.04
280	1.0	-1.43	-4.73
280	2.0	1.62	-9.51
290	0.0	-0.08	-2.25
290	1.0	-1.38	-4.64
290	2.0	1.77	-9.48
300	0.0	-0.13	-2.47
300	1.0	-1.32	-4.56
300	2.0	1.91	-9.46
310	0.0	-0.14	-2.69
310	1.0	-1.26	-4.48
310	2.0	2.05	-9.41
320	0.0	-0.24	-2.89
320	1.0	-1.21	-4.39
320	2.0	2.19	-9.38
330	0.0	-0.29	-3.11
330	1.0	-1.13	-4.32
330	2.0	2.34	-9.36
340	0.0	-0.32	-3.33
340	1.0	-1.09	-4.23
340	2.0	2.48	-9.34
350	0.0	-0.36	-3.55
350	1.0	-1.04	-4.14
350	2.0	2.63	-9.33
360	0.0	-0.45	-3.75
360	1.0	-0.99	-4.05
360	2.0	2.77	-9.28
370	0.0	-0.5	-3.97
370	1.0	-0.94	-3.96
370	2.0	2.91	-9.25
380	0.0	-0.52	-4.19
380	1.0	-0.87	-3.88
380	2.0	3.05	-9.22
390	0.0	-0.56	-4.41
390	1.0	-0.84	-3.79
390	2.0	3.2	-9.22
400	0.0	-0.61	-4.62
400	1.0	-0.8	-3.69
400	2.0	3.34	-9.21
410	0.0	-0.69	-4.83
410	1.0	-0.76	-3.6
410	2.0	3.49	-9.18
420	0.0	-0.73	-5.05
420	1.0	-0.7	-3.51
420	2.0	3.63	-9.14
430	0.0	-0.83	-5.25
430	1.0	-0.66	-3.42
430	2.0	3.77	-9.13
440	0.0	-0.85	-5.47
440	1.0	-0.6	-3.34
440	2.0	3.92	-9.11
450	0.0	-0.84	-5.69
450	1.0	-0.53	-3.26
450	2.0	4.06	-9.08
460	0.0	-0.87	-5.92
460	1.0	-0.48	-3.18
460	2.0	4.2	-9.05
470	0.0	-0.9	-6.14
470	1.0	-0.42	-3.09
470	2.0	4.2	-9.05
480	0.0	-0.97	-6.35
480	1.0	-0.36	-3.01
480	2.0	4.2	-9.05
490	0.0	-1.0	-6.57
490	1.0	-0.32	-2.92
490	2.0	4.2	-9.05
500	0.0	-1.04	-6.79
500	1.0	-0.27	-2.83
500	2.0	4.2	-9.05
510	0.0	-1.1	-7.0
510	1.0	-0.23	-2.73
510	2.0	4.2	-9.05
520	0.0	-1.17	-7.21
520	1.0	-0.17	-2.65
520	2.0	4.2	-9.05
530	0.0	-1.2	-7.43
530	1.0	-0.13	-2.56
530	2.0	4.2	-9.05
540	0.0	-1.23	-7.66
540	1.0	-0.07	-2.47
540	2.0	4.2	-9.05
550	0.0	-1.27	-7.87
550	1.0	-0.04	-2.38
550	2.0	4.2	-9.05
560	0.0	-1.34	-8.09
560	1.0	0.01	-2.29
560	2.0	4.2	-9.05
570	0.0	-1.43	-8.29
570	1.0	0.07	-2.21
570	2.0	4.2	-9.05
580	0.0	-1.45	-8.51
580	1.0	0.11	-2.11
580	2.0	4.2	-9.05
590	0.0	-1.48	-8.73
590	1.0	0.16	-2.02
590	2.0	4.2	-9.05
600	0.0	-1.51	-8.95
600	1.0	0.19	-1.93
600	2.0	4.2	-9.05
610	0.0	-1.53	-9.17
610	1.0	0.24	-1.83
610	2.0	4.2	-9.05
620	0.0	-1.58	-9.39
620	1.0	0.28	-1.74
620	2.0	4.2	-9.05
630	0.0	-1.63	-9.61
630	1.0	0.32	-1.65
630	2.0	4.2	-9.05
640	0.0	-1.73	-9.81
640	1.0	0.38	-1.57
640	2.0	4.2	-9.05
650	0.0	-1.8	-10.02
650	1.0	0.44	-1.48
650	2.0	4.2	-9.05
660	0.0	-1.87	-10.23
660	1.0	0.51	-1.41
660	2.0	4.2	-9.05
670	0.0	-1.94	-10.44
670	1.0	0.57	-1.33
670	2.0	4.2	-9.05
680	0.0	-2.0	-10.66
680	1.0	0.63	-1.24
680	2.0	4.2	-9.05
690	0.0	-2.04	-10.88
690	1.0	0.68	-1.16
690	2.0	4.2	-9.05
700	0.0	-2.12	-11.08
700	1.0	0.71	-1.06
700	2.0	4.2	-9.05
710	0.0	-2.17	-11.3
710	1.0	0.77	-0.97
710	2.0	4.2	-9.05
720	0.0	-2.21	-11.52
720	1.0	0.81	-0.88
720	2.0	4.2	-9.05
730	0.0	-2.26	-11.74
730	1.0	0.86	-0.79
730	2.0	4.2	-9.05
740	0.0	-2.31	-11.95
740	1.0	0.9	-0.7
740	2.0	4.2	-9.05
750	0.0	-2.37	-12.17
750	1.0	0.97	-0.62
750	2.0	4.2	-9.05
760	0.0	-2.45	-12.38
760	1.0	1.02	-0.53
760	2.0	4.2	-9.05
770	0.0	-2.52	-12.59
770	1.0	1.08	-0.45
770	2.0	4.2	-9.05
780	0.0	-2.56	-12.81
780	1.0	1.13	-0.36
780	2.0	4.2	-9.05
790	0.0	-2.61	-13.02
790	1.0	1.2	-0.3
790	2.0	4.2	-9.05
800	0.0	-2.7	-13.23
800	1.0	1.25	-0.21
800	2.0	4.2	-9.05
810	0.0	-2.74	-13.45
810	1.0	1.31	-0.12
810	2.0	4.2	-9.05
820	0.0	-2.77	-13.67
820	1.0	1.35	-0.03
820	2.0	4.2	-9.05
830	0.0	-2.81	-13.89
830	1.0	1.4	0.06
830	2.0	4.2	-9.05
840	0.0	-2.85	-14.11
840	1.0	1.45	0.15
840	2.0	4.2	-9.05
850	0.0	-2.87	-14.33
