0	0.0	0.74	4.16
0	1.0	-3.23	2.07
10	0.0	0.77	4.0
10	1.0	-3.2	2.15
20	0.0	0.81	3.85
20	1.0	-3.18	2.22
30	0.0	0.84	3.69
30	1.0	-3.15	2.3
40	0.0	0.9	3.54
40	1.0	-3.12	2.37
50	0.0	0.92	3.39
50	1.0	-3.1	2.44
60	0.0	0.98	3.24
60	1.0	-3.08	2.52
70	0.0	0.98	3.08
70	1.0	-3.05	2.59
80	0.0	1.03	2.93
80	1.0	-3.03	2.67
90	0.0	1.06	2.77
90	1.0	-3.01	2.74
100	0.0	1.08	2.62
100	1.0	-3.0	2.82
110	0.0	1.17	2.48
110	1.0	-3.0	2.9
120	0.0	1.19	2.33
120	1.0	-2.97	2.97
130	0.0	1.2	2.17
130	1.0	-2.96	3.05
140	0.0	1.23	2.01
140	1.0	-2.94	3.13
150	0.0	1.22	1.85
150	1.0	-2.91	3.2
160	0.0	1.26	1.7
160	1.0	-2.89	3.27
170	0.0	1.3	1.55
170	1.0	-2.88	3.35
180	0.0	1.3	1.39
180	1.0	-2.85	3.42
190	0.0	1.32	1.23
190	1.0	-2.84	3.5
200	0.0	1.33	1.07
200	1.0	-2.84	3.58
210	0.0	1.38	0.92
210	1.0	-2.84	3.66
220	0.0	1.45	0.78
220	1.0	-2.8	3.73
230	0.0	1.46	0.62
230	1.0	-2.81	3.8
240	0.0	1.49	0.47
240	1.0	-2.78	3.88
250	0.0	1.5	0.31
250	1.0	-2.76	3.95
260	0.0	1.53	0.16
260	1.0	-2.76	3.95
270	0.0	1.5	-0.0
270	1.0	-2.76	3.95
280	0.0	1.5	-0.16
280	1.0	-2.76	3.95
290	0.0	1.53	-0.32
290	1.0	-2.76	3.95
300	0.0	1.58	-0.47
300	1.0	-2.76	3.95
310	0.0	1.61	-0.62
310	1.0	-2.76	3.95
320	0.0	1.65	-0.78
320	1.0	-2.76	3.95
330	0.0	1.66	-0.94
330	1.0	-2.76	3.95
340	0.0	1.67	-1.09
340	1.0	-2.76	3.95
350	0.0	1.66	-1.25
350	1.0	-2.76	3.95
360	0.0	1.69	-1.41
360	1.0	-2.76	3.95
370	0.0	1.7	-1.57
370	1.0	-2.76	3.95
380	0.0	1.76	-1.71
380	1.0	-2.76	3.95
390	0.0	1.8	-1.87
390	1.0	-2.76	3.95
400	0.0	1.84	-2.02
400	1.0	-2.76	3.95
410	0.0	1.86	-2.18
410	1.0	-2.76	3.95
420	0.0	1.9	-2.33
420	1.0	-2.76	3.95
430	0.0	1.96	-2.48
430	1.0	-2.76	3.95
440	0.0	1.98	-2.63
440	1.0	-2.76	3.95
450	0.0	1.98	-2.79
450	1.0	-2.76	3.95
460	0.0	2.04	-2.94
460	1.0	-2.76	3.95
470	0.0	2.03	-3.09
470	1.0	-2.76	3.95
480	0.0	2.07	-3.25
480	1.0	-2.76	3.95
490	0.0	2.08	-3.41
490	1.0	-2.76	3.95
500	0.0	2.09	-3.56
500	1.0	-2.76	3.95
510	0.0	2.13	-3.72
510	1.0	-2.76	3.95
520	0.0	2.17	-3.87
