0	0.0	3.46	12.28
0	1.0	6.78	-0.3
0	2.0	15.4	0.82
0	3.0	5.76	-0.28
0	4.0	15.43	11.63
10	0.0	3.42	12.16
10	1.0	6.77	-0.22
10	2.0	15.32	0.83
10	3.0	5.82	-0.19
10	4.0	15.38	11.57
20	0.0	3.38	12.05
20	1.0	6.75	-0.15
20	2.0	15.24	0.85
20	3.0	5.89	-0.1
20	4.0	15.33	11.5
30	0.0	3.34	11.94
30	1.0	6.73	-0.07
30	2.0	15.16	0.87
30	3.0	5.95	-0.0
30	4.0	15.28	11.43
40	0.0	3.28	11.83
40	1.0	6.7	0.0
40	2.0	15.08	0.87
40	3.0	6.0	0.09
40	4.0	15.23	11.36
50	0.0	3.23	11.73
50	1.0	6.68	0.08
50	2.0	15.0	0.89
50	3.0	6.06	0.19
50	4.0	15.19	11.29
60	0.0	3.2	11.61
60	1.0	6.68	0.16
60	2.0	14.92	0.9
60	3.0	6.1	0.29
60	4.0	15.13	11.23
70	0.0	3.15	11.5
70	1.0	6.68	0.24
70	2.0	14.84	0.91
70	3.0	6.17	0.38
70	4.0	15.08	11.17
80	0.0	3.11	11.39
80	1.0	6.68	0.31
80	2.0	14.76	0.94
80	3.0	6.21	0.49
80	4.0	15.05	11.08
90	0.0	3.08	11.28
90	1.0	6.65	0.39
90	2.0	14.68	0.94
90	3.0	6.23	0.6
90	4.0	15.01	11.01
100	0.0	3.03	11.17
100	1.0	6.62	0.46
100	2.0	14.61	0.98
100	3.0	6.29	0.69
100	4.0	14.95	10.96
110	0.0	2.98	11.06
110	1.0	6.62	0.46
110	2.0	14.53	1.01
110	3.0	6.29	0.69
110	4.0	14.88	10.9
120	0.0	2.92	10.96
120	1.0	6.62	0.46
120	2.0	14.45	1.03
120	3.0	6.29	0.69
120	4.0	14.83	10.84
130	0.0	2.87	10.85
130	1.0	6.62	0.46
130	2.0	14.37	1.04
130	3.0	6.29	0.69
130	4.0	14.77	10.77
140	0.0	2.83	10.74
140	1.0	6.62	0.46
140	2.0	14.29	1.03
140	3.0	6.29	0.69
140	4.0	14.72	10.71
150	0.0	2.8	10.63
150	1.0	6.62	0.46
150	2.0	14.22	1.07
150	3.0	6.29	0.69
150	4.0	14.67	10.64
160	0.0	2.77	10.51
160	1.0	6.62	0.46
160	2.0	14.15	1.11
160	3.0	6.29	0.69
160	4.0	14.62	10.57
170	0.0	2.7	10.42
170	1.0	6.62	0.46
170	2.0	14.07	1.14
170	3.0	6.29	0.69
170	4.0	14.58	10.5
180	0.0	2.63	10.32
180	1.0	6.62	0.46
180	2.0	13.99	1.16
180	3.0	6.29	0.69
180	4.0	14.53	10.43
190	0.0	2.61	10.2
190	1.0	6.62	0.46
190	2.0	13.91	1.17
190	3.0	6.29	0.69
190	4.0	14.48	10.37
200	0.0	2.55	10.1
200	1.0	6.62	0.46
200	2.0	13.84	1.21
200	3.0	6.29	0.69
200	4.0	14.42	10.3
210	0.0	2.48	10.01
210	1.0	6.62	0.46
210	2.0	13.76	1.22
210	3.0	6.29	0.69
210	4.0	14.37	10.24
220	0.0	2.46	9.89
220	1.0	6.62	0.46
220	2.0	13.68	1.24
220	3.0	6.29	0.69
220	4.0	14.32	10.17
230	0.0	2.41	9.78
230	1.0	6.62	0.46
230	2.0	13.6	1.25
230	3.0	6.29	0.69
230	4.0	14.27	10.1
240	0.0	2.34	9.69
240	1.0	6.62	0.46
240	2.0	13.51	1.26
240	3.0	6.29	0.69
240	4.0	14.21	10.04
250	0.0	2.29	9.58
250	1.0	6.62	0.46
250	2.0	13.44	1.28
250	3.0	6.29	0.69
250	4.0	14.16	9.98
260	0.0	2.25	9.47
260	1.0	6.62	0.46
260	2.0	13.35	1.28
260	3.0	6.29	0.69
260	4.0	14.1	9.92
270	0.0	2.22	9.35
270	1.0	6.62	0.46
270	2.0	13.28	1.31
270	3.0	6.29	0.69
270	4.0	14.05	9.85
280	0.0	2.18	9.24
280	1.0	6.62	0.46
280	2.0	13.2	1.33
280	3.0	6.29	0.69
280	4.0	13.99	9.79
290	0.0	2.13	9.13
290	1.0	6.62	0.46
290	2.0	13.12	1.34
290	3.0	6.29	0.69
290	4.0	13.94	9.72
300	0.0	2.07	9.03
300	1.0	6.62	0.46
300	2.0	13.04	1.36
300	3.0	6.29	0.69
300	4.0	13.9	9.65
310	0.0	2.05	8.91
310	1.0	6.62	0.46
310	2.0	12.96	1.39
310	3.0	6.29	0.69
310	4.0	13.85	9.58
320	0.0	2.01	8.8
320	1.0	6.62	0.46
320	2.0	12.88	1.4
320	3.0	6.29	0.69
320	4.0	13.81	9.51
330	0.0	1.96	8.69
330	1.0	6.62	0.46
330	2.0	12.8	1.42
330	3.0	6.29	0.69
330	4.0	13.75	9.44
340	0.0	1.91	8.59
340	1.0	6.62	0.46
340	2.0	12.72	1.43
340	3.0	6.29	0.69
340	4.0	13.71	9.37
350	0.0	1.86	8.48
350	1.0	6.62	0.46
350	2.0	12.64	1.45
350	3.0	6.29	0.69
350	4.0	13.68	9.29
360	0.0	1.79	8.38
360	1.0	6.62	0.46
360	2.0	12.56	1.47
360	3.0	6.29	0.69
360	4.0	13.62	9.23
370	0.0	1.74	8.28
370	1.0	6.62	0.46
370	2.0	12.48	1.49
370	3.0	6.29	0.69
370	4.0	13.57	9.16
380	0.0	1.7	8.16
380	1.0	6.62	0.46
380	2.0	12.4	1.51
380	3.0	6.29	0.69
380	4.0	13.5	9.13
390	0.0	1.65	8.06
390	1.0	6.62	0.46
390	2.0	12.33	1.54
390	3.0	6.29	0.69
390	4.0	13.45	9.06
400	0.0	1.58	7.96
400	1.0	6.62	0.46
400	2.0	12.25	1.56
400	3.0	6.29	0.69
400	4.0	13.4	8.99
410	0.0	1.52	7.86
410	1.0	6.62	0.46
410	2.0	12.17	1.59
410	3.0	6.29	0.69
410	4.0	13.37	8.91
420	0.0	1.48	7.75
420	1.0	6.62	0.46
420	2.0	12.09	1.6
420	3.0	6.29	0.69
420	4.0	13.31	8.85
430	0.0	1.42	7.65
430	1.0	6.62	0.46
430	2.0	12.01	1.61
430	3.0	6.29	0.69
430	4.0	13.24	8.8
440	0.0	1.34	7.56
440	1.0	6.62	0.46
440	2.0	11.93	1.63
440	3.0	6.29	0.69
440	4.0	13.19	8.73
450	0.0	1.28	7.45
450	1.0	6.62	0.46
450	2.0	11.85	1.65
450	3.0	6.29	0.69
450	4.0	13.14	8.67
460	0.0	1.23	7.35
460	1.0	6.62	0.46
460	2.0	11.78	1.69
460	3.0	6.29	0.69
460	4.0	13.09	8.6
470	0.0	1.18	7.24
470	1.0	6.62	0.46
470	2.0	11.7	1.67
470	3.0	6.29	0.69
470	4.0	13.04	8.53
480	0.0	1.11	7.14
480	1.0	6.62	0.46
480	2.0	11.62	1.67
480	3.0	6.29	0.69
480	4.0	12.99	8.47
490	0.0	1.04	7.05
490	1.0	6.62	0.46
490	2.0	11.54	1.71
490	3.0	6.29	0.69
490	4.0	12.93	8.41
500	0.0	0.99	6.94
500	1.0	6.62	0.46
500	2.0	11.46	1.72
500	3.0	6.29	0.69
500	4.0	12.88	8.34
510	0.0	0.96	6.82
510	1.0	6.62	0.46
510	2.0	11.38	1.73
510	3.0	6.29	0.69
510	4.0	12.82	8.28
520	0.0	0.91	6.72
520	1.0	6.62	0.46
520	2.0	11.3	1.73
520	3.0	6.29	0.69
520	4.0	12.77	8.22
530	0.0	0.85	6.61
530	1.0	6.62	0.46
530	2.0	11.22	1.74
530	3.0	6.29	0.69
530	4.0	12.72	8.14
540	0.0	0.81	6.5
540	1.0	6.62	0.46
540	2.0	11.14	1.77
540	3.0	6.29	0.69
540	4.0	12.68	8.08
550	0.0	0.75	6.4
550	1.0	6.62	0.46
550	2.0	11.07	1.81
550	3.0	6.29	0.69
550	4.0	12.61	8.03
560	0.0	0.71	6.29
560	1.0	6.62	0.46
560	2.0	10.99	1.83
560	3.0	6.29	0.69
560	4.0	12.56	7.95
570	0.0	0.66	6.18
570	1.0	6.62	0.46
570	2.0	10.91	1.86
570	3.0	6.29	0.69
570	4.0	12.53	7.88
580	0.0	0.6	6.08
