0	0.0	9.14	9.42
0	1.0	0.7	0.12
0	2.0	9.33	1.42
0	3.0	2.96	9.36
0	4.0	8.23	0.93
0	5.0	0.26	5.07
0	6.0	9.87	2.2
0	7.0	9.31	3.7
0	8.0	0.5	1.04
0	9.0	9.19	0.41
0	10.0	1.11	9.61
0	11.0	0.28	7.99
0	12.0	0.89	7.0
0	13.0	9.08	7.62
0	14.0	9.37	8.4
10	0.0	9.08	9.41
10	1.0	0.8	0.16
10	2.0	9.29	1.46
10	3.0	3.02	9.36
10	4.0	8.15	0.99
10	5.0	0.32	5.01
10	6.0	9.91	2.16
10	7.0	9.23	3.67
10	8.0	0.53	1.11
10	9.0	9.19	0.43
10	10.0	1.16	9.56
10	11.0	0.28	7.98
10	12.0	0.95	6.99
10	13.0	9.02	7.63
10	14.0	9.33	8.41
20	0.0	9.02	9.4
20	1.0	0.89	0.19
20	2.0	9.24	1.52
20	3.0	3.1	9.37
20	4.0	8.07	1.05
20	5.0	0.38	4.93
20	6.0	9.91	2.16
20	7.0	9.15	3.65
20	8.0	0.55	1.21
20	9.0	9.21	0.49
20	10.0	1.22	9.5
20	11.0	0.3	7.95
20	12.0	1.01	6.97
20	13.0	8.93	7.66
20	14.0	9.29	8.42
30	0.0	8.95	9.37
30	1.0	0.98	0.23
30	2.0	9.18	1.58
30	3.0	3.2	9.37
30	4.0	7.99	1.11
30	5.0	0.44	4.85
30	6.0	9.92	2.06
30	7.0	9.05	3.62
30	8.0	0.58	1.31
30	9.0	9.21	0.58
30	10.0	1.26	9.43
30	11.0	0.31	7.9
30	12.0	1.11	6.97
30	13.0	8.85	7.7
30	14.0	9.23	8.43
40	0.0	8.89	9.33
40	1.0	1.07	0.27
40	2.0	9.11	1.64
40	3.0	3.3	9.38
40	4.0	7.91	1.17
40	5.0	0.5	4.77
40	6.0	9.92	1.96
40	7.0	8.96	3.59
40	8.0	0.61	1.4
40	9.0	9.19	0.68
40	10.0	1.3	9.35
40	11.0	0.33	7.82
40	12.0	1.21	6.97
40	13.0	8.76	7.74
40	14.0	9.18	8.45
50	0.0	8.82	9.29
50	1.0	1.17	0.3
50	2.0	9.04	1.7
50	3.0	3.4	9.38
50	4.0	7.83	1.23
50	5.0	0.55	4.69
50	6.0	9.93	1.86
50	7.0	8.86	3.56
50	8.0	0.64	1.5
50	9.0	9.18	0.78
50	10.0	1.35	9.26
50	11.0	0.35	7.73
50	12.0	1.31	6.98
50	13.0	8.68	7.78
50	14.0	9.12	8.46
60	0.0	8.75	9.25
60	1.0	1.26	0.34
60	2.0	8.96	1.77
60	3.0	3.5	9.38
60	4.0	7.75	1.29
60	5.0	0.61	4.61
60	6.0	9.94	1.76
60	7.0	8.76	3.53
60	8.0	0.67	1.59
60	9.0	9.17	0.88
60	10.0	1.39	9.17
60	11.0	0.37	7.65
60	12.0	1.41	6.98
60	13.0	8.59	7.82
60	14.0	9.06	8.47
70	0.0	8.68	9.22
70	1.0	1.35	0.38
70	2.0	8.88	1.83
70	3.0	3.6	9.38
70	4.0	7.67	1.34
70	5.0	0.67	4.53
70	6.0	9.94	1.66
70	7.0	8.67	3.5
70	8.0	0.7	1.69
70	9.0	9.16	0.98
70	10.0	1.44	9.08
70	11.0	0.39	7.57
70	12.0	1.51	6.98
70	13.0	8.51	7.86
70	14.0	9.0	8.49
80	0.0	8.61	9.18
80	1.0	1.44	0.42
80	2.0	8.8	1.89
80	3.0	3.7	9.38
80	4.0	7.59	1.4
80	5.0	0.73	4.45
80	6.0	9.95	1.56
80	7.0	8.57	3.47
80	8.0	0.73	1.78
80	9.0	9.14	1.08
80	10.0	1.48	8.99
80	11.0	0.42	7.48
80	12.0	1.61	6.99
80	13.0	8.42	7.9
80	14.0	8.94	8.5
90	0.0	8.54	9.14
90	1.0	1.54	0.46
90	2.0	8.72	1.96
90	3.0	3.8	9.38
90	4.0	7.51	1.46
90	5.0	0.79	4.37
90	6.0	9.95	1.46
90	7.0	8.48	3.44
90	8.0	0.76	1.88
90	9.0	9.13	1.18
90	10.0	1.53	8.9
90	11.0	0.44	7.4
90	12.0	1.71	6.99
90	13.0	8.34	7.95
90	14.0	8.88	8.52
100	0.0	8.47	9.1
100	1.0	1.63	0.49
100	2.0	8.65	2.02
100	3.0	3.9	9.38
100	4.0	7.42	1.52
100	5.0	0.85	4.28
100	6.0	9.96	1.36
100	7.0	8.38	3.41
100	8.0	0.79	1.98
100	9.0	9.12	1.28
100	10.0	1.57	8.81
100	11.0	0.47	7.31
100	12.0	1.81	7.0
100	13.0	8.26	7.99
100	14.0	8.82	8.53
110	0.0	8.4	9.07
110	1.0	1.72	0.53
110	2.0	8.57	2.08
110	3.0	4.0	9.39
110	4.0	7.34	1.57
110	5.0	0.91	4.2
110	6.0	9.97	1.26
110	7.0	8.29	3.38
110	8.0	0.81	2.07
110	9.0	9.1	1.38
110	10.0	1.62	8.72
110	11.0	0.5	7.23
110	12.0	1.91	7.0
110	13.0	8.17	8.03
110	14.0	8.75	8.55
120	0.0	8.33	9.03
120	1.0	1.81	0.57
120	2.0	8.49	2.15
120	3.0	4.1	9.39
120	4.0	7.26	1.63
120	5.0	0.97	4.12
120	6.0	9.97	1.16
120	7.0	8.19	3.35
120	8.0	0.84	2.17
120	9.0	9.09	1.47
120	10.0	1.66	8.64
120	11.0	0.52	7.15
120	12.0	2.0	7.01
120	13.0	8.09	8.07
120	14.0	8.69	8.56
130	0.0	8.26	8.99
130	1.0	1.91	0.61
130	2.0	8.41	2.21
130	3.0	4.2	9.39
130	4.0	7.18	1.69
130	5.0	1.03	4.04
130	6.0	9.98	1.06
130	7.0	8.1	3.32
130	8.0	0.87	2.26
130	9.0	9.08	1.57
130	10.0	1.71	8.55
130	11.0	0.55	7.06
130	12.0	2.1	7.01
130	13.0	8.0	8.11
130	14.0	8.63	8.58
140	0.0	8.2	8.96
140	1.0	2.0	0.65
140	2.0	8.34	2.27
140	3.0	4.3	9.39
140	4.0	7.1	1.75
140	5.0	1.09	3.96
140	6.0	9.99	0.96
140	7.0	8.0	3.29
140	8.0	0.9	2.36
140	9.0	9.07	1.67
140	10.0	1.76	8.46
140	11.0	0.57	6.98
140	12.0	2.2	7.02
140	13.0	7.92	8.16
140	14.0	8.57	8.59
150	0.0	8.13	8.92
150	1.0	2.09	0.68
150	2.0	8.26	2.34
150	3.0	4.4	9.39
150	4.0	7.01	1.8
150	5.0	1.15	3.88
150	6.0	9.99	0.86
150	7.0	7.91	3.26
150	8.0	0.93	2.45
150	9.0	9.05	1.77
150	10.0	1.8	8.37
150	11.0	0.6	6.9
150	12.0	2.3	7.02
150	13.0	7.84	8.2
150	14.0	8.51	8.61
160	0.0	8.06	8.88
160	1.0	2.18	0.72
160	2.0	8.18	2.4
160	3.0	4.5	9.39
160	4.0	6.93	1.86
160	5.0	1.21	3.8
160	6.0	9.99	0.86
160	7.0	7.81	3.23
160	8.0	0.96	2.55
160	9.0	9.04	1.87
160	10.0	1.85	8.28
160	11.0	0.62	6.82
160	12.0	2.4	7.03
160	13.0	7.75	8.24
160	14.0	8.44	8.62
170	0.0	7.99	8.85
170	1.0	2.28	0.76
170	2.0	8.1	2.46
170	3.0	4.6	9.39
170	4.0	6.85	1.92
170	5.0	1.27	3.72
170	6.0	9.99	0.86
170	7.0	7.72	3.2
170	8.0	0.99	2.65
170	9.0	9.03	1.97
170	10.0	1.89	8.2
170	11.0	0.65	6.73
170	12.0	2.5	7.03
170	13.0	7.67	8.28
170	14.0	8.38	8.63
180	0.0	7.92	8.81
180	1.0	2.37	0.8
180	2.0	8.03	2.52
180	3.0	4.7	9.39
180	4.0	6.77	1.98
180	5.0	1.32	3.64
180	6.0	9.99	0.86
180	7.0	7.62	3.17
180	8.0	1.02	2.74
180	9.0	9.01	2.07
180	10.0	1.94	8.11
180	11.0	0.67	6.65
180	12.0	2.59	7.04
180	13.0	7.58	8.32
180	14.0	8.32	8.65
190	0.0	7.85	8.77
190	1.0	2.46	0.84
190	2.0	7.95	2.59
