0	0.0	8.9	0.51
0	1.0	9.53	8.9
0	2.0	9.4	2.1
0	3.0	9.35	6.0
0	4.0	2.41	0.45
0	5.0	9.7	0.22
0	6.0	0.79	4.9
0	7.0	3.93	9.04
0	8.0	6.88	9.28
0	9.0	0.03	9.78
0	10.0	0.62	1.03
0	11.0	2.5	9.94
0	12.0	4.71	0.68
0	13.0	0.61	6.71
0	14.0	0.24	0.2
10	0.0	8.89	0.53
10	1.0	9.53	8.9
10	2.0	9.32	2.09
10	3.0	9.35	6.0
10	4.0	2.45	0.51
10	5.0	9.7	0.3
10	6.0	0.87	4.9
10	7.0	3.97	8.96
10	8.0	6.86	9.21
10	9.0	0.05	9.74
10	10.0	0.66	1.06
10	11.0	2.56	9.93
10	12.0	4.72	0.77
10	13.0	0.68	6.75
10	14.0	0.32	0.19
20	0.0	8.88	0.6
20	1.0	9.49	8.88
20	2.0	9.22	2.08
20	3.0	9.32	6.03
20	4.0	2.51	0.58
20	5.0	9.68	0.38
20	6.0	0.95	4.89
20	7.0	4.03	8.88
20	8.0	6.85	9.14
20	9.0	0.11	9.67
20	10.0	0.71	1.09
20	11.0	2.65	9.89
20	12.0	4.73	0.86
20	13.0	0.76	6.79
20	14.0	0.42	0.19
30	0.0	8.87	0.67
30	1.0	9.45	8.86
30	2.0	9.12	2.06
30	3.0	9.28	6.05
30	4.0	2.57	0.65
30	5.0	9.65	0.48
30	6.0	1.04	4.88
30	7.0	4.08	8.79
30	8.0	6.84	9.06
30	9.0	0.17	9.59
30	10.0	0.78	1.13
30	11.0	2.75	9.85
30	12.0	4.73	0.96
30	13.0	0.85	6.85
30	14.0	0.52	0.2
40	0.0	8.86	0.74
40	1.0	9.41	8.83
40	2.0	9.02	2.05
40	3.0	9.21	6.08
40	4.0	2.64	0.72
40	5.0	9.62	0.57
40	6.0	1.12	4.87
40	7.0	4.14	8.71
40	8.0	6.83	8.98
40	9.0	0.23	9.51
40	10.0	0.87	1.17
40	11.0	2.83	9.81
40	12.0	4.73	1.06
40	13.0	0.94	6.9
40	14.0	0.62	0.21
50	0.0	8.85	0.81
50	1.0	9.36	8.8
50	2.0	8.92	2.04
50	3.0	9.13	6.12
50	4.0	2.7	0.8
50	5.0	9.59	0.67
50	6.0	1.21	4.86
50	7.0	4.19	8.63
50	8.0	6.82	8.9
50	9.0	0.3	9.43
50	10.0	0.96	1.21
50	11.0	2.93	9.77
50	12.0	4.73	1.16
50	13.0	1.02	6.95
50	14.0	0.72	0.22
60	0.0	8.84	0.88
60	1.0	9.3	8.77
60	2.0	8.82	2.03
60	3.0	9.04	6.17
60	4.0	2.77	0.87
60	5.0	9.56	0.77
60	6.0	1.3	4.85
60	7.0	4.25	8.54
60	8.0	6.81	8.82
60	9.0	0.36	9.35
60	10.0	1.05	1.26
60	11.0	3.02	9.73
60	12.0	4.73	1.26
60	13.0	1.11	7.0
60	14.0	0.82	0.23
70	0.0	8.83	0.96
70	1.0	9.22	8.74
70	2.0	8.72	2.01
70	3.0	8.95	6.22
70	4.0	2.84	0.95
70	5.0	9.53	0.86
70	6.0	1.39	4.84
70	7.0	4.3	8.46
70	8.0	6.8	8.74
70	9.0	0.42	9.28
70	10.0	1.14	1.3
70	11.0	3.11	9.69
70	12.0	4.72	1.36
70	13.0	1.19	7.05
70	14.0	0.92	0.23
80	0.0	8.83	1.03
80	1.0	9.15	8.72
80	2.0	8.62	2.0
80	3.0	8.86	6.26
80	4.0	2.9	1.01
80	5.0	9.5	0.96
80	6.0	1.48	4.83
80	7.0	4.36	8.37
80	8.0	6.8	8.66
80	9.0	0.48	9.2
80	10.0	1.23	1.35
80	11.0	3.2	9.66
80	12.0	4.72	1.46
80	13.0	1.28	7.11
80	14.0	1.02	0.24
90	0.0	8.82	1.1
90	1.0	9.06	8.69
90	2.0	8.52	1.99
