0	0.0	-0.21	3.29
0	1.0	15.4	6.15
0	2.0	15.43	12.45
0	3.0	15.52	10.18
0	4.0	0.88	-0.14
0	5.0	15.5	2.18
0	6.0	12.62	13.94
0	7.0	15.46	4.55
0	8.0	11.69	13.88
10	0.0	-0.07	3.28
10	1.0	15.23	6.1
10	2.0	15.31	12.5
10	3.0	15.49	10.17
10	4.0	0.97	-0.03
10	5.0	15.43	2.19
10	6.0	12.64	13.94
10	7.0	15.36	4.61
10	8.0	11.64	13.83
20	0.0	0.08	3.27
20	1.0	15.07	6.05
20	2.0	15.2	12.56
20	3.0	15.45	10.15
20	4.0	1.06	0.08
20	5.0	15.37	2.18
20	6.0	12.66	13.94
20	7.0	15.26	4.66
20	8.0	11.58	13.79
30	0.0	0.22	3.26
30	1.0	14.91	6.0
30	2.0	15.08	12.62
30	3.0	15.42	10.14
30	4.0	1.14	0.19
30	5.0	15.3	2.17
30	6.0	12.68	13.93
30	7.0	15.16	4.72
30	8.0	11.53	13.75
40	0.0	0.36	3.25
40	1.0	14.74	5.94
40	2.0	14.96	12.68
40	3.0	15.38	10.12
40	4.0	1.21	0.31
40	5.0	15.24	2.16
40	6.0	12.7	13.93
40	7.0	15.06	4.77
40	8.0	11.48	13.7
50	0.0	0.51	3.23
50	1.0	14.58	5.89
50	2.0	14.84	12.74
50	3.0	15.35	10.11
50	4.0	1.29	0.42
50	5.0	15.18	2.15
50	6.0	12.72	13.93
50	7.0	14.96	4.83
50	8.0	11.43	13.66
60	0.0	0.65	3.21
60	1.0	14.42	5.84
60	2.0	14.71	12.79
60	3.0	15.32	10.09
60	4.0	1.37	0.54
60	5.0	15.11	2.14
60	6.0	12.74	13.93
60	7.0	14.86	4.88
60	8.0	11.37	13.62
70	0.0	0.79	3.18
70	1.0	14.26	5.79
70	2.0	14.59	12.83
70	3.0	15.28	10.08
70	4.0	1.44	0.65
70	5.0	15.05	2.13
70	6.0	12.76	13.92
70	7.0	14.76	4.94
70	8.0	11.32	13.58
80	0.0	0.93	3.15
80	1.0	14.09	5.74
80	2.0	14.46	12.88
80	3.0	15.25	10.06
80	4.0	1.52	0.77
80	5.0	14.98	2.12
80	6.0	12.78	13.92
80	7.0	14.65	4.98
80	8.0	11.27	13.54
90	0.0	1.07	3.11
90	1.0	13.93	5.69
90	2.0	14.34	12.92
90	3.0	15.21	10.05
90	4.0	1.58	0.89
90	5.0	14.92	2.11
90	6.0	12.8	13.92
90	7.0	14.57	5.06
90	8.0	11.21	13.5
100	0.0	1.21	3.06
100	1.0	13.77	5.64
100	2.0	14.21	12.95
100	3.0	15.18	10.03
100	4.0	1.64	1.02
100	5.0	14.86	2.1
100	6.0	12.82	13.93
100	7.0	14.47	5.11
100	8.0	11.16	13.45
110	0.0	1.35	3.04
110	1.0	13.6	5.59
110	2.0	14.08	12.99
110	3.0	15.14	10.02
110	4.0	1.74	1.11
110	5.0	14.79	2.09
110	6.0	12.84	13.93
110	7.0	14.37	5.16
110	8.0	11.11	13.41
120	0.0	1.4	2.99
120	1.0	13.44	5.55
120	2.0	13.95	13.02
120	3.0	15.11	10.0
120	4.0	1.78	1.25
120	5.0	14.73	2.07
120	6.0	12.86	13.93
120	7.0	14.27	5.22
120	8.0	11.06	13.36
130	0.0	1.44	2.92
130	1.0	13.27	5.52
130	2.0	13.82	13.05
130	3.0	15.07	9.99
130	4.0	1.76	1.39
130	5.0	14.67	2.06
130	6.0	12.88	13.93
130	7.0	14.17	5.27
130	8.0	11.02	13.31
140	0.0	1.57	2.88
140	1.0	13.1	5.51
140	2.0	13.69	13.08
140	3.0	15.04	9.97
140	4.0	1.85	1.49
140	5.0	14.6	2.05
140	6.0	12.9	13.92
140	7.0	14.07	5.33
140	8.0	10.97	13.26
150	0.0	1.72	2.87
150	1.0	12.93	5.5
150	2.0	13.56	13.11
150	3.0	15.0	9.96
150	4.0	1.97	1.56
150	5.0	14.54	2.04
150	6.0	12.92	13.92
150	7.0	13.97	5.38
150	8.0	10.92	13.22
160	0.0	1.77	2.77
160	1.0	12.76	5.49
160	2.0	13.43	13.14
160	3.0	14.97	9.94
160	4.0	1.97	1.7
160	5.0	14.47	2.03
160	6.0	12.94	13.92
160	7.0	13.87	5.44
160	8.0	10.87	13.17
170	0.0	1.77	2.77
170	1.0	12.59	5.49
170	2.0	13.3	13.17
170	3.0	14.93	9.93
170	4.0	1.89	1.82
170	5.0	14.41	2.02
170	6.0	12.96	13.92
170	7.0	13.77	5.49
170	8.0	10.82	13.12
180	0.0	1.91	2.76
180	1.0	12.42	5.5
180	2.0	13.18	13.21
180	3.0	14.9	9.91
180	4.0	1.77	1.87
180	5.0	14.35	2.01
180	6.0	12.98	13.92
180	7.0	13.67	5.55
180	8.0	10.78	13.07
190	0.0	2.04	2.69
190	1.0	12.25	5.51
190	2.0	13.05	13.26
190	3.0	14.86	9.9
190	4.0	1.73	2.0
190	5.0	14.28	2.0
190	6.0	13.0	13.92
190	7.0	13.57	5.6
190	8.0	10.73	13.03
200	0.0	2.18	2.64
200	1.0	12.08	5.52
200	2.0	12.92	13.3
200	3.0	14.83	9.88
200	4.0	1.75	2.14
200	5.0	14.22	1.99
200	6.0	13.02	13.91
200	7.0	13.47	5.66
200	8.0	10.68	12.98
210	0.0	2.31	2.59
210	1.0	11.91	5.54
210	2.0	12.8	13.34
210	3.0	14.8	9.87
210	4.0	1.78	2.28
210	5.0	14.16	1.98
210	6.0	13.04	13.91
210	7.0	13.37	5.71
210	8.0	10.63	12.93
220	0.0	2.44	2.53
220	1.0	11.74	5.57
220	2.0	12.68	13.39
220	3.0	14.76	9.85
220	4.0	1.82	2.41
220	5.0	14.09	1.97
220	6.0	13.05	13.91
220	7.0	13.27	5.76
220	8.0	10.58	12.88
230	0.0	2.57	2.46
230	1.0	11.57	5.6
230	2.0	12.55	13.44
230	3.0	14.73	9.84
230	4.0	1.86	2.54
230	5.0	14.03	1.96
230	6.0	13.07	13.91
230	7.0	13.17	5.82
230	8.0	10.54	12.84
240	0.0	2.7	2.4
240	1.0	11.4	5.63
240	2.0	12.43	13.49
240	3.0	14.69	9.82
240	4.0	1.87	2.68
240	5.0	13.96	1.94
240	6.0	13.09	13.9
240	7.0	13.07	5.87
240	8.0	10.49	12.79
250	0.0	2.83	2.33
250	1.0	11.23	5.65
250	2.0	12.31	13.54
250	3.0	14.66	9.81
250	4.0	1.89	2.82
250	5.0	13.9	1.93
250	6.0	13.11	13.9
250	7.0	12.97	5.93
250	8.0	10.44	12.74
260	0.0	2.96	2.27
260	1.0	11.07	5.68
260	2.0	12.18	13.59
260	3.0	14.62	9.79
260	4.0	1.9	2.96
260	5.0	13.84	1.92
260	6.0	13.13	13.9
260	7.0	12.87	5.98
260	8.0	10.39	12.69
270	0.0	3.09	2.2
270	1.0	10.9	5.71
270	2.0	12.06	13.64
270	3.0	14.59	9.78
270	4.0	1.9	3.1
270	5.0	13.78	1.9
270	6.0	13.15	13.9
270	7.0	12.77	6.04
270	8.0	10.34	12.65
280	0.0	3.22	2.14
280	1.0	10.73	5.74
280	2.0	11.94	13.69
280	3.0	14.55	9.76
280	4.0	1.9	3.23
280	5.0	13.71	1.88
280	6.0	13.17	13.9
280	7.0	12.68	6.1
280	8.0	10.3	12.6
290	0.0	3.35	2.07
290	1.0	10.56	5.76
290	2.0	11.81	13.74
290	3.0	14.52	9.75
290	4.0	1.9	3.37
290	5.0	13.65	1.86
290	6.0	13.19	13.9
290	7.0	12.59	6.18
290	8.0	10.25	12.55
300	0.0	3.48	2.01
300	1.0	10.39	5.79
300	2.0	11.69	13.79
300	3.0	14.48	9.73
300	4.0	1.88	3.51
300	5.0	13.59	1.84
300	6.0	13.21	13.9
300	7.0	12.51	6.26
300	8.0	10.2	12.5
310	0.0	3.6	1.94
310	1.0	10.22	5.82
310	2.0	11.56	13.84
310	3.0	14.45	9.72
310	4.0	1.86	3.65
