0	0.0	15.46	5.02
0	1.0	-0.31	0.26
0	2.0	12.45	13.87
0	3.0	3.76	-0.15
0	4.0	4.07	13.86
0	5.0	8.54	-0.18
0	6.0	-0.24	11.25
0	7.0	15.56	11.1
0	8.0	9.6	13.8
0	9.0	15.39	0.4
0	10.0	6.27	-0.18
10	0.0	15.44	5.17
10	1.0	-0.27	0.32
10	2.0	12.48	13.79
10	3.0	3.79	-0.02
10	4.0	3.98	13.82
10	5.0	8.48	-0.08
10	6.0	-0.11	11.25
10	7.0	15.55	11.2
10	8.0	9.51	13.66
10	9.0	15.22	0.41
10	10.0	6.34	-0.08
20	0.0	15.43	5.33
20	1.0	-0.23	0.38
20	2.0	12.53	13.72
20	3.0	3.84	0.1
20	4.0	3.9	13.78
20	5.0	8.42	0.02
20	6.0	0.03	11.25
20	7.0	15.55	11.3
20	8.0	9.41	13.52
20	9.0	15.06	0.41
20	10.0	6.41	0.02
30	0.0	15.43	5.49
30	1.0	-0.18	0.44
30	2.0	12.58	13.64
30	3.0	3.89	0.23
30	4.0	3.82	13.74
30	5.0	8.36	0.12
30	6.0	0.16	11.26
30	7.0	15.55	11.4
30	8.0	9.32	13.37
30	9.0	14.89	0.42
30	10.0	6.48	0.12
40	0.0	15.43	5.64
40	1.0	-0.14	0.5
40	2.0	12.62	13.57
40	3.0	3.94	0.35
40	4.0	3.74	13.7
40	5.0	8.31	0.22
40	6.0	0.29	11.26
40	7.0	15.55	11.5
40	8.0	9.22	13.23
40	9.0	14.72	0.42
40	10.0	6.53	0.22
50	0.0	15.43	5.8
50	1.0	-0.1	0.56
50	2.0	12.66	13.49
50	3.0	3.99	0.48
50	4.0	3.66	13.65
50	5.0	8.26	0.33
50	6.0	0.41	11.31
50	7.0	15.55	11.6
50	8.0	9.13	13.09
50	9.0	14.56	0.43
50	10.0	6.59	0.33
60	0.0	15.43	5.96
60	1.0	-0.05	0.62
60	2.0	12.69	13.41
60	3.0	4.04	0.6
60	4.0	3.59	13.61
60	5.0	8.21	0.43
60	6.0	0.53	11.36
60	7.0	15.54	11.7
60	8.0	9.03	12.95
60	9.0	14.39	0.43
60	10.0	6.65	0.44
70	0.0	15.41	6.11
70	1.0	-0.01	0.68
70	2.0	12.73	13.33
70	3.0	4.09	0.72
70	4.0	3.51	13.57
70	5.0	8.18	0.54
70	6.0	0.65	11.4
70	7.0	15.54	11.8
70	8.0	8.94	12.8
70	9.0	14.22	0.43
70	10.0	6.69	0.55
80	0.0	15.39	6.27
80	1.0	0.04	0.74
80	2.0	12.77	13.25
80	3.0	4.12	0.85
80	4.0	3.43	13.52
80	5.0	8.14	0.65
80	6.0	0.78	11.44
80	7.0	15.54	11.9
80	8.0	8.84	12.66
