0	0.0	4.33	-9.68
0	1.0	-3.25	-0.7
0	2.0	-2.35	4.29
10	0.0	4.31	-9.64
10	1.0	-3.25	-0.7
10	2.0	-2.31	4.27
20	0.0	4.28	-9.61
20	1.0	-3.25	-0.7
20	2.0	-2.27	4.24
30	0.0	4.26	-9.57
30	1.0	-3.23	-0.58
30	2.0	-2.22	4.22
40	0.0	4.23	-9.54
40	1.0	-3.19	-0.46
40	2.0	-2.18	4.2
50	0.0	4.21	-9.5
50	1.0	-3.13	-0.33
50	2.0	-2.13	4.17
60	0.0	4.18	-9.47
60	1.0	-3.08	-0.21
60	2.0	-2.09	4.15
70	0.0	4.15	-9.43
70	1.0	-3.02	-0.09
70	2.0	-2.04	4.13
80	0.0	4.13	-9.4
80	1.0	-2.95	0.03
80	2.0	-2.0	4.1
90	0.0	4.1	-9.36
90	1.0	-2.89	0.15
90	2.0	-1.95	4.08
100	0.0	4.08	-9.33
100	1.0	-2.83	0.27
100	2.0	-1.91	4.06
110	0.0	4.05	-9.29
110	1.0	-2.76	0.39
110	2.0	-1.86	4.03
120	0.0	4.03	-9.26
120	1.0	-2.7	0.51
120	2.0	-1.82	4.01
130	0.0	4.0	-9.22
130	1.0	-2.64	0.63
130	2.0	-1.77	3.99
140	0.0	3.97	-9.19
140	1.0	-2.58	0.75
140	2.0	-1.73	3.96
150	0.0	3.95	-9.16
150	1.0	-2.51	0.87
150	2.0	-1.68	3.94
160	0.0	3.92	-9.12
160	1.0	-2.45	0.98
160	2.0	-1.64	3.92
170	0.0	3.9	-9.09
170	1.0	-2.39	1.1
170	2.0	-1.59	3.89
180	0.0	3.87	-9.05
180	1.0	-2.32	1.21
180	2.0	-1.55	3.87
190	0.0	3.85	-9.02
190	1.0	-2.26	1.33
190	2.0	-1.51	3.85
200	0.0	3.82	-8.98
200	1.0	-2.2	1.44
200	2.0	-1.46	3.83
210	0.0	3.8	-8.95
210	1.0	-2.14	1.55
210	2.0	-1.42	3.8
220	0.0	3.77	-8.91
220	1.0	-2.07	1.66
220	2.0	-1.37	3.78
230	0.0	3.74	-8.88
230	1.0	-2.01	1.77
230	2.0	-1.33	3.76
240	0.0	3.72	-8.84
240	1.0	-1.95	1.88
240	2.0	-1.28	3.73
250	0.0	3.69	-8.81
250	1.0	-1.89	1.99
250	2.0	-1.24	3.71
260	0.0	3.67	-8.77
260	1.0	-1.83	2.09
260	2.0	-1.19	3.69
270	0.0	3.64	-8.74
270	1.0	-1.76	2.2
270	2.0	-1.15	3.66
280	0.0	3.62	-8.7
280	1.0	-1.7	2.3
280	2.0	-1.1	3.64
290	0.0	3.59	-8.67
290	1.0	-1.64	2.4
290	2.0	-1.06	3.62
300	0.0	3.56	-8.63
300	1.0	-1.58	2.5
300	2.0	-1.01	3.59
310	0.0	3.54	-8.6
310	1.0	-1.52	2.6
310	2.0	-0.97	3.57
320	0.0	3.51	-8.56
320	1.0	-1.46	2.7
320	2.0	-0.92	3.55
330	0.0	3.49	-8.53
330	1.0	-1.4	2.79
330	2.0	-0.88	3.52
340	0.0	3.46	-8.49
340	1.0	-1.34	2.89
340	2.0	-0.84	3.5
350	0.0	3.44	-8.46
350	1.0	-1.28	2.98
350	2.0	-0.79	3.48
360	0.0	3.41	-8.43
360	1.0	-1.22	3.07
360	2.0	-0.75	3.45
370	0.0	3.38	-8.39
370	1.0	-1.16	3.15
370	2.0	-0.7	3.43
380	0.0	3.36	-8.36
380	1.0	-1.1	3.24
380	2.0	-0.66	3.41
390	0.0	3.33	-8.32
390	1.0	-1.04	3.32
390	2.0	-0.61	3.38
400	0.0	3.31	-8.29
400	1.0	-0.99	3.4
400	2.0	-0.57	3.36
410	0.0	3.28	-8.25
410	1.0	-0.93	3.48
410	2.0	-0.52	3.34
420	0.0	3.26	-8.22
420	1.0	-0.84	3.57
420	2.0	-0.48	3.31
430	0.0	3.23	-8.18
430	1.0	-0.71	3.65
430	2.0	-0.43	3.29
440	0.0	3.21	-8.15
440	1.0	-0.56	3.71
440	2.0	-0.39	3.27
450	0.0	3.18	-8.11
450	1.0	-0.42	3.76
450	2.0	-0.34	3.24
460	0.0	3.15	-8.08
460	1.0	-0.27	3.82
460	2.0	-0.3	3.22
470	0.0	3.13	-8.04
470	1.0	-0.12	3.88
470	2.0	-0.25	3.2
480	0.0	3.1	-8.01
480	1.0	0.02	3.93
480	2.0	-0.21	3.17
490	0.0	3.08	-7.97
490	1.0	0.17	3.99
490	2.0	-0.16	3.15
500	0.0	3.05	-7.94
500	1.0	0.31	4.05
500	2.0	-0.12	3.13
510	0.0	3.03	-7.9
510	1.0	0.46	4.1
510	2.0	-0.08	3.1
520	0.0	3.0	-7.87
520	1.0	0.61	4.16
520	2.0	-0.03	3.08
530	0.0	2.97	-7.83
530	1.0	0.75	4.21
530	2.0	0.01	3.06
540	0.0	2.95	-7.8
540	1.0	0.9	4.27
540	2.0	0.06	3.03
550	0.0	2.92	-7.76
550	1.0	0.9	4.27
550	2.0	0.1	3.01
560	0.0	2.9	-7.73
560	1.0	0.9	4.27
560	2.0	0.15	2.99
570	0.0	2.87	-7.69
570	1.0	0.9	4.27
570	2.0	0.19	2.96
580	0.0	2.85	-7.66
580	1.0	0.9	4.27
580	2.0	0.24	2.94
590	0.0	2.82	-7.63
590	1.0	0.9	4.27
590	2.0	0.28	2.92
600	0.0	2.79	-7.59
600	1.0	0.9	4.27
600	2.0	0.33	2.89
610	0.0	2.77	-7.56
610	1.0	0.9	4.27
610	2.0	0.37	2.87
620	0.0	2.74	-7.52
620	1.0	0.9	4.27
620	2.0	0.42	2.85
630	0.0	2.72	-7.49
630	1.0	0.9	4.27
630	2.0	0.46	2.82
640	0.0	2.69	-7.45
640	1.0	0.9	4.27
640	2.0	0.51	2.8
650	0.0	2.67	-7.42
650	1.0	0.9	4.27
650	2.0	0.55	2.78
660	0.0	2.64	-7.38
660	1.0	0.9	4.27
660	2.0	0.6	2.75
670	0.0	2.61	-7.35
670	1.0	0.9	4.27
670	2.0	0.64	2.73
680	0.0	2.59	-7.31
680	1.0	0.9	4.27
680	2.0	0.68	2.71
690	0.0	2.56	-7.28
690	1.0	0.9	4.27
690	2.0	0.73	2.69
700	0.0	2.54	-7.24
700	1.0	0.9	4.27
700	2.0	0.77	2.66
710	0.0	2.51	-7.21
710	1.0	0.9	4.27
710	2.0	0.82	2.64
720	0.0	2.49	-7.17
720	1.0	0.9	4.27
720	2.0	0.86	2.62
730	0.0	2.46	-7.14
730	1.0	0.9	4.27
730	2.0	0.91	2.59
740	0.0	2.44	-7.1
740	1.0	0.9	4.27
740	2.0	0.95	2.57
750	0.0	2.41	-7.07
750	1.0	0.9	4.27
750	2.0	1.0	2.55
760	0.0	2.38	-7.03
760	1.0	0.9	4.27
760	2.0	1.04	2.52
770	0.0	2.36	-7.0
770	1.0	0.9	4.27
770	2.0	1.09	2.5
780	0.0	2.33	-6.96
780	1.0	0.9	4.27
780	2.0	1.13	2.48
790	0.0	2.31	-6.93
790	1.0	0.9	4.27
