0	0.0	-3.23	-1.7
0	1.0	-2.9	4.31
0	2.0	4.35	2.57
0	3.0	-3.23	-8.29
0	4.0	-3.24	3.69
0	5.0	3.8	4.31
0	6.0	3.19	-10.3
0	7.0	0.6	-10.29
0	8.0	4.34	-9.57
0	9.0	2.5	4.3
0	10.0	-3.25	-2.8
0	11.0	1.2	4.29
10	0.0	-3.2	-1.71
10	1.0	-2.9	4.31
10	2.0	4.35	2.57
10	3.0	-3.22	-8.26
10	4.0	-3.23	3.66
10	5.0	3.8	4.31
10	6.0	3.2	-10.28
10	7.0	0.61	-10.25
10	8.0	4.33	-9.54
10	9.0	2.5	4.3
10	10.0	-3.25	-2.8
10	11.0	1.19	4.26
20	0.0	-3.18	-1.72
20	1.0	-2.89	4.3
20	2.0	4.36	2.55
20	3.0	-3.2	-8.24
20	4.0	-3.22	3.64
20	5.0	3.8	4.31
20	6.0	3.2	-10.25
20	7.0	0.61	-10.22
20	8.0	4.32	-9.5
20	9.0	2.5	4.3
20	10.0	-3.25	-2.8
20	11.0	1.17	4.22
30	0.0	-3.15	-1.73
30	1.0	-2.88	4.28
30	2.0	4.4	2.49
30	3.0	-3.18	-8.2
30	4.0	-3.21	3.61
30	5.0	3.8	4.31
30	6.0	3.2	-10.21
30	7.0	0.62	-10.19
30	8.0	4.31	-9.44
30	9.0	2.5	4.29
30	10.0	-3.26	-2.89
30	11.0	1.16	4.18
40	0.0	-3.12	-1.74
40	1.0	-2.87	4.25
40	2.0	4.42	2.37
40	3.0	-3.16	-8.16
40	4.0	-3.2	3.58
40	5.0	3.8	4.31
40	6.0	3.2	-10.16
40	7.0	0.62	-10.16
40	8.0	4.28	-9.37
40	9.0	2.5	4.29
40	10.0	-3.26	-2.98
40	11.0	1.11	4.1
50	0.0	-3.09	-1.76
50	1.0	-2.85	4.22
50	2.0	4.43	2.25
50	3.0	-3.13	-8.11
50	4.0	-3.18	3.53
50	5.0	3.8	4.31
50	6.0	3.2	-10.11
50	7.0	0.62	-10.11
50	8.0	4.22	-9.23
50	9.0	2.5	4.28
50	10.0	-3.25	-3.07
50	11.0	1.04	3.98
60	0.0	-3.05	-1.78
60	1.0	-2.84	4.18
60	2.0	4.43	2.13
60	3.0	-3.11	-8.05
60	4.0	-3.16	3.45
60	5.0	3.8	4.31
60	6.0	3.21	-10.04
60	7.0	0.62	-10.07
60	8.0	4.15	-9.09
