0	0.0	-3.24	3.9
0	1.0	2.7	4.29
10	0.0	-3.19	3.92
10	1.0	2.7	4.27
20	0.0	-3.13	3.92
20	1.0	2.71	4.25
30	0.0	-3.08	3.93
30	1.0	2.71	4.23
40	0.0	-3.02	3.93
40	1.0	2.71	4.21
50	0.0	-2.97	3.94
50	1.0	2.71	4.19
60	0.0	-2.91	3.94
60	1.0	2.72	4.17
70	0.0	-2.86	3.95
70	1.0	2.72	4.15
80	0.0	-2.8	3.95
80	1.0	2.72	4.13
90	0.0	-2.75	3.96
90	1.0	2.72	4.11
100	0.0	-2.69	3.96
100	1.0	2.73	4.09
110	0.0	-2.64	3.97
110	1.0	2.73	4.07
120	0.0	-2.58	3.97
120	1.0	2.73	4.05
130	0.0	-2.53	3.98
130	1.0	2.73	4.03
140	0.0	-2.47	3.98
140	1.0	2.74	4.01
150	0.0	-2.42	3.99
150	1.0	2.74	3.99
160	0.0	-2.36	3.99
160	1.0	2.74	3.97
170	0.0	-2.31	4.0
170	1.0	2.74	3.95
180	0.0	-2.25	4.0
180	1.0	2.75	3.93
190	0.0	-2.2	4.01
190	1.0	2.75	3.91
200	0.0	-2.14	4.01
200	1.0	2.75	3.89
210	0.0	-2.09	4.02
210	1.0	2.75	3.87
220	0.0	-2.03	4.02
220	1.0	2.76	3.85
230	0.0	-1.98	4.03
230	1.0	2.76	3.83
240	0.0	-1.92	4.03
240	1.0	2.76	3.81
250	0.0	-1.86	4.04
250	1.0	2.76	3.79
260	0.0	-1.81	4.04
260	1.0	2.76	3.77
270	0.0	-1.75	4.05
270	1.0	2.77	3.75
280	0.0	-1.7	4.05
280	1.0	2.77	3.73
290	0.0	-1.64	4.06
290	1.0	2.77	3.71
300	0.0	-1.59	4.06
300	1.0	2.77	3.69
310	0.0	-1.53	4.07
310	1.0	2.78	3.67
320	0.0	-1.48	4.07
320	1.0	2.78	3.65
330	0.0	-1.42	4.08
330	1.0	2.78	3.63
340	0.0	-1.37	4.08
340	1.0	2.78	3.62
350	0.0	-1.31	4.09
350	1.0	2.79	3.6
360	0.0	-1.26	4.09
360	1.0	2.79	3.58
370	0.0	-1.2	4.1
370	1.0	2.79	3.56
380	0.0	-1.15	4.1
380	1.0	2.79	3.54
390	0.0	-1.09	4.11
390	1.0	2.8	3.52
400	0.0	-1.04	4.11
400	1.0	2.8	3.5
410	0.0	-0.98	4.12
410	1.0	2.8	3.48
420	0.0	-0.93	4.12
420	1.0	2.8	3.46
430	0.0	-0.87	4.13
430	1.0	2.81	3.44
440	0.0	-0.82	4.13
440	1.0	2.81	3.42
450	0.0	-0.76	4.14
450	1.0	2.81	3.4
460	0.0	-0.71	4.14
460	1.0	2.81	3.38
470	0.0	-0.65	4.15
470	1.0	2.82	3.36
480	0.0	-0.59	4.15
480	1.0	2.82	3.34
490	0.0	-0.54	4.16
490	1.0	2.82	3.32
500	0.0	-0.48	4.16
500	1.0	2.82	3.3
510	0.0	-0.43	4.17
510	1.0	2.83	3.28
520	0.0	-0.37	4.18
520	1.0	2.83	3.26
530	0.0	-0.32	4.18
530	1.0	2.83	3.24
540	0.0	-0.26	4.19
540	1.0	2.83	3.22
550	0.0	-0.21	4.19
550	1.0	2.83	3.2
560	0.0	-0.15	4.2
560	1.0	2.84	3.18
570	0.0	-0.1	4.2
570	1.0	2.84	3.16
580	0.0	-0.04	4.21
580	1.0	2.84	3.14
590	0.0	0.01	4.21
590	1.0	2.84	3.12
600	0.0	0.07	4.22
600	1.0	2.85	3.1
610	0.0	0.12	4.22
610	1.0	2.85	3.08
620	0.0	0.18	4.23
620	1.0	2.85	3.06
630	0.0	0.23	4.23
630	1.0	2.85	3.04
640	0.0	0.29	4.24
640	1.0	2.86	3.02
650	0.0	0.34	4.24
650	1.0	2.86	3.0
660	0.0	0.4	4.25
660	1.0	2.86	2.98
670	0.0	0.45	4.25
670	1.0	2.86	2.96
680	0.0	0.51	4.26
680	1.0	2.87	2.94
690	0.0	0.56	4.26
690	1.0	2.87	2.92
700	0.0	0.62	4.27
700	1.0	2.87	2.9
710	0.0	0.68	4.27
710	1.0	2.87	2.88
720	0.0	0.73	4.28
720	1.0	2.88	2.86
730	0.0	0.79	4.28
730	1.0	2.88	2.84
740	0.0	0.84	4.29
740	1.0	2.88	2.82
750	0.0	0.9	4.29
750	1.0	2.88	2.8
760	0.0	0.95	4.3
760	1.0	2.89	2.78
770	0.0	0.95	4.3
770	1.0	2.89	2.76
780	0.0	0.95	4.3
780	1.0	2.89	2.74
790	0.0	0.95	4.3
790	1.0	2.89	2.72
800	0.0	0.95	4.3
800	1.0	2.89	2.7
810	0.0	0.95	4.3
810	1.0	2.9	2.68
820	0.0	0.95	4.3
820	1.0	2.9	2.66
830	0.0	0.95	4.3
830	1.0	2.9	2.64
840	0.0	0.95	4.3
840	1.0	2.9	2.62
850	0.0	0.95	4.3
850	1.0	2.91	2.6
860	0.0	0.95	4.3
860	1.0	2.91	2.58
870	0.0	0.95	4.3
870	1.0	2.91	2.56
880	0.0	0.95	4.3
880	1.0	2.91	2.54
890	0.0	0.95	4.3
890	1.0	2.92	2.52
900	0.0	0.95	4.3
900	1.0	2.92	2.5
910	0.0	0.95	4.3
910	1.0	2.92	2.48
920	0.0	0.95	4.3
920	1.0	2.92	2.46
930	0.0	0.95	4.3
930	1.0	2.93	2.44
940	0.0	0.95	4.3
940	1.0	2.93	2.42
950	0.0	0.95	4.3
950	1.0	2.93	2.4
960	0.0	0.95	4.3
960	1.0	2.93	2.38
970	0.0	0.95	4.3
970	1.0	2.94	2.36
980	0.0	0.95	4.3
980	1.0	2.94	2.34
990	0.0	0.95	4.3
990	1.0	2.94	2.32
1000	0.0	0.95	4.3
1000	1.0	2.94	2.3
1010	0.0	0.95	4.3
1010	1.0	2.95	2.28
1020	0.0	0.95	4.3
1020	1.0	2.95	2.26
1030	0.0	0.95	4.3
1030	1.0	2.95	2.25
1040	0.0	0.95	4.3
1040	1.0	2.95	2.23
1050	0.0	0.95	4.3
1050	1.0	2.96	2.21
1060	0.0	0.95	4.3
1060	1.0	2.96	2.19
1070	0.0	0.95	4.3
