0	0.0	4.9	3.22
0	1.0	0.63	1.27
0	2.0	4.77	4.57
0	3.0	2.34	4.48
0	4.0	2.31	0.12
10	0.0	4.83	3.15
10	1.0	0.7	1.34
10	2.0	4.67	4.54
10	3.0	2.38	4.39
10	4.0	2.32	0.22
20	0.0	4.77	3.07
20	1.0	0.77	1.41
20	2.0	4.58	4.5
20	3.0	2.42	4.3
20	4.0	2.34	0.32
30	0.0	4.7	2.99
30	1.0	0.84	1.49
30	2.0	4.48	4.47
30	3.0	2.46	4.21
30	4.0	2.35	0.42
40	0.0	4.64	2.91
40	1.0	0.92	1.54
40	2.0	4.39	4.44
40	3.0	2.5	4.11
40	4.0	2.34	0.52
50	0.0	4.57	2.85
50	1.0	0.98	1.62
50	2.0	4.29	4.41
50	3.0	2.54	4.02
50	4.0	2.35	0.62
60	0.0	4.48	2.8
60	1.0	1.06	1.69
60	2.0	4.2	4.37
60	3.0	2.59	3.94
60	4.0	2.36	0.72
70	0.0	4.41	2.73
70	1.0	1.13	1.75
70	2.0	4.11	4.35
70	3.0	2.64	3.85
70	4.0	2.36	0.82
80	0.0	4.35	2.65
80	1.0	1.2	1.82
80	2.0	4.01	4.32
80	3.0	2.7	3.77
80	4.0	2.37	0.92
90	0.0	4.27	2.59
90	1.0	1.28	1.88
90	2.0	3.91	4.28
90	3.0	2.75	3.68
90	4.0	2.41	1.01
100	0.0	4.21	2.51
100	1.0	1.34	1.96
100	2.0	3.83	4.24
100	3.0	2.79	3.59
100	4.0	2.43	1.11
110	0.0	4.15	2.43
110	1.0	1.41	2.04
110	2.0	3.73	4.22
110	3.0	2.85	3.51
110	4.0	2.4	1.2
120	0.0	4.08	2.36
120	1.0	1.48	2.11
120	2.0	3.64	4.18
120	3.0	2.91	3.43
120	4.0	2.39	1.3
130	0.0	4.02	2.28
130	1.0	1.54	2.19
130	2.0	3.54	4.15
130	3.0	2.96	3.35
130	4.0	2.39	1.4
140	0.0	3.94	2.21
140	1.0	1.62	2.26
140	2.0	3.45	4.11
140	3.0	2.96	3.25
140	4.0	2.38	1.5
150	0.0	3.86	2.15
150	1.0	1.67	2.34
150	2.0	3.36	4.07
150	3.0	3.01	3.16
150	4.0	2.41	1.6
160	0.0	3.81	2.07
160	1.0	1.74	2.41
160	2.0	3.27	4.01
160	3.0	3.06	3.07
160	4.0	2.41	1.7
170	0.0	3.76	1.98
170	1.0	1.82	2.47
170	2.0	3.18	3.98
170	3.0	3.12	2.99
170	4.0	2.42	1.8
180	0.0	3.7	1.9
180	1.0	1.9	2.53
180	2.0	3.09	3.95
180	3.0	3.16	2.9
180	4.0	2.44	1.9
190	0.0	3.64	1.82
190	1.0	1.96	2.61
190	2.0	2.99	3.91
190	3.0	3.22	2.82
190	4.0	2.45	2.0
200	0.0	3.57	1.75
200	1.0	2.02	2.69
200	2.0	2.9	3.87
200	3.0	3.26	2.73
200	4.0	2.47	2.09
210	0.0	3.49	1.7
210	1.0	2.1	2.75
210	2.0	2.82	3.82
210	3.0	3.34	2.66
210	4.0	2.49	2.19
220	0.0	3.4	1.65
220	1.0	2.18	2.81
220	2.0	2.72	3.8
220	3.0	3.39	2.58
220	4.0	2.45	2.29
230	0.0	3.31	1.6
230	1.0	2.23	2.9
230	2.0	2.62	3.77
230	3.0	3.44	2.49
230	4.0	2.44	2.39
240	0.0	3.23	1.54
