0	0.0	0.8	2.6
0	1.0	1.76	0.27
0	2.0	4.32	0.79
0	3.0	4.62	4.61
0	4.0	0.86	1.0
10	0.0	0.82	2.5
10	1.0	1.73	0.36
10	2.0	4.28	0.88
10	3.0	4.57	4.52
10	4.0	0.89	1.1
20	0.0	0.85	2.41
20	1.0	1.69	0.45
20	2.0	4.24	0.98
20	3.0	4.52	4.44
20	4.0	0.91	1.19
30	0.0	0.87	2.31
30	1.0	1.66	0.55
30	2.0	4.2	1.07
30	3.0	4.48	4.35
30	4.0	0.93	1.29
40	0.0	0.88	2.21
40	1.0	1.62	0.64
40	2.0	4.18	1.17
40	3.0	4.44	4.26
40	4.0	0.95	1.39
50	0.0	0.89	2.11
50	1.0	1.61	0.74
50	2.0	4.15	1.26
50	3.0	4.4	4.16
50	4.0	0.98	1.48
60	0.0	0.93	2.02
60	1.0	1.58	0.83
60	2.0	4.11	1.35
60	3.0	4.35	4.07
60	4.0	1.01	1.58
70	0.0	0.95	1.92
70	1.0	1.53	0.92
70	2.0	4.05	1.43
70	3.0	4.31	3.99
70	4.0	1.05	1.67
80	0.0	0.95	1.92
80	1.0	1.5	1.02
80	2.0	4.02	1.53
80	3.0	4.26	3.9
80	4.0	1.05	1.67
90	0.0	0.95	1.92
90	1.0	1.48	1.11
90	2.0	3.96	1.61
90	3.0	4.19	3.82
90	4.0	1.05	1.67
100	0.0	0.95	1.92
100	1.0	1.46	1.21
100	2.0	3.92	1.7
100	3.0	4.11	3.76
100	4.0	1.05	1.67
110	0.0	0.95	1.92
110	1.0	1.4	1.3
110	2.0	3.87	1.79
110	3.0	4.02	3.72
110	4.0	1.05	1.67
120	0.0	0.95	1.92
120	1.0	1.37	1.39
120	2.0	3.8	1.86
120	3.0	3.96	3.64
120	4.0	1.05	1.67
130	0.0	0.95	1.92
130	1.0	1.33	1.48
130	2.0	3.76	1.95
130	3.0	3.9	3.56
130	4.0	1.05	1.67
140	0.0	0.95	1.92
140	1.0	1.33	1.48
140	2.0	3.72	2.04
140	3.0	3.86	3.47
140	4.0	1.05	1.67
150	0.0	0.95	1.92
150	1.0	1.33	1.48
150	2.0	3.68	2.13
150	3.0	3.79	3.39
150	4.0	1.05	1.67
160	0.0	0.95	1.92
160	1.0	1.33	1.48
160	2.0	3.7	2.23
160	3.0	3.74	3.31
160	4.0	1.05	1.67
170	0.0	0.95	1.92
170	1.0	1.33	1.48
170	2.0	3.65	2.32
170	3.0	3.67	3.23
170	4.0	1.05	1.67
180	0.0	0.95	1.92
180	1.0	1.33	1.48
180	2.0	3.6	2.41
180	3.0	3.6	3.17
180	4.0	1.05	1.67
190	0.0	0.95	1.92
190	1.0	1.33	1.48
190	2.0	3.57	2.5
190	3.0	3.55	3.08
190	4.0	1.05	1.67
200	0.0	0.95	1.92
200	1.0	1.33	1.48
200	2.0	3.57	2.6
200	3.0	3.49	3.0
200	4.0	1.05	1.67
210	0.0	0.95	1.92
210	1.0	1.33	1.48
210	2.0	3.54	2.69
210	3.0	3.43	2.92
210	4.0	1.05	1.67
