0	0.0	8.4	12.39
0	1.0	15.29	-0.34
0	2.0	4.91	12.28
0	3.0	12.11	12.35
0	4.0	-0.04	6.46
0	5.0	1.83	12.32
0	6.0	13.44	-0.3
0	7.0	15.4	3.57
0	8.0	7.26	-0.29
10	0.0	8.4	12.39
10	1.0	15.24	-0.28
10	2.0	4.9	12.17
10	3.0	12.21	12.31
10	4.0	0.06	6.42
10	5.0	1.87	12.24
10	6.0	13.36	-0.24
10	7.0	15.32	3.64
10	8.0	7.33	-0.21
20	0.0	8.35	12.36
20	1.0	15.17	-0.22
20	2.0	4.9	12.06
20	3.0	12.32	12.28
20	4.0	0.17	6.38
20	5.0	1.94	12.15
20	6.0	13.28	-0.17
20	7.0	15.23	3.72
20	8.0	7.41	-0.12
30	0.0	8.25	12.32
30	1.0	15.09	-0.15
30	2.0	4.9	11.95
30	3.0	12.43	12.24
30	4.0	0.27	6.34
30	5.0	2.0	12.06
30	6.0	13.19	-0.1
30	7.0	15.15	3.79
30	8.0	7.48	-0.04
40	0.0	8.16	12.25
40	1.0	15.0	-0.08
40	2.0	4.89	11.83
40	3.0	12.53	12.2
40	4.0	0.38	6.3
40	5.0	2.07	11.96
40	6.0	13.11	-0.03
40	7.0	15.07	3.87
40	8.0	7.56	0.04
50	0.0	8.07	12.19
50	1.0	14.92	-0.0
50	2.0	4.89	11.72
50	3.0	12.64	12.17
50	4.0	0.48	6.25
50	5.0	2.13	11.87
50	6.0	13.02	0.04
50	7.0	14.98	3.95
50	8.0	7.64	0.12
60	0.0	7.97	12.13
60	1.0	14.84	0.07
60	2.0	4.88	11.61
60	3.0	12.75	12.13
60	4.0	0.59	6.21
60	5.0	2.2	11.78
60	6.0	12.93	0.11
60	7.0	14.9	4.02
60	8.0	7.71	0.21
70	0.0	7.88	12.07
70	1.0	14.75	0.15
70	2.0	4.88	11.5
70	3.0	12.85	12.1
70	4.0	0.69	6.17
70	5.0	2.26	11.69
70	6.0	12.85	0.18
70	7.0	14.82	4.1
70	8.0	7.79	0.29
80	0.0	7.78	12.01
80	1.0	14.67	0.22
80	2.0	4.88	11.38
80	3.0	12.96	12.06
80	4.0	0.79	6.13
80	5.0	2.33	11.59
80	6.0	12.76	0.26
80	7.0	14.73	4.17
80	8.0	7.87	0.37
90	0.0	7.69	11.94
90	1.0	14.58	0.3
90	2.0	4.87	11.27
90	3.0	13.07	12.02
90	4.0	0.9	6.08
90	5.0	2.39	11.5
90	6.0	12.68	0.33
90	7.0	14.65	4.25
90	8.0	7.95	0.45
100	0.0	7.59	11.88
100	1.0	14.5	0.37
100	2.0	4.87	11.16
100	3.0	13.17	11.99
100	4.0	1.0	6.04
100	5.0	2.46	11.41
100	6.0	12.59	0.4
100	7.0	14.57	4.33
100	8.0	8.02	0.53
110	0.0	7.5	11.82
110	1.0	14.42	0.45
110	2.0	4.87	11.05
110	3.0	13.28	11.95
110	4.0	1.11	6.0
110	5.0	2.52	11.32
110	6.0	12.5	0.47
110	7.0	14.48	4.4
110	8.0	8.1	0.62
120	0.0	7.41	11.76
120	1.0	14.33	0.52
120	2.0	4.86	10.93
120	3.0	13.39	11.91
120	4.0	1.21	5.96
120	5.0	2.58	11.23
120	6.0	12.42	0.54
120	7.0	14.4	4.48
120	8.0	8.18	0.7
130	0.0	7.31	11.7
130	1.0	14.25	0.6
130	2.0	4.86	10.82
130	3.0	13.49	11.88
130	4.0	1.32	5.92
130	5.0	2.65	11.13
130	6.0	12.33	0.62
130	7.0	14.32	4.55
130	8.0	8.25	0.78
140	0.0	7.22	11.63
140	1.0	14.16	0.67
140	2.0	4.86	10.71
140	3.0	13.6	11.84
140	4.0	1.42	5.87
140	5.0	2.71	11.04
140	6.0	12.24	0.69
140	7.0	14.23	4.63
140	8.0	8.33	0.86
150	0.0	7.12	11.57
150	1.0	14.08	0.75
150	2.0	4.85	10.59
150	3.0	13.71	11.8
150	4.0	1.53	5.83
150	5.0	2.78	10.95
150	6.0	12.16	0.76
150	7.0	14.15	4.7
150	8.0	8.41	0.95
160	0.0	7.03	11.51
160	1.0	14.0	0.82
160	2.0	4.85	10.48
160	3.0	13.81	11.77
160	4.0	1.63	5.79
160	5.0	2.84	10.86
160	6.0	12.07	0.83
160	7.0	14.07	4.78
160	8.0	8.48	1.03
170	0.0	6.93	11.45
170	1.0	13.91	0.9
170	2.0	4.84	10.37
170	3.0	13.92	11.73
170	4.0	1.74	5.75
170	5.0	2.91	10.76
170	6.0	11.98	0.9
170	7.0	13.98	4.86
170	8.0	8.56	1.11
180	0.0	6.84	11.39
180	1.0	13.83	0.97
180	2.0	4.84	10.26
180	3.0	14.03	11.7
180	4.0	1.84	5.7
180	5.0	2.97	10.67
180	6.0	11.9	0.98
180	7.0	13.9	4.93
180	8.0	8.64	1.19
190	0.0	6.75	11.33
190	1.0	13.74	1.05
190	2.0	4.84	10.14
190	3.0	14.13	11.66
190	4.0	1.95	5.66
190	5.0	3.04	10.58
190	6.0	11.81	1.05
190	7.0	13.82	5.01
190	8.0	8.72	1.28
200	0.0	6.65	11.26
200	1.0	13.66	1.12
200	2.0	4.83	10.03
200	3.0	14.24	11.62
200	4.0	2.05	5.62
200	5.0	3.1	10.49
200	6.0	11.73	1.12
200	7.0	13.73	5.08
200	8.0	8.79	1.36
210	0.0	6.56	11.2
210	1.0	13.58	1.2
210	2.0	4.83	9.92
210	3.0	14.35	11.59
210	4.0	2.15	5.58
210	5.0	3.17	10.39
210	6.0	11.64	1.19
210	7.0	13.65	5.16
210	8.0	8.87	1.44
220	0.0	6.46	11.14
220	1.0	13.49	1.27
220	2.0	4.83	9.81
220	3.0	14.45	11.55
220	4.0	2.26	5.54
220	5.0	3.23	10.3
220	6.0	11.55	1.26
220	7.0	13.57	5.24
220	8.0	8.95	1.52
230	0.0	6.37	11.08
230	1.0	13.41	1.35
230	2.0	4.82	9.69
230	3.0	14.56	11.51
230	4.0	2.36	5.49
230	5.0	3.3	10.21
230	6.0	11.47	1.34
230	7.0	13.48	5.31
230	8.0	9.02	1.6
240	0.0	6.28	11.02
240	1.0	13.32	1.43
240	2.0	4.82	9.58
240	3.0	14.67	11.48
240	4.0	2.47	5.45
240	5.0	3.36	10.12
240	6.0	11.38	1.41
240	7.0	13.4	5.39
240	8.0	9.1	1.69
250	0.0	6.18	10.95
250	1.0	13.24	1.5
250	2.0	4.82	9.47
250	3.0	14.77	11.44
250	4.0	2.57	5.41
250	5.0	3.42	10.02
250	6.0	11.3	1.48
250	7.0	13.32	5.46
250	8.0	9.18	1.77
260	0.0	6.09	10.89
260	1.0	13.16	1.58
260	2.0	4.81	9.36
260	3.0	14.88	11.4
260	4.0	2.68	5.37
260	5.0	3.49	9.93
260	6.0	11.21	1.55
260	7.0	13.23	5.54
260	8.0	9.26	1.85
270	0.0	5.99	10.83
270	1.0	13.07	1.65
270	2.0	4.81	9.24
270	3.0	14.99	11.37
270	4.0	2.78	5.32
270	5.0	3.55	9.84
270	6.0	11.12	1.62
270	7.0	13.15	5.61
270	8.0	9.33	1.93
280	0.0	5.9	10.77
280	1.0	12.99	1.73
280	2.0	4.8	9.13
280	3.0	15.09	11.33
280	4.0	2.89	5.28
280	5.0	3.61	9.75
280	6.0	11.04	1.69
280	7.0	13.07	5.69
280	8.0	9.41	2.02
290	0.0	5.8	10.71
290	1.0	12.91	1.8
290	2.0	4.8	9.02
290	3.0	15.2	11.3
290	4.0	2.99	5.24
290	5.0	3.67	9.66
290	6.0	10.96	1.77
290	7.0	12.98	5.77
290	8.0	9.49	2.1
300	0.0	5.71	10.64
300	1.0	12.82	1.88
300	2.0	4.8	8.9
300	3.0	15.31	11.26
300	4.0	3.1	5.2
300	5.0	3.73	9.56
300	6.0	10.88	1.84
300	7.0	12.9	5.84
300	8.0	9.56	2.18
310	0.0	5.62	10.58
310	1.0	12.74	1.95
310	2.0	4.79	8.79
310	3.0	15.31	11.26
310	4.0	3.2	5.16
310	5.0	3.8	9.47
310	6.0	10.8	1.91
310	7.0	12.81	5.92
310	8.0	9.64	2.26
320	0.0	5.52	10.52
320	1.0	12.65	2.03
320	2.0	4.79	8.68
320	3.0	15.31	11.26
320	4.0	3.3	5.11
320	5.0	3.86	9.37
320	6.0	10.72	1.98
320	7.0	12.73	5.99
320	8.0	9.72	2.34
330	0.0	5.43	10.46
330	1.0	12.57	2.1
330	2.0	4.79	8.57
330	3.0	15.31	11.26
330	4.0	3.41	5.07
330	5.0	3.92	9.28
330	6.0	10.64	2.06
330	7.0	12.65	6.07
330	8.0	9.79	2.43
340	0.0	5.33	10.4
340	1.0	12.49	2.18
340	2.0	4.78	8.45
340	3.0	15.31	11.26
340	4.0	3.51	5.03
340	5.0	3.98	9.19
340	6.0	10.55	2.13
340	7.0	12.56	6.15
340	8.0	9.87	2.51
350	0.0	5.24	10.33
350	1.0	12.4	2.25
350	2.0	4.78	8.34
350	3.0	15.31	11.26
350	4.0	3.62	4.99
350	5.0	4.04	9.09
350	6.0	10.47	2.2
350	7.0	12.48	6.22
350	8.0	9.95	2.59
360	0.0	5.14	10.27
360	1.0	12.32	2.33
360	2.0	4.78	8.23
360	3.0	15.31	11.26
360	4.0	3.72	4.95
360	5.0	4.1	9.0
360	6.0	10.39	2.27
360	7.0	12.4	6.3
360	8.0	10.03	2.67
370	0.0	5.05	10.21
370	1.0	12.23	2.4
370	2.0	4.77	8.12
370	3.0	15.31	11.26
370	4.0	3.83	4.9
370	5.0	4.16	8.9
370	6.0	10.31	2.35
370	7.0	12.31	6.37
370	8.0	10.1	2.76
380	0.0	4.96	10.15
380	1.0	12.15	2.48
380	2.0	4.77	8.0
380	3.0	15.31	11.26
380	4.0	3.93	4.86
380	5.0	4.23	8.81
380	6.0	10.23	2.42
380	7.0	12.23	6.45
380	8.0	10.18	2.84
390	0.0	4.86	10.09
390	1.0	12.07	2.55
390	2.0	4.77	7.89
390	3.0	15.31	11.26
390	4.0	4.04	4.82
390	5.0	4.29	8.71
390	6.0	10.15	2.49
390	7.0	12.15	6.52
390	8.0	10.26	2.92
400	0.0	4.77	10.02
400	1.0	11.98	2.63
400	2.0	4.76	7.78
400	3.0	15.31	11.26
400	4.0	4.14	4.78
400	5.0	4.35	8.62
400	6.0	10.06	2.57
400	7.0	12.06	6.6
400	8.0	10.33	3.0
410	0.0	4.67	9.96
410	1.0	11.9	2.7
410	2.0	4.76	7.66
410	3.0	15.31	11.26
410	4.0	4.25	4.73
410	5.0	4.41	8.52
410	6.0	9.98	2.64
410	7.0	11.98	6.68
410	8.0	10.41	3.09
420	0.0	4.58	9.9
420	1.0	11.81	2.78
420	2.0	4.75	7.55
420	3.0	15.31	11.26
420	4.0	4.35	4.69
420	5.0	4.47	8.43
420	6.0	9.9	2.72
420	7.0	11.9	6.75
420	8.0	10.49	3.17
430	0.0	4.48	9.84
430	1.0	11.73	2.86
430	2.0	4.75	7.44
430	3.0	15.31	11.26
430	4.0	4.45	4.65
430	5.0	4.53	8.33
430	6.0	9.81	2.79
430	7.0	11.81	6.83
430	8.0	10.57	3.25
