0	0.0	15.44	2.09
0	1.0	-0.05	6.64
10	0.0	15.4	1.99
10	1.0	0.05	6.57
20	0.0	15.36	1.88
20	1.0	0.14	6.51
30	0.0	15.32	1.78
30	1.0	0.23	6.44
40	0.0	15.28	1.67
40	1.0	0.32	6.38
50	0.0	15.24	1.57
50	1.0	0.42	6.32
60	0.0	15.2	1.46
60	1.0	0.51	6.25
70	0.0	15.16	1.36
70	1.0	0.6	6.19
80	0.0	15.12	1.25
80	1.0	0.7	6.12
90	0.0	15.08	1.15
90	1.0	0.79	6.06
100	0.0	15.04	1.04
100	1.0	0.88	6.0
110	0.0	15.0	0.94
110	1.0	0.97	5.93
120	0.0	14.96	0.83
120	1.0	1.07	5.87
130	0.0	14.92	0.72
130	1.0	1.16	5.8
140	0.0	14.88	0.62
140	1.0	1.25	5.74
150	0.0	14.84	0.51
150	1.0	1.34	5.67
160	0.0	14.8	0.41
160	1.0	1.44	5.61
170	0.0	14.76	0.3
170	1.0	1.53	5.55
180	0.0	14.72	0.2
180	1.0	1.62	5.48
190	0.0	14.68	0.09
190	1.0	1.72	5.42
200	0.0	14.64	-0.01
200	1.0	1.81	5.35
210	0.0	14.6	-0.12
210	1.0	1.9	5.29
220	0.0	14.56	-0.22
220	1.0	1.99	5.23
230	0.0	14.56	-0.22
230	1.0	2.09	5.16
240	0.0	14.56	-0.22
240	1.0	2.18	5.1
250	0.0	14.56	-0.22
250	1.0	2.27	5.03
260	0.0	14.56	-0.22
260	1.0	2.36	4.97
270	0.0	14.56	-0.22
270	1.0	2.46	4.91
280	0.0	14.56	-0.22
280	1.0	2.55	4.84
290	0.0	14.56	-0.22
290	1.0	2.64	4.78
300	0.0	14.56	-0.22
300	1.0	2.74	4.71
310	0.0	14.56	-0.22
310	1.0	2.83	4.65
320	0.0	14.56	-0.22
320	1.0	2.92	4.59
330	0.0	14.56	-0.22
330	1.0	3.01	4.52
340	0.0	14.56	-0.22
340	1.0	3.11	4.46
350	0.0	14.56	-0.22
350	1.0	3.2	4.39
360	0.0	14.56	-0.22
360	1.0	3.29	4.33
370	0.0	14.56	-0.22
370	1.0	3.39	4.26
380	0.0	14.56	-0.22
380	1.0	3.48	4.2
390	0.0	14.56	-0.22
390	1.0	3.57	4.14
400	0.0	14.56	-0.22
400	1.0	3.66	4.07
410	0.0	14.56	-0.22
410	1.0	3.76	4.01
420	0.0	14.56	-0.22
420	1.0	3.85	3.94
430	0.0	14.56	-0.22
430	1.0	3.94	3.88
440	0.0	14.56	-0.22
440	1.0	4.03	3.82
450	0.0	14.56	-0.22
450	1.0	4.13	3.75
460	0.0	14.56	-0.22
460	1.0	4.22	3.69
470	0.0	14.56	-0.22
470	1.0	4.31	3.62
480	0.0	14.56	-0.22
480	1.0	4.41	3.56
490	0.0	14.56	-0.22
490	1.0	4.5	3.5
500	0.0	14.56	-0.22
500	1.0	4.59	3.43
510	0.0	14.56	-0.22
510	1.0	4.68	3.37
520	0.0	14.56	-0.22
520	1.0	4.78	3.3
530	0.0	14.56	-0.22
530	1.0	4.87	3.24
540	0.0	14.56	-0.22
540	1.0	4.96	3.18
550	0.0	14.56	-0.22
550	1.0	5.05	3.11
560	0.0	14.56	-0.22
560	1.0	5.15	3.05
570	0.0	14.56	-0.22
570	1.0	5.24	2.98
580	0.0	14.56	-0.22
580	1.0	5.33	2.92
590	0.0	14.56	-0.22
590	1.0	5.43	2.85
600	0.0	14.56	-0.22
