0	0.0	-0.37	3.19
0	1.0	15.37	6.07
0	2.0	15.39	12.33
0	3.0	15.45	10.09
0	4.0	0.79	-0.23
0	5.0	15.43	2.19
0	6.0	12.52	13.89
0	7.0	15.41	4.53
0	8.0	11.59	13.85
0	9.0	1.19	13.86
0	10.0	-0.39	7.98
0	11.0	-0.41	6.88
0	12.0	13.4	-0.24
0	13.0	6.81	-0.25
0	14.0	-0.41	6.13
0	15.0	2.88	-0.25
0	16.0	-0.43	10.1
0	17.0	15.43	0.2
0	18.0	15.44	8.28
0	19.0	7.59	-0.28
0	20.0	-0.42	11.98
0	21.0	12.51	-0.26
0	22.0	-0.33	13.81
0	23.0	3.16	13.81
0	24.0	14.17	-0.29
0	25.0	15.43	3.63
0	26.0	15.38	9.32
0	27.0	-0.38	1.85
0	28.0	10.6	13.82
0	29.0	11.28	-0.3
0	30.0	3.76	-0.26
0	31.0	8.83	-0.3
0	32.0	14.76	13.88
0	33.0	-0.41	4.22
0	34.0	4.52	-0.25
0	35.0	15.42	1.39
0	36.0	15.41	5.18
0	37.0	13.47	13.88
0	38.0	2.32	13.87
0	39.0	-0.36	8.83
10	0.0	-0.28	3.19
10	1.0	15.26	6.04
10	2.0	15.32	12.37
10	3.0	15.43	10.08
10	4.0	0.85	-0.17
10	5.0	15.39	2.2
10	6.0	12.54	13.89
10	7.0	15.34	4.53
10	8.0	11.56	13.82
10	9.0	1.17	13.84
10	10.0	-0.33	7.97
10	11.0	-0.36	6.89
10	12.0	13.43	-0.17
10	13.0	6.83	-0.19
10	14.0	-0.34	6.15
10	15.0	2.88	-0.25
10	16.0	-0.4	10.21
10	17.0	15.39	0.2
10	18.0	15.4	8.28
10	19.0	7.61	-0.24
10	20.0	-0.38	11.97
10	21.0	12.54	-0.22
10	22.0	-0.26	13.73
10	23.0	3.22	13.73
10	24.0	14.15	-0.28
10	25.0	15.39	3.67
10	26.0	15.29	9.34
10	27.0	-0.31	1.89
10	28.0	10.56	13.77
10	29.0	11.26	-0.27
10	30.0	3.76	-0.19
10	31.0	8.78	-0.25
10	32.0	14.71	13.88
10	33.0	-0.36	4.23
10	34.0	4.56	-0.19
10	35.0	15.36	1.41
10	36.0	15.36	5.19
10	37.0	13.46	13.88
10	38.0	2.35	13.81
10	39.0	-0.27	8.76
20	0.0	-0.19	3.18
20	1.0	15.16	6.01
20	2.0	15.24	12.41
20	3.0	15.41	10.07
20	4.0	0.89	-0.09
20	5.0	15.36	2.21
20	6.0	12.55	13.89
20	7.0	15.27	4.53
20	8.0	11.53	13.79
20	9.0	1.13	13.82
20	10.0	-0.27	7.93
20	11.0	-0.35	6.88
20	12.0	13.45	-0.09
20	13.0	6.86	-0.13
20	14.0	-0.27	6.15
20	15.0	2.94	-0.26
20	16.0	-0.35	10.3
20	17.0	15.34	0.2
20	18.0	15.39	8.28
20	19.0	7.61	-0.24
20	20.0	-0.34	11.95
20	21.0	12.59	-0.2
20	22.0	-0.18	13.65
20	23.0	3.28	13.65
20	24.0	14.11	-0.26
20	25.0	15.35	3.7
20	26.0	15.2	9.35
20	27.0	-0.23	1.94
20	28.0	10.52	13.71
20	29.0	11.24	-0.25
20	30.0	3.76	-0.12
20	31.0	8.73	-0.2
20	32.0	14.67	13.87
20	33.0	-0.31	4.25
20	34.0	4.61	-0.14
20	35.0	15.31	1.42
20	36.0	15.31	5.19
20	37.0	13.45	13.89
20	38.0	2.38	13.75
20	39.0	-0.27	8.7
30	0.0	-0.1	3.17
30	1.0	15.06	5.97
30	2.0	15.17	12.45
30	3.0	15.39	10.07
30	4.0	0.93	-0.02
30	5.0	15.32	2.22
30	6.0	12.57	13.89
30	7.0	15.2	4.54
30	8.0	11.5	13.77
30	9.0	1.1	13.81
30	10.0	-0.26	7.9
30	11.0	-0.31	6.87
30	12.0	13.48	-0.01
30	13.0	6.89	-0.07
30	14.0	-0.21	6.16
30	15.0	3.01	-0.26
30	16.0	-0.37	10.41
30	17.0	15.3	0.2
30	18.0	15.38	8.28
30	19.0	7.62	-0.23
30	20.0	-0.3	11.96
30	21.0	12.65	-0.17
30	22.0	-0.11	13.56
30	23.0	3.33	13.57
30	24.0	14.09	-0.25
30	25.0	15.3	3.73
30	26.0	15.11	9.37
30	27.0	-0.15	1.99
30	28.0	10.48	13.65
30	29.0	11.23	-0.23
30	30.0	3.73	-0.06
30	31.0	8.68	-0.14
30	32.0	14.62	13.86
30	33.0	-0.26	4.26
30	34.0	4.67	-0.09
30	35.0	15.26	1.45
30	36.0	15.26	5.18
30	37.0	13.44	13.89
30	38.0	2.41	13.69
30	39.0	-0.32	8.59
40	0.0	-0.01	3.17
40	1.0	14.96	5.94
40	2.0	15.1	12.48
40	3.0	15.37	10.06
40	4.0	0.98	0.06
40	5.0	15.28	2.23
40	6.0	12.58	13.88
40	7.0	15.12	4.54
40	8.0	11.47	13.74
40	9.0	1.07	13.79
40	10.0	-0.2	7.87
40	11.0	-0.27	6.86
40	12.0	13.5	0.06
40	13.0	6.94	-0.02
40	14.0	-0.15	6.18
40	15.0	3.09	-0.29
40	16.0	-0.3	10.5
40	17.0	15.26	0.2
40	18.0	15.37	8.28
40	19.0	7.62	-0.22
40	20.0	-0.26	11.96
40	21.0	12.7	-0.13
40	22.0	-0.04	13.48
40	23.0	3.39	13.49
40	24.0	14.06	-0.23
40	25.0	15.26	3.76
40	26.0	15.01	9.39
40	27.0	-0.07	2.03
40	28.0	10.44	13.6
40	29.0	11.21	-0.2
40	30.0	3.71	0.01
40	31.0	8.63	-0.09
40	32.0	14.58	13.86
40	33.0	-0.21	4.28
40	34.0	4.72	-0.04
40	35.0	15.22	1.48
40	36.0	15.2	5.19
40	37.0	13.43	13.89
40	38.0	2.44	13.64
40	39.0	-0.41	8.51
50	0.0	0.08	3.16
50	1.0	14.85	5.91
50	2.0	15.02	12.52
50	3.0	15.35	10.05
50	4.0	1.03	0.13
50	5.0	15.24	2.25
50	6.0	12.6	13.88
50	7.0	15.05	4.55
50	8.0	11.44	13.72
50	9.0	1.04	13.77
50	10.0	-0.13	7.86
50	11.0	-0.24	6.85
50	12.0	13.53	0.13
50	13.0	6.98	0.03
50	14.0	-0.08	6.18
50	15.0	3.16	-0.31
50	16.0	-0.23	10.58
50	17.0	15.22	0.2
50	18.0	15.36	8.28
50	19.0	7.63	-0.21
50	20.0	-0.22	11.96
50	21.0	12.75	-0.1
50	22.0	0.03	13.4
50	23.0	3.45	13.41
50	24.0	14.03	-0.22
50	25.0	15.21	3.79
50	26.0	14.92	9.41
50	27.0	0.01	2.08
50	28.0	10.41	13.54
50	29.0	11.19	-0.18
50	30.0	3.69	0.08
50	31.0	8.58	-0.04
50	32.0	14.53	13.85
50	33.0	-0.16	4.29
50	34.0	4.78	0.01
50	35.0	15.17	1.5
50	36.0	15.15	5.19
50	37.0	13.43	13.9
50	38.0	2.47	13.58
50	39.0	-0.46	8.4
60	0.0	0.17	3.17
60	1.0	14.75	5.88
60	2.0	14.95	12.56
60	3.0	15.33	10.04
60	4.0	1.07	0.21
60	5.0	15.21	2.26
60	6.0	12.62	13.88
60	7.0	14.98	4.56
60	8.0	11.41	13.69
60	9.0	1.02	13.76
60	10.0	-0.06	7.84
60	11.0	-0.18	6.85
60	12.0	13.56	0.21
60	13.0	7.03	0.07
60	14.0	-0.01	6.19
60	15.0	3.27	-0.32
60	16.0	-0.17	10.67
60	17.0	15.18	0.2
60	18.0	15.35	8.28
60	19.0	7.63	-0.2
60	20.0	-0.2	11.96
60	21.0	12.8	-0.07
60	22.0	0.11	13.32
60	23.0	3.51	13.33
60	24.0	14.01	-0.21
60	25.0	15.16	3.81
60	26.0	14.83	9.42
60	27.0	0.09	2.12
60	28.0	10.37	13.48
60	29.0	11.17	-0.16
60	30.0	3.65	0.13
60	31.0	8.53	0.02
60	32.0	14.49	13.84
60	33.0	-0.11	4.31
60	34.0	4.84	0.05
60	35.0	15.12	1.52
60	36.0	15.1	5.18
60	37.0	13.42	13.91
60	38.0	2.5	13.52
60	39.0	-0.5	8.28
70	0.0	0.26	3.17
70	1.0	14.65	5.85
70	2.0	14.87	12.6
70	3.0	15.31	10.03
70	4.0	1.1	0.29
70	5.0	15.17	2.27
70	6.0	12.63	13.88
70	7.0	14.91	4.56
70	8.0	11.37	13.67
70	9.0	0.99	13.74
70	10.0	0.0	7.83
70	11.0	-0.13	6.84
70	12.0	13.6	0.28
70	13.0	7.06	0.13
70	14.0	0.05	6.2
70	15.0	3.34	-0.35
70	16.0	-0.09	10.75
70	17.0	15.14	0.2
70	18.0	15.34	8.28
70	19.0	7.64	-0.19
70	20.0	-0.18	11.95
70	21.0	12.85	-0.03
70	22.0	0.18	13.23
70	23.0	3.57	13.24
70	24.0	13.99	-0.2
70	25.0	15.12	3.83
70	26.0	14.74	9.44
70	27.0	0.17	2.16
70	28.0	10.33	13.42
70	29.0	11.15	-0.14
70	30.0	3.65	0.21
70	31.0	8.49	0.07
70	32.0	14.44	13.84
70	33.0	-0.06	4.32
70	34.0	4.9	0.09
70	35.0	15.07	1.55
70	36.0	15.05	5.18
70	37.0	13.42	13.91
70	38.0	2.53	13.46
70	39.0	-0.53	8.16
80	0.0	0.35	3.18
80	1.0	14.54	5.82
80	2.0	14.8	12.64
80	3.0	15.29	10.02
80	4.0	1.13	0.37
80	5.0	15.13	2.28
80	6.0	12.65	13.87
