0	0.0	2.51	4.19
0	1.0	0.79	4.83
0	2.0	4.42	2.3
0	3.0	0.56	4.13
0	4.0	4.72	0.1
0	5.0	4.1	3.98
0	6.0	4.43	4.83
0	7.0	3.37	4.31
0	8.0	2.65	0.59
0	9.0	4.53	1.07
0	10.0	0.93	2.12
0	11.0	0.99	1.38
0	12.0	2.08	0.2
0	13.0	0.37	3.06
0	14.0	0.44	0.55
0	15.0	0.32	1.44
0	16.0	3.62	0.42
0	17.0	0.15	4.78
10	0.0	2.43	4.14
10	1.0	0.79	4.73
10	2.0	4.42	2.4
10	3.0	0.63	4.06
10	4.0	4.65	0.17
10	5.0	4.04	4.06
10	6.0	4.36	4.77
10	7.0	3.34	4.21
10	8.0	2.6	0.67
10	9.0	4.47	1.15
10	10.0	1.03	2.13
10	11.0	1.04	1.47
10	12.0	2.17	0.25
10	13.0	0.47	3.02
10	14.0	0.48	0.64
10	15.0	0.41	1.49
10	16.0	3.55	0.49
10	17.0	0.21	4.69
20	0.0	2.34	4.09
20	1.0	0.78	4.63
20	2.0	4.42	2.5
20	3.0	0.7	3.99
20	4.0	4.57	0.23
20	5.0	3.98	4.15
20	6.0	4.28	4.7
20	7.0	3.31	4.12
20	8.0	2.55	0.76
20	9.0	4.4	1.22
20	10.0	1.13	2.15
20	11.0	1.09	1.55
20	12.0	2.25	0.31
20	13.0	0.56	2.98
20	14.0	0.52	0.73
20	15.0	0.5	1.53
20	16.0	3.47	0.55
20	17.0	0.26	4.61
30	0.0	2.26	4.04
30	1.0	0.77	4.53
30	2.0	4.42	2.6
30	3.0	0.77	3.92
30	4.0	4.5	0.3
30	5.0	3.93	4.23
30	6.0	4.21	4.63
30	7.0	3.28	4.02
30	8.0	2.5	0.84
30	9.0	4.33	1.3
30	10.0	1.22	2.17
30	11.0	1.15	1.64
30	12.0	2.34	0.36
30	13.0	0.65	2.94
30	14.0	0.56	0.82
30	15.0	0.59	1.58
30	16.0	3.4	0.62
30	17.0	0.31	4.52
40	0.0	2.16	4.0
40	1.0	0.78	4.43
40	2.0	4.4	2.7
40	3.0	0.84	3.85
40	4.0	4.41	0.34
40	5.0	3.91	4.33
40	6.0	4.15	4.55
40	7.0	3.27	3.92
40	8.0	2.44	0.93
40	9.0	4.29	1.39
40	10.0	1.32	2.18
40	11.0	1.21	1.72
40	12.0	2.41	0.43
40	13.0	0.74	2.91
40	14.0	0.59	0.92
40	15.0	0.68	1.62
40	16.0	3.32	0.69
40	17.0	0.36	4.44
50	0.0	2.07	3.98
50	1.0	0.74	4.34
50	2.0	4.36	2.79
50	3.0	0.92	3.79
50	4.0	4.31	0.37
50	5.0	3.91	4.33
50	6.0	4.15	4.55
50	7.0	3.34	3.85
50	8.0	2.39	1.02
50	9.0	4.23	1.47
50	10.0	1.4	2.24
50	11.0	1.26	1.8
50	12.0	2.5	0.48
50	13.0	0.84	2.87
50	14.0	0.61	1.01
50	15.0	0.74	1.69
50	16.0	3.23	0.71
50	17.0	0.43	4.37
60	0.0	1.98	3.92
60	1.0	0.74	4.34
