0	0.0	-0.36	6.8
0	1.0	13.0	-0.22
0	2.0	15.49	2.81
0	3.0	11.0	13.94
0	4.0	-0.29	5.05
0	5.0	15.49	6.7
0	6.0	4.92	13.83
0	7.0	-0.23	7.7
0	8.0	-0.28	8.3
0	9.0	13.5	13.88
0	10.0	10.35	13.88
0	11.0	15.53	13.35
0	12.0	12.19	-0.2
0	13.0	15.0	-0.27
0	14.0	15.47	8.12
0	15.0	4.4	13.85
0	16.0	10.44	-0.19
0	17.0	14.99	13.93
0	18.0	1.1	13.89
0	19.0	-0.11	-0.22
10	0.0	-0.36	6.8
10	1.0	12.98	-0.17
10	2.0	15.42	2.82
10	3.0	10.99	13.9
10	4.0	-0.22	4.96
10	5.0	15.41	6.71
10	6.0	4.93	13.7
10	7.0	-0.11	7.66
10	8.0	-0.21	8.26
10	9.0	13.51	13.78
10	10.0	10.29	13.81
10	11.0	15.5	13.28
10	12.0	12.17	-0.09
10	13.0	15.0	-0.27
10	14.0	15.37	8.15
10	15.0	4.42	13.76
10	16.0	10.38	-0.1
10	17.0	14.94	13.9
10	18.0	1.09	13.8
10	19.0	-0.02	-0.13
20	0.0	-0.35	6.73
20	1.0	12.98	-0.1
20	2.0	15.3	2.79
20	3.0	10.95	13.84
20	4.0	-0.15	4.86
20	5.0	15.34	6.71
20	6.0	4.94	13.58
20	7.0	0.03	7.6
20	8.0	-0.13	8.21
20	9.0	13.53	13.65
20	10.0	10.23	13.74
20	11.0	15.45	13.22
20	12.0	12.15	0.03
20	13.0	14.96	-0.26
20	14.0	15.27	8.18
20	15.0	4.44	13.66
20	16.0	10.32	-0.01
20	17.0	14.89	13.85
20	18.0	1.07	13.71
20	19.0	0.07	-0.02
30	0.0	-0.32	6.62
30	1.0	12.97	-0.03
30	2.0	15.19	2.76
30	3.0	10.9	13.75
30	4.0	-0.07	4.77
30	5.0	15.27	6.72
30	6.0	4.95	13.46
30	7.0	0.16	7.55
30	8.0	-0.06	8.17
30	9.0	13.56	13.53
30	10.0	10.18	13.67
30	11.0	15.39	13.15
30	12.0	12.14	0.15
30	13.0	14.89	-0.23
30	14.0	15.17	8.22
30	15.0	4.47	13.56
30	16.0	10.26	0.07
30	17.0	14.81	13.78
30	18.0	1.06	13.61
30	19.0	0.15	0.08
40	0.0	-0.3	6.52
40	1.0	12.96	0.04
40	2.0	15.07	2.73
40	3.0	10.84	13.65
40	4.0	-0.0	4.67
40	5.0	15.2	6.72
40	6.0	4.96	13.33
40	7.0	0.29	7.49
40	8.0	0.02	8.13
40	9.0	13.58	13.41
40	10.0	10.12	13.61
40	11.0	15.34	13.08
40	12.0	12.12	0.27
40	13.0	14.83	-0.19
40	14.0	15.07	8.25
