0	0.0	4.42	0.56
0	1.0	4.5	4.41
0	2.0	0.4	1.0
0	3.0	1.38	4.27
0	4.0	1.64	0.89
0	5.0	0.17	4.3
0	6.0	0.45	2.48
0	7.0	0.67	0.4
10	0.0	4.33	0.62
10	1.0	4.46	4.31
10	2.0	0.5	1.0
10	3.0	1.36	4.17
10	4.0	1.69	0.98
10	5.0	0.27	4.29
10	6.0	0.51	2.56
10	7.0	0.66	0.5
20	0.0	4.25	0.67
20	1.0	4.43	4.22
20	2.0	0.6	1.01
20	3.0	1.34	4.07
20	4.0	1.73	1.07
20	5.0	0.37	4.29
20	6.0	0.57	2.64
20	7.0	0.65	0.6
30	0.0	4.16	0.72
30	1.0	4.39	4.12
30	2.0	0.7	1.01
30	3.0	1.33	3.97
30	4.0	1.78	1.16
30	5.0	0.47	4.28
30	6.0	0.63	2.72
30	7.0	0.64	0.7
40	0.0	4.08	0.78
40	1.0	4.36	4.03
40	2.0	0.7	1.01
40	3.0	1.31	3.87
40	4.0	1.82	1.25
40	5.0	0.57	4.28
40	6.0	0.69	2.8
40	7.0	0.64	0.7
50	0.0	4.0	0.83
50	1.0	4.33	3.94
50	2.0	0.7	1.01
50	3.0	1.29	3.78
50	4.0	1.87	1.34
50	5.0	0.67	4.27
50	6.0	0.75	2.88
50	7.0	0.64	0.7
60	0.0	3.91	0.89
60	1.0	4.29	3.84
60	2.0	0.7	1.01
60	3.0	1.27	3.68
60	4.0	1.91	1.43
60	5.0	0.77	4.27
60	6.0	0.81	2.96
60	7.0	0.64	0.7
70	0.0	3.83	0.94
70	1.0	4.26	3.75
70	2.0	0.7	1.01
70	3.0	1.25	3.58
70	4.0	1.96	1.52
70	5.0	0.87	4.26
70	6.0	0.87	3.04
70	7.0	0.64	0.7
80	0.0	3.74	0.99
80	1.0	4.22	3.65
80	2.0	0.7	1.01
80	3.0	1.23	3.48
80	4.0	2.0	1.61
80	5.0	0.97	4.26
80	6.0	0.93	3.12
80	7.0	0.64	0.7
90	0.0	3.66	1.05
90	1.0	4.19	3.56
90	2.0	0.7	1.01
90	3.0	1.21	3.38
90	4.0	2.05	1.7
90	5.0	1.07	4.25
90	6.0	0.99	3.2
90	7.0	0.64	0.7
100	0.0	3.58	1.1
100	1.0	4.16	3.47
100	2.0	0.7	1.01
100	3.0	1.21	3.38
100	4.0	2.09	1.79
100	5.0	1.17	4.25
100	6.0	0.99	3.2
100	7.0	0.64	0.7
110	0.0	3.49	1.16
110	1.0	4.12	3.37
110	2.0	0.7	1.01
110	3.0	1.21	3.38
110	4.0	2.14	1.88
110	5.0	1.27	4.24
110	6.0	0.99	3.2
110	7.0	0.64	0.7
120	0.0	3.41	1.21
120	1.0	4.09	3.28
120	2.0	0.7	1.01
120	3.0	1.21	3.38
120	4.0	2.18	1.96
120	5.0	1.37	4.24
120	6.0	0.99	3.2
120	7.0	0.64	0.7
130	0.0	3.32	1.27
130	1.0	4.05	3.18
130	2.0	0.7	1.01
130	3.0	1.21	3.38
130	4.0	2.23	2.05
130	5.0	1.47	4.23
130	6.0	0.99	3.2
130	7.0	0.64	0.7
140	0.0	3.24	1.32
140	1.0	4.02	3.09
140	2.0	0.7	1.01
140	3.0	1.21	3.38
140	4.0	2.27	2.14
140	5.0	1.57	4.23
140	6.0	0.99	3.2
140	7.0	0.64	0.7
150	0.0	3.16	1.37
150	1.0	3.99	3.0
150	2.0	0.7	1.01
150	3.0	1.21	3.38
150	4.0	2.32	2.23
150	5.0	1.67	4.22
150	6.0	0.99	3.2
150	7.0	0.64	0.7
160	0.0	3.07	1.43
160	1.0	3.95	2.9
160	2.0	0.7	1.01
160	3.0	1.21	3.38
160	4.0	2.36	2.32
160	5.0	1.77	4.22
160	6.0	0.99	3.2
160	7.0	0.64	0.7
170	0.0	2.99	1.48
170	1.0	3.92	2.81
170	2.0	0.7	1.01
170	3.0	1.21	3.38
170	4.0	2.41	2.41
170	5.0	1.87	4.21
170	6.0	0.99	3.2
170	7.0	0.64	0.7
180	0.0	2.9	1.54
180	1.0	3.88	2.71
180	2.0	0.7	1.01
180	3.0	1.21	3.38
180	4.0	2.45	2.5
180	5.0	1.97	4.21
180	6.0	0.99	3.2
180	7.0	0.64	0.7
190	0.0	2.82	1.59
190	1.0	3.85	2.62
190	2.0	0.7	1.01
190	3.0	1.21	3.38
190	4.0	2.49	2.59
190	5.0	2.07	4.2
190	6.0	0.99	3.2
190	7.0	0.64	0.7
200	0.0	2.74	1.65
200	1.0	3.82	2.53
200	2.0	0.7	1.01
200	3.0	1.21	3.38
200	4.0	2.54	2.68
200	5.0	2.17	4.2
200	6.0	0.99	3.2
200	7.0	0.64	0.7
210	0.0	2.65	1.7
210	1.0	3.78	2.43
210	2.0	0.7	1.01
210	3.0	1.21	3.38
210	4.0	2.58	2.77
210	5.0	2.27	4.19
210	6.0	0.99	3.2
210	7.0	0.64	0.7
220	0.0	2.57	1.75
220	1.0	3.75	2.34
220	2.0	0.7	1.01
220	3.0	1.21	3.38
220	4.0	2.63	2.86
220	5.0	2.37	4.19
220	6.0	0.99	3.2
220	7.0	0.64	0.7
230	0.0	2.48	1.81
230	1.0	3.71	2.24
230	2.0	0.7	1.01
230	3.0	1.21	3.38
230	4.0	2.67	2.95
230	5.0	2.47	4.18
230	6.0	0.99	3.2
230	7.0	0.64	0.7
240	0.0	2.4	1.86
240	1.0	3.68	2.15
240	2.0	0.7	1.01
240	3.0	1.21	3.38
240	4.0	2.72	3.04
240	5.0	2.57	4.18
240	6.0	0.99	3.2
240	7.0	0.64	0.7
250	0.0	2.32	1.92
250	1.0	3.65	2.05
250	2.0	0.7	1.01
250	3.0	1.21	3.38
250	4.0	2.76	3.13
250	5.0	2.67	4.17
250	6.0	0.99	3.2
250	7.0	0.64	0.7
260	0.0	2.23	1.97
260	1.0	3.61	1.96
260	2.0	0.7	1.01
260	3.0	1.21	3.38
260	4.0	2.81	3.22
260	5.0	2.77	4.17
260	6.0	0.99	3.2
260	7.0	0.64	0.7
270	0.0	2.15	2.02
270	1.0	3.58	1.87
270	2.0	0.7	1.01
270	3.0	1.21	3.38
270	4.0	2.85	3.31
270	5.0	2.87	4.16
270	6.0	0.99	3.2
270	7.0	0.64	0.7
280	0.0	2.06	2.08
280	1.0	3.54	1.77
280	2.0	0.7	1.01
280	3.0	1.21	3.38
280	4.0	2.9	3.4
280	5.0	2.97	4.16
280	6.0	0.99	3.2
280	7.0	0.64	0.7
290	0.0	1.98	2.13
290	1.0	3.51	1.68
290	2.0	0.7	1.01
290	3.0	1.21	3.38
290	4.0	2.94	3.49
290	5.0	3.07	4.15
290	6.0	0.99	3.2
290	7.0	0.64	0.7
300	0.0	1.89	2.19
300	1.0	3.48	1.58
300	2.0	0.7	1.01
300	3.0	1.21	3.38
300	4.0	2.99	3.57
300	5.0	3.17	4.15
300	6.0	0.99	3.2
300	7.0	0.64	0.7
310	0.0	1.81	2.24
310	1.0	3.44	1.49
310	2.0	0.7	1.01
310	3.0	1.21	3.38
310	4.0	3.03	3.66
310	5.0	3.27	4.14
310	6.0	0.99	3.2
310	7.0	0.64	0.7
320	0.0	1.73	2.3
320	1.0	3.41	1.4
320	2.0	0.7	1.01
320	3.0	1.21	3.38
320	4.0	3.08	3.75
320	5.0	3.37	4.14
320	6.0	0.99	3.2
320	7.0	0.64	0.7
330	0.0	1.64	2.35
330	1.0	3.37	1.3
330	2.0	0.7	1.01
330	3.0	1.21	3.38
330	4.0	3.12	3.84
330	5.0	3.47	4.13
330	6.0	0.99	3.2
330	7.0	0.64	0.7
340	0.0	1.56	2.4
340	1.0	3.34	1.21
340	2.0	0.7	1.01
340	3.0	1.21	3.38
340	4.0	3.17	3.93
340	5.0	3.57	4.13
340	6.0	0.99	3.2
340	7.0	0.64	0.7
350	0.0	1.47	2.46
350	1.0	3.31	1.11
350	2.0	0.7	1.01
350	3.0	1.21	3.38
350	4.0	3.21	4.02
350	5.0	3.67	4.12
350	6.0	0.99	3.2
350	7.0	0.64	0.7
360	0.0	1.39	2.51
360	1.0	3.27	1.02
360	2.0	0.7	1.01
360	3.0	1.21	3.38
360	4.0	3.26	4.11
360	5.0	3.67	4.12
360	6.0	0.99	3.2
360	7.0	0.64	0.7
370	0.0	1.31	2.57
370	1.0	3.24	0.93
370	2.0	0.7	1.01
370	3.0	1.21	3.38
370	4.0	3.3	4.2
370	5.0	3.67	4.12
370	6.0	0.99	3.2
370	7.0	0.64	0.7
380	0.0	1.22	2.62
380	1.0	3.24	0.93
380	2.0	0.7	1.01
380	3.0	1.21	3.38
380	4.0	3.3	4.2
380	5.0	3.67	4.12
380	6.0	0.99	3.2
380	7.0	0.64	0.7
390	0.0	1.14	2.67
390	1.0	3.24	0.93
390	2.0	0.7	1.01
390	3.0	1.21	3.38
390	4.0	3.3	4.2
390	5.0	3.67	4.12
390	6.0	0.99	3.2
390	7.0	0.64	0.7
400	0.0	1.05	2.73
400	1.0	3.24	0.93
400	2.0	0.7	1.01
400	3.0	1.21	3.38
400	4.0	3.3	4.2
400	5.0	3.67	4.12
400	6.0	0.99	3.2
400	7.0	0.64	0.7
410	0.0	0.97	2.78
410	1.0	3.24	0.93
410	2.0	0.7	1.01
410	3.0	1.21	3.38
410	4.0	3.3	4.2
410	5.0	3.67	4.12
410	6.0	0.99	3.2
410	7.0	0.64	0.7
420	0.0	0.89	2.84
420	1.0	3.24	0.93
420	2.0	0.7	1.01
420	3.0	1.21	3.38
420	4.0	3.3	4.2
420	5.0	3.67	4.12
420	6.0	0.99	3.2
420	7.0	0.64	0.7
