0	0.0	4.36	-9.66
0	1.0	-3.15	-0.58
0	2.0	-2.37	4.27
10	0.0	4.35	-9.61
10	1.0	-3.01	-0.5
10	2.0	-2.34	4.23
20	0.0	4.34	-9.57
20	1.0	-2.91	-0.38
20	2.0	-2.32	4.18
30	0.0	4.34	-9.53
30	1.0	-2.81	-0.26
30	2.0	-2.31	4.14
40	0.0	4.34	-9.49
40	1.0	-2.71	-0.14
40	2.0	-2.29	4.09
50	0.0	4.34	-9.44
50	1.0	-2.61	-0.02
50	2.0	-2.27	4.04
60	0.0	4.33	-9.4
60	1.0	-2.51	0.1
60	2.0	-2.25	4.0
70	0.0	4.33	-9.36
70	1.0	-2.41	0.22
70	2.0	-2.23	3.95
80	0.0	4.33	-9.31
80	1.0	-2.31	0.34
80	2.0	-2.21	3.9
90	0.0	4.33	-9.27
90	1.0	-2.21	0.46
90	2.0	-2.19	3.86
100	0.0	4.32	-9.23
100	1.0	-2.11	0.58
100	2.0	-2.17	3.81
110	0.0	4.32	-9.18
110	1.0	-2.01	0.7
110	2.0	-2.14	3.77
120	0.0	4.31	-9.14
120	1.0	-1.91	0.82
120	2.0	-2.12	3.72
130	0.0	4.31	-9.1
130	1.0	-1.79	0.93
130	2.0	-2.09	3.68
140	0.0	4.3	-9.06
140	1.0	-1.68	1.04
140	2.0	-2.06	3.64
150	0.0	4.29	-9.01
150	1.0	-1.57	1.14
150	2.0	-2.03	3.6
160	0.0	4.29	-8.97
160	1.0	-1.45	1.25
160	2.0	-2.0	3.56
170	0.0	4.28	-8.93
170	1.0	-1.35	1.37
170	2.0	-1.97	3.52
180	0.0	4.27	-8.89
180	1.0	-1.25	1.49
180	2.0	-1.94	3.48
190	0.0	4.26	-8.84
190	1.0	-1.15	1.61
190	2.0	-1.91	3.44
200	0.0	4.26	-8.8
200	1.0	-1.05	1.73
200	2.0	-1.88	3.4
210	0.0	4.25	-8.76
210	1.0	-0.95	1.85
210	2.0	-1.85	3.36
220	0.0	4.24	-8.72
220	1.0	-0.85	1.97
220	2.0	-1.82	3.32
230	0.0	4.23	-8.67
230	1.0	-0.75	2.09
230	2.0	-1.79	3.27
240	0.0	4.23	-8.63
240	1.0	-0.65	2.21
240	2.0	-1.77	3.23
250	0.0	4.22	-8.59
250	1.0	-0.55	2.34
250	2.0	-1.73	3.2
260	0.0	4.22	-8.54
260	1.0	-0.45	2.46
260	2.0	-1.7	3.16
270	0.0	4.22	-8.5
270	1.0	-0.35	2.58
270	2.0	-1.66	3.12
280	0.0	4.22	-8.46
280	1.0	-0.25	2.7
280	2.0	-1.63	3.09
290	0.0	4.22	-8.41
290	1.0	-0.15	2.82
290	2.0	-1.59	3.05
300	0.0	4.21	-8.37
300	1.0	-0.05	2.94
300	2.0	-1.56	3.01
310	0.0	4.21	-8.33
310	1.0	0.05	3.06
310	2.0	-1.53	2.97
320	0.0	4.21	-8.29
320	1.0	0.14	3.19
320	2.0	-1.49	2.94
330	0.0	4.21	-8.24
330	1.0	0.24	3.31
330	2.0	-1.46	2.9
340	0.0	4.2	-8.2
340	1.0	0.33	3.43
340	2.0	-1.42	2.86
350	0.0	4.19	-8.16
350	1.0	0.43	3.56
350	2.0	-1.39	2.83
360	0.0	4.18	-8.11
360	1.0	0.52	3.68
360	2.0	-1.36	2.79
370	0.0	4.18	-8.07
370	1.0	0.62	3.81
370	2.0	-1.32	2.75
380	0.0	4.17	-8.03
380	1.0	0.71	3.93
380	2.0	-1.29	2.71
390	0.0	4.16	-7.99
390	1.0	0.81	4.06
390	2.0	-1.25	2.68
400	0.0	4.15	-7.94
400	1.0	0.9	4.18
400	2.0	-1.22	2.64
410	0.0	4.15	-7.9
410	1.0	0.9	4.18
410	2.0	-1.19	2.6
420	0.0	4.15	-7.86
420	1.0	0.9	4.18
420	2.0	-1.15	2.57
430	0.0	4.14	-7.82
430	1.0	0.9	4.18
430	2.0	-1.11	2.54
440	0.0	4.13	-7.77
440	1.0	0.9	4.18
440	2.0	-1.06	2.51
450	0.0	4.12	-7.73
450	1.0	0.9	4.18
450	2.0	-1.02	2.48
460	0.0	4.12	-7.69
460	1.0	0.9	4.18
460	2.0	-0.98	2.46
470	0.0	4.11	-7.65
470	1.0	0.9	4.18
470	2.0	-0.94	2.43
480	0.0	4.1	-7.6
480	1.0	0.9	4.18
