0	0.0	-1.52	4.18
0	1.0	0.1	-10.27
0	2.0	4.31	-8.98
0	3.0	3.81	4.2
0	4.0	1.4	-10.31
10	0.0	-1.62	4.11
10	1.0	0.1	-10.27
10	2.0	4.28	-8.95
10	3.0	3.75	4.1
10	4.0	1.51	-10.3
20	0.0	-1.72	4.03
20	1.0	0.11	-10.26
20	2.0	4.26	-8.9
20	3.0	3.76	3.99
20	4.0	1.61	-10.3
30	0.0	-1.81	3.95
30	1.0	0.12	-10.25
30	2.0	4.24	-8.86
30	3.0	3.75	3.88
30	4.0	1.71	-10.3
40	0.0	-1.91	3.86
40	1.0	0.12	-10.25
40	2.0	4.21	-8.83
40	3.0	3.75	3.77
40	4.0	1.82	-10.29
50	0.0	-1.99	3.77
50	1.0	0.13	-10.24
50	2.0	4.19	-8.79
50	3.0	3.74	3.66
50	4.0	1.92	-10.29
60	0.0	-2.08	3.67
60	1.0	0.14	-10.23
60	2.0	4.17	-8.75
60	3.0	3.73	3.55
60	4.0	2.02	-10.28
70	0.0	-2.16	3.58
70	1.0	0.14	-10.22
70	2.0	4.14	-8.71
70	3.0	3.73	3.44
70	4.0	2.13	-10.28
80	0.0	-2.25	3.49
80	1.0	0.15	-10.22
80	2.0	4.12	-8.67
80	3.0	3.71	3.33
80	4.0	2.23	-10.28
90	0.0	-2.33	3.39
90	1.0	0.15	-10.21
90	2.0	4.09	-8.63
90	3.0	3.69	3.22
90	4.0	2.33	-10.27
100	0.0	-2.42	3.3
100	1.0	0.16	-10.2
100	2.0	4.07	-8.59
100	3.0	3.68	3.1
100	4.0	2.44	-10.27
110	0.0	-2.5	3.2
110	1.0	0.17	-10.2
110	2.0	4.04	-8.56
110	3.0	3.68	2.99
110	4.0	2.54	-10.27
120	0.0	-2.59	3.11
120	1.0	0.17	-10.19
120	2.0	4.01	-8.52
120	3.0	3.67	2.88
120	4.0	2.65	-10.26
130	0.0	-2.67	3.02
130	1.0	0.18	-10.18
130	2.0	3.99	-8.48
130	3.0	3.67	2.77
130	4.0	2.75	-10.26
140	0.0	-2.76	2.92
