0	0.0	0.8	2.6
0	1.0	1.76	0.27
0	2.0	4.32	0.79
0	3.0	4.62	4.61
0	4.0	0.86	1.0
10	0.0	0.82	2.5
10	1.0	1.73	0.36
10	2.0	4.28	0.88
10	3.0	4.57	4.52
10	4.0	0.89	1.1
20	0.0	0.85	2.41
20	1.0	1.69	0.45
20	2.0	4.24	0.98
20	3.0	4.52	4.44
20	4.0	0.91	1.19
30	0.0	0.87	2.31
30	1.0	1.66	0.55
30	2.0	4.2	1.07
30	3.0	4.48	4.35
30	4.0	0.93	1.29
40	0.0	0.89	2.21
40	1.0	1.62	0.64
40	2.0	4.17	1.16
40	3.0	4.43	4.26
40	4.0	0.95	1.39
50	0.0	0.91	2.11
50	1.0	1.58	0.73
50	2.0	4.13	1.25
50	3.0	4.38	4.17
50	4.0	0.97	1.49
60	0.0	0.93	2.02
60	1.0	1.55	0.83
60	2.0	4.09	1.35
60	3.0	4.34	4.08
60	4.0	0.99	1.58
70	0.0	0.95	1.92
70	1.0	1.51	0.92
70	2.0	4.05	1.44
70	3.0	4.29	3.99
70	4.0	1.01	1.68
80	0.0	0.95	1.92
80	1.0	1.47	1.01
80	2.0	4.01	1.53
80	3.0	4.24	3.91
80	4.0	1.01	1.68
90	0.0	0.95	1.92
90	1.0	1.44	1.11
90	2.0	3.97	1.62
90	3.0	4.19	3.82
90	4.0	1.01	1.68
100	0.0	0.95	1.92
100	1.0	1.4	1.2
100	2.0	3.93	1.71
100	3.0	4.15	3.73
100	4.0	1.01	1.68
110	0.0	0.95	1.92
110	1.0	1.37	1.29
110	2.0	3.89	1.81
110	3.0	4.1	3.64
110	4.0	1.01	1.68
120	0.0	0.95	1.92
120	1.0	1.33	1.38
120	2.0	3.86	1.9
120	3.0	4.05	3.55
120	4.0	1.01	1.68
130	0.0	0.95	1.92
130	1.0	1.29	1.48
130	2.0	3.82	1.99
130	3.0	4.01	3.47
130	4.0	1.01	1.68
140	0.0	0.95	1.92
140	1.0	1.29	1.48
140	2.0	3.78	2.08
140	3.0	3.96	3.38
140	4.0	1.01	1.68
150	0.0	0.95	1.92
150	1.0	1.29	1.48
150	2.0	3.74	2.17
150	3.0	3.91	3.29
150	4.0	1.01	1.68
160	0.0	0.95	1.92
160	1.0	1.29	1.48
160	2.0	3.7	2.27
160	3.0	3.86	3.2
160	4.0	1.01	1.68
170	0.0	0.95	1.92
170	1.0	1.29	1.48
170	2.0	3.66	2.36
170	3.0	3.82	3.11
170	4.0	1.01	1.68
180	0.0	0.95	1.92
180	1.0	1.29	1.48
180	2.0	3.62	2.45
180	3.0	3.77	3.02
180	4.0	1.01	1.68
190	0.0	0.95	1.92
190	1.0	1.29	1.48
190	2.0	3.58	2.54
190	3.0	3.72	2.94
190	4.0	1.01	1.68
200	0.0	0.95	1.92
200	1.0	1.29	1.48
200	2.0	3.55	2.64
200	3.0	3.68	2.85
200	4.0	1.01	1.68
