0	0.0	-0.0	9.66
0	1.0	15.43	0.56
0	2.0	-0.14	11.8
0	3.0	11.62	-0.32
0	4.0	-0.06	5.6
0	5.0	15.41	7.05
0	6.0	0.99	-0.3
10	0.0	0.14	9.58
10	1.0	15.36	0.62
10	2.0	-0.14	11.8
10	3.0	11.65	-0.26
10	4.0	0.02	5.59
10	5.0	15.31	6.96
10	6.0	1.09	-0.22
20	0.0	0.28	9.5
20	1.0	15.29	0.67
20	2.0	-0.12	11.73
20	3.0	11.67	-0.2
20	4.0	0.1	5.59
20	5.0	15.22	6.88
20	6.0	1.18	-0.15
30	0.0	0.42	9.41
30	1.0	15.21	0.72
30	2.0	-0.08	11.63
30	3.0	11.7	-0.15
30	4.0	0.18	5.59
30	5.0	15.13	6.79
30	6.0	1.27	-0.07
40	0.0	0.55	9.33
40	1.0	15.12	0.77
40	2.0	-0.05	11.53
40	3.0	11.73	-0.09
40	4.0	0.26	5.58
40	5.0	15.04	6.7
40	6.0	1.36	0.01
50	0.0	0.69	9.24
50	1.0	15.04	0.82
50	2.0	-0.01	11.43
50	3.0	11.75	-0.03
50	4.0	0.34	5.58
50	5.0	14.94	6.61
50	6.0	1.46	0.08
60	0.0	0.83	9.15
60	1.0	14.96	0.87
60	2.0	0.03	11.33
60	3.0	11.78	0.03
60	4.0	0.42	5.58
60	5.0	14.85	6.52
60	6.0	1.55	0.16
70	0.0	0.97	9.07
70	1.0	14.87	0.92
70	2.0	0.07	11.23
70	3.0	11.8	0.08
70	4.0	0.5	5.57
70	5.0	14.76	6.44
70	6.0	1.64	0.24
80	0.0	1.11	8.98
80	1.0	14.79	0.97
80	2.0	0.1	11.13
80	3.0	11.83	0.14
80	4.0	0.57	5.57
80	5.0	14.67	6.35
80	6.0	1.73	0.31
90	0.0	1.24	8.9
90	1.0	14.7	1.02
90	2.0	0.14	11.03
90	3.0	11.85	0.2
90	4.0	0.65	5.56
90	5.0	14.57	6.26
90	6.0	1.83	0.39
100	0.0	1.38	8.81
100	1.0	14.62	1.07
100	2.0	0.18	10.93
100	3.0	11.88	0.26
100	4.0	0.73	5.56
100	5.0	14.48	6.17
100	6.0	1.92	0.47
110	0.0	1.52	8.73
110	1.0	14.53	1.12
110	2.0	0.22	10.83
110	3.0	11.9	0.31
110	4.0	0.81	5.56
110	5.0	14.39	6.09
110	6.0	2.01	0.54
120	0.0	1.66	8.64
120	1.0	14.45	1.17
120	2.0	0.25	10.73
120	3.0	11.93	0.37
120	4.0	0.89	5.55
120	5.0	14.3	6.0
120	6.0	2.1	0.62
130	0.0	1.8	8.56
130	1.0	14.36	1.22
130	2.0	0.29	10.63
130	3.0	11.95	0.43
130	4.0	0.97	5.55
130	5.0	14.2	5.91
130	6.0	2.2	0.7
140	0.0	1.94	8.47
140	1.0	14.28	1.27
140	2.0	0.33	10.53
140	3.0	11.98	0.49
140	4.0	1.05	5.55
140	5.0	14.11	5.82
140	6.0	2.29	0.77
150	0.0	2.07	8.39
150	1.0	14.19	1.32
150	2.0	0.37	10.43
150	3.0	12.0	0.54
150	4.0	1.13	5.54
150	5.0	14.02	5.73
150	6.0	2.38	0.85
160	0.0	2.21	8.3
160	1.0	14.11	1.37
160	2.0	0.4	10.33
160	3.0	12.03	0.6
160	4.0	1.21	5.54
160	5.0	13.93	5.65
160	6.0	2.47	0.93
170	0.0	2.35	8.21
170	1.0	14.02	1.41
170	2.0	0.44	10.23
170	3.0	12.06	0.66
170	4.0	1.29	5.54
170	5.0	13.83	5.56
170	6.0	2.57	1.0
180	0.0	2.49	8.13
180	1.0	13.94	1.46
180	2.0	0.48	10.13
180	3.0	12.08	0.72
180	4.0	1.37	5.53
180	5.0	13.74	5.47
180	6.0	2.66	1.08
190	0.0	2.63	8.04
190	1.0	13.86	1.52
190	2.0	0.52	10.03
190	3.0	12.11	0.77
190	4.0	1.45	5.53
190	5.0	13.65	5.38
190	6.0	2.75	1.16
200	0.0	2.76	7.96
200	1.0	13.77	1.57
200	2.0	0.55	9.93
200	3.0	12.13	0.83
200	4.0	1.53	5.53
200	5.0	13.56	5.29
200	6.0	2.84	1.23
210	0.0	2.9	7.87
210	1.0	13.69	1.63
210	2.0	0.59	9.83
210	3.0	12.16	0.89
210	4.0	1.61	5.52
210	5.0	13.46	5.21
210	6.0	2.94	1.31
220	0.0	3.04	7.79
220	1.0	13.6	1.68
220	2.0	0.63	9.73
220	3.0	12.18	0.95
220	4.0	1.69	5.52
220	5.0	13.37	5.12
220	6.0	3.03	1.39
230	0.0	3.18	7.7
230	1.0	13.52	1.73
230	2.0	0.66	9.63
230	3.0	12.21	1.0
230	4.0	1.77	5.51
230	5.0	13.28	5.03
230	6.0	3.12	1.46
240	0.0	3.32	7.62
240	1.0	13.43	1.79
240	2.0	0.7	9.53
240	3.0	12.23	1.06
240	4.0	1.85	5.51
240	5.0	13.19	4.94
240	6.0	3.21	1.54
250	0.0	3.46	7.53
250	1.0	13.35	1.84
250	2.0	0.74	9.43
250	3.0	12.26	1.12
250	4.0	1.92	5.51
250	5.0	13.1	4.85
250	6.0	3.31	1.62
260	0.0	3.59	7.45
260	1.0	13.26	1.9
260	2.0	0.78	9.33
260	3.0	12.28	1.18
260	4.0	2.0	5.5
260	5.0	13.0	4.77
260	6.0	3.4	1.69
270	0.0	3.73	7.36
270	1.0	13.18	1.95
270	2.0	0.81	9.23
270	3.0	12.31	1.23
270	4.0	2.08	5.5
270	5.0	12.91	4.68
270	6.0	3.49	1.77
280	0.0	3.87	7.27
280	1.0	13.09	2.0
280	2.0	0.85	9.13
280	3.0	12.33	1.29
280	4.0	2.16	5.5
280	5.0	12.82	4.59
280	6.0	3.58	1.85
290	0.0	4.01	7.19
290	1.0	13.01	2.06
290	2.0	0.89	9.03
290	3.0	12.36	1.35
290	4.0	2.24	5.49
290	5.0	12.73	4.5
290	6.0	3.68	1.92
300	0.0	4.15	7.1
300	1.0	12.93	2.11
300	2.0	0.93	8.93
300	3.0	12.39	1.41
300	4.0	2.32	5.49
300	5.0	12.63	4.42
300	6.0	3.77	2.0
310	0.0	4.29	7.02
310	1.0	12.84	2.16
310	2.0	0.96	8.83
310	3.0	12.41	1.46
310	4.0	2.4	5.49
310	5.0	12.54	4.33
310	6.0	3.86	2.08
320	0.0	4.42	6.93
320	1.0	12.76	2.22
320	2.0	1.0	8.73
320	3.0	12.44	1.52
320	4.0	2.48	5.48
320	5.0	12.45	4.24
320	6.0	3.95	2.15
330	0.0	4.56	6.85
330	1.0	12.67	2.27
330	2.0	1.04	8.63
330	3.0	12.46	1.58
330	4.0	2.56	5.48
330	5.0	12.36	4.15
330	6.0	4.05	2.23
340	0.0	4.7	6.76
340	1.0	12.59	2.33
340	2.0	1.08	8.53
340	3.0	12.49	1.63
340	4.0	2.64	5.48
340	5.0	12.26	4.06
340	6.0	4.14	2.31
350	0.0	4.84	6.68
350	1.0	12.5	2.38
350	2.0	1.11	8.43
350	3.0	12.51	1.69
350	4.0	2.72	5.47
350	5.0	12.17	3.98
350	6.0	4.23	2.38
360	0.0	4.98	6.59
360	1.0	12.42	2.43
360	2.0	1.15	8.33
360	3.0	12.54	1.75
360	4.0	2.8	5.47
360	5.0	12.08	3.89
360	6.0	4.33	2.46
370	0.0	5.12	6.51
370	1.0	12.33	2.49
370	2.0	1.19	8.23
370	3.0	12.56	1.81
370	4.0	2.88	5.46
370	5.0	11.99	3.8
370	6.0	4.42	2.54
380	0.0	5.25	6.42
380	1.0	12.25	2.54
380	2.0	1.23	8.13
380	3.0	12.59	1.86
380	4.0	2.96	5.46
380	5.0	11.89	3.71
380	6.0	4.51	2.61
390	0.0	5.39	6.33
390	1.0	12.17	2.59
390	2.0	1.26	8.03
390	3.0	12.61	1.92
390	4.0	3.04	5.46
390	5.0	11.8	3.62
390	6.0	4.6	2.69
400	0.0	5.53	6.25
400	1.0	12.08	2.65
400	2.0	1.3	7.93
400	3.0	12.64	1.98
400	4.0	3.12	5.45
400	5.0	11.71	3.54
400	6.0	4.7	2.77
410	0.0	5.67	6.16
410	1.0	12.0	2.7
410	2.0	1.34	7.83
410	3.0	12.67	2.04
410	4.0	3.19	5.45
410	5.0	11.62	3.45
410	6.0	4.79	2.84
420	0.0	5.81	6.08
420	1.0	11.91	2.76
420	2.0	1.37	7.72
420	3.0	12.69	2.09
420	4.0	3.27	5.45
420	5.0	11.53	3.36
420	6.0	4.88	2.92
430	0.0	5.95	5.99
430	1.0	11.83	2.81
430	2.0	1.41	7.62
430	3.0	12.72	2.15
430	4.0	3.35	5.44
430	5.0	11.43	3.27
430	6.0	4.97	3.0
440	0.0	6.08	5.91
440	1.0	11.74	2.86
440	2.0	1.45	7.52
440	3.0	12.74	2.21
440	4.0	3.43	5.44
440	5.0	11.34	3.18
440	6.0	5.07	3.07
450	0.0	6.22	5.82
450	1.0	11.66	2.92
450	2.0	1.49	7.42
450	3.0	12.77	2.27
450	4.0	3.51	5.44
450	5.0	11.25	3.1
450	6.0	5.16	3.15
460	0.0	6.36	5.74
460	1.0	11.57	2.97
460	2.0	1.52	7.32
460	3.0	12.79	2.32
460	4.0	3.59	5.43
460	5.0	11.16	3.01
460	6.0	5.25	3.23
470	0.0	6.5	5.65
470	1.0	11.49	3.03
470	2.0	1.56	7.22
470	3.0	12.82	2.38
470	4.0	3.67	5.43
470	5.0	11.06	2.92
470	6.0	5.34	3.3
480	0.0	6.64	5.57
480	1.0	11.39	3.09
480	2.0	1.6	7.12
480	3.0	12.84	2.44
480	4.0	3.75	5.42
480	5.0	10.97	2.83
480	6.0	5.44	3.38
490	0.0	6.78	5.48
490	1.0	11.28	3.16
490	2.0	1.64	7.02
490	3.0	12.87	2.5
490	4.0	3.83	5.42
490	5.0	10.88	2.75
490	6.0	5.53	3.46
500	0.0	6.91	5.39
500	1.0	11.17	3.23
500	2.0	1.67	6.92
500	3.0	12.89	2.55
500	4.0	3.91	5.41
500	5.0	10.79	2.66
500	6.0	5.62	3.53
510	0.0	7.05	5.31
510	1.0	11.06	3.3
510	2.0	1.71	6.82
510	3.0	12.92	2.61
510	4.0	3.99	5.41
510	5.0	10.69	2.57
510	6.0	5.71	3.61
520	0.0	7.19	5.22
520	1.0	10.95	3.37
520	2.0	1.75	6.72
520	3.0	12.94	2.67
520	4.0	4.07	5.41
520	5.0	10.6	2.48
520	6.0	5.81	3.69
530	0.0	7.33	5.14
530	1.0	10.83	3.45
530	2.0	1.79	6.62
530	3.0	12.97	2.73
530	4.0	4.15	5.4
530	5.0	10.51	2.39
530	6.0	5.9	3.76
540	0.0	7.47	5.05
540	1.0	10.72	3.52
540	2.0	1.82	6.52
540	3.0	13.0	2.78
540	4.0	4.23	5.4
540	5.0	10.42	2.31
540	6.0	5.99	3.84
550	0.0	7.61	4.97
550	1.0	10.61	3.59
550	2.0	1.86	6.42
550	3.0	13.02	2.84
550	4.0	4.3	5.4
550	5.0	10.32	2.22
550	6.0	6.08	3.92
560	0.0	7.74	4.88
560	1.0	10.49	3.66
560	2.0	1.9	6.32
560	3.0	13.05	2.9
560	4.0	4.38	5.39
560	5.0	10.23	2.13
560	6.0	6.18	3.99
570	0.0	7.88	4.8
570	1.0	10.38	3.73
570	2.0	1.94	6.22
570	3.0	13.07	2.96
570	4.0	4.46	5.39
570	5.0	10.14	2.04
570	6.0	6.27	4.07
580	0.0	8.02	4.71
580	1.0	10.26	3.81
580	2.0	1.97	6.12
580	3.0	13.1	3.01
580	4.0	4.54	5.39
580	5.0	10.05	1.95
580	6.0	6.36	4.15
590	0.0	8.16	4.63
590	1.0	10.15	3.88
590	2.0	2.01	6.02
590	3.0	13.12	3.07
590	4.0	4.62	5.38
590	5.0	9.95	1.87
590	6.0	6.45	4.22
600	0.0	8.3	4.54
600	1.0	10.03	3.95
600	2.0	2.05	5.92
600	3.0	13.15	3.13
600	4.0	4.7	5.38
600	5.0	9.86	1.78
600	6.0	6.55	4.3
610	0.0	8.43	4.45
610	1.0	9.92	4.02
610	2.0	2.08	5.82
610	3.0	13.17	3.19
610	4.0	4.78	5.38
610	5.0	9.77	1.69
610	6.0	6.64	4.38
620	0.0	8.57	4.37
620	1.0	9.8	4.1
620	2.0	2.12	5.72
620	3.0	13.2	3.24
620	4.0	4.86	5.37
620	5.0	9.68	1.6
620	6.0	6.73	4.45
630	0.0	8.71	4.28
630	1.0	9.69	4.17
630	2.0	2.16	5.62
630	3.0	13.22	3.3
630	4.0	4.94	5.37
630	5.0	9.59	1.51
630	6.0	6.82	4.53
640	0.0	8.85	4.2
640	1.0	9.57	4.24
640	2.0	2.2	5.52
640	3.0	13.25	3.36
640	4.0	5.02	5.37
640	5.0	9.49	1.43
640	6.0	6.92	4.61
650	0.0	8.99	4.11
650	1.0	9.46	4.31
650	2.0	2.23	5.42
650	3.0	13.28	3.41
650	4.0	5.1	5.36
650	5.0	9.4	1.34
650	6.0	7.01	4.68
660	0.0	9.13	4.03
660	1.0	9.34	4.39
660	2.0	2.27	5.32
660	3.0	13.3	3.47
660	4.0	5.18	5.36
660	5.0	9.31	1.25
660	6.0	7.1	4.76
670	0.0	9.26	3.94
670	1.0	9.22	4.46
670	2.0	2.31	5.22
670	3.0	13.33	3.53
670	4.0	5.26	5.35
670	5.0	9.22	1.16
670	6.0	7.19	4.84
680	0.0	9.4	3.86
680	1.0	9.1	4.53
680	2.0	2.35	5.12
680	3.0	13.35	3.59
680	4.0	5.34	5.35
680	5.0	9.12	1.08
680	6.0	7.29	4.91
690	0.0	9.54	3.77
690	1.0	8.97	4.6
690	2.0	2.38	5.02
690	3.0	13.38	3.64
690	4.0	5.42	5.35
690	5.0	9.03	0.99
690	6.0	7.38	4.99
700	0.0	9.68	3.68
700	1.0	8.84	4.66
700	2.0	2.42	4.92
700	3.0	13.4	3.7
700	4.0	5.5	5.34
700	5.0	8.94	0.9
700	6.0	7.47	5.07
710	0.0	9.82	3.6
710	1.0	8.71	4.73
710	2.0	2.46	4.82
710	3.0	13.43	3.76
710	4.0	5.57	5.34
710	5.0	8.85	0.81
710	6.0	7.56	5.14
720	0.0	9.96	3.51
720	1.0	8.58	4.8
720	2.0	2.5	4.72
720	3.0	13.45	3.82
720	4.0	5.65	5.34
720	5.0	8.75	0.72
720	6.0	7.66	5.22
730	0.0	10.09	3.43
730	1.0	8.46	4.86
730	2.0	2.53	4.62
730	3.0	13.48	3.87
730	4.0	5.73	5.33
730	5.0	8.66	0.64
730	6.0	7.75	5.3
740	0.0	10.23	3.34
740	1.0	8.33	4.93
740	2.0	2.57	4.52
740	3.0	13.5	3.93
740	4.0	5.81	5.33
740	5.0	8.57	0.55
740	6.0	7.84	5.37
750	0.0	10.37	3.26
750	1.0	8.2	5.0
750	2.0	2.61	4.42
750	3.0	13.53	3.99
750	4.0	5.89	5.33
750	5.0	8.48	0.46
750	6.0	7.93	5.45
760	0.0	10.51	3.17
760	1.0	8.07	5.06
760	2.0	2.65	4.32
760	3.0	13.55	4.05
760	4.0	5.97	5.32
760	5.0	8.38	0.37
760	6.0	8.03	5.53
770	0.0	10.65	3.09
770	1.0	7.94	5.13
770	2.0	2.68	4.22
770	3.0	13.58	4.1
770	4.0	6.05	5.32
770	5.0	8.29	0.28
770	6.0	8.12	5.6
780	0.0	10.79	3.0
780	1.0	7.81	5.19
780	2.0	2.72	4.12
780	3.0	13.61	4.16
780	4.0	6.13	5.32
780	5.0	8.2	0.2
780	6.0	8.21	5.68
790	0.0	10.92	2.92
790	1.0	7.68	5.26
790	2.0	2.76	4.02
790	3.0	13.63	4.22
790	4.0	6.21	5.31
790	5.0	8.11	0.11
790	6.0	8.31	5.76
800	0.0	11.06	2.83
800	1.0	7.55	5.33
800	2.0	2.79	3.92
800	3.0	13.66	4.28
800	4.0	6.29	5.31
800	5.0	8.02	0.02
800	6.0	8.4	5.83
810	0.0	11.2	2.74
810	1.0	7.42	5.39
810	2.0	2.83	3.82
810	3.0	13.68	4.33
810	4.0	6.37	5.31
810	5.0	7.92	-0.07
810	6.0	8.49	5.91
820	0.0	11.34	2.66
820	1.0	7.3	5.46
820	2.0	2.87	3.72
820	3.0	13.71	4.39
820	4.0	6.45	5.3
820	5.0	7.83	-0.16
820	6.0	8.58	5.99
830	0.0	11.48	2.57
830	1.0	7.17	5.53
830	2.0	2.91	3.62
830	3.0	13.73	4.45
830	4.0	6.53	5.3
830	5.0	7.74	-0.24
830	6.0	8.68	6.06
840	0.0	11.62	2.49
840	1.0	7.04	5.59
840	2.0	2.94	3.52
840	3.0	13.76	4.51
840	4.0	6.61	5.29
840	5.0	7.74	-0.24
840	6.0	8.77	6.14
850	0.0	11.75	2.4
850	1.0	6.91	5.66
850	2.0	2.98	3.42
850	3.0	13.78	4.56
850	4.0	6.69	5.29
850	5.0	7.74	-0.24
850	6.0	8.86	6.22
860	0.0	11.89	2.32
860	1.0	6.78	5.73
860	2.0	3.02	3.32
860	3.0	13.81	4.62
860	4.0	6.77	5.29
860	5.0	7.74	-0.24
860	6.0	8.95	6.29
870	0.0	12.03	2.23
870	1.0	6.64	5.75
870	2.0	3.06	3.22
870	3.0	13.83	4.68
870	4.0	6.85	5.28
870	5.0	7.74	-0.24
870	6.0	9.05	6.37
880	0.0	12.17	2.15
880	1.0	6.49	5.77
880	2.0	3.09	3.12
880	3.0	13.86	4.74
880	4.0	6.92	5.28
880	5.0	7.74	-0.24
880	6.0	9.14	6.45
890	0.0	12.31	2.06
890	1.0	6.35	5.79
890	2.0	3.13	3.02
890	3.0	13.88	4.79
890	4.0	7.0	5.28
890	5.0	7.74	-0.24
890	6.0	9.23	6.52
900	0.0	12.45	1.98
900	1.0	6.21	5.81
900	2.0	3.17	2.92
900	3.0	13.91	4.85
900	4.0	7.08	5.27
900	5.0	7.74	-0.24
900	6.0	9.32	6.6
910	0.0	12.58	1.89
910	1.0	6.06	5.84
910	2.0	3.21	2.82
910	3.0	13.94	4.91
910	4.0	7.16	5.27
910	5.0	7.74	-0.24
910	6.0	9.42	6.68
920	0.0	12.72	1.8
920	1.0	5.92	5.86
920	2.0	3.24	2.72
920	3.0	13.96	4.97
920	4.0	7.24	5.27
920	5.0	7.74	-0.24
920	6.0	9.51	6.75
930	0.0	12.86	1.72
930	1.0	5.78	5.88
930	2.0	3.28	2.62
930	3.0	13.99	5.02
930	4.0	7.32	5.26
930	5.0	7.74	-0.24
930	6.0	9.6	6.83
940	0.0	13.0	1.63
940	1.0	5.63	5.9
940	2.0	3.32	2.52
940	3.0	14.01	5.08
940	4.0	7.4	5.26
940	5.0	7.74	-0.24
940	6.0	9.69	6.91
950	0.0	13.14	1.55
950	1.0	5.49	5.93
950	2.0	3.36	2.42
950	3.0	14.04	5.14
950	4.0	7.48	5.26
950	5.0	7.74	-0.24
950	6.0	9.79	6.98
960	0.0	13.28	1.46
960	1.0	5.35	5.95
960	2.0	3.39	2.32
960	3.0	14.06	5.2
960	4.0	7.56	5.25
960	5.0	7.74	-0.24
960	6.0	9.88	7.06
970	0.0	13.41	1.38
970	1.0	5.2	5.97
970	2.0	3.43	2.22
970	3.0	14.09	5.25
970	4.0	7.64	5.25
970	5.0	7.74	-0.24
970	6.0	9.97	7.14
980	0.0	13.55	1.29
980	1.0	5.06	5.99
980	2.0	3.47	2.12
980	3.0	14.11	5.31
980	4.0	7.72	5.25
980	5.0	7.74	-0.24
980	6.0	10.06	7.21
990	0.0	13.69	1.21
990	1.0	4.92	6.01
990	2.0	3.5	2.02
990	3.0	14.14	5.37
990	4.0	7.8	5.24
990	5.0	7.74	-0.24
990	6.0	10.16	7.29
1000	0.0	13.83	1.12
1000	1.0	4.77	6.04
1000	2.0	3.54	1.92
1000	3.0	14.16	5.42
1000	4.0	7.88	5.24
1000	5.0	7.74	-0.24
1000	6.0	10.25	7.37
1010	0.0	13.97	1.04
1010	1.0	4.63	6.06
1010	2.0	3.58	1.82
1010	3.0	14.19	5.48
1010	4.0	7.96	5.23
1010	5.0	7.74	-0.24
1010	6.0	10.34	7.44
1020	0.0	14.1	0.95
1020	1.0	4.49	6.08
1020	2.0	3.62	1.72
1020	3.0	14.22	5.54
1020	4.0	8.04	5.23
1020	5.0	7.74	-0.24
1020	6.0	10.43	7.52
1030	0.0	14.24	0.86
1030	1.0	4.34	6.1
1030	2.0	3.65	1.62
1030	3.0	14.24	5.6
1030	4.0	8.12	5.23
1030	5.0	7.74	-0.24
1030	6.0	10.53	7.6
1040	0.0	14.38	0.78
1040	1.0	4.2	6.13
1040	2.0	3.69	1.52
1040	3.0	14.27	5.65
1040	4.0	8.19	5.22
1040	5.0	7.74	-0.24
1040	6.0	10.62	7.67
1050	0.0	14.52	0.69
1050	1.0	4.06	6.15
1050	2.0	3.73	1.42
1050	3.0	14.29	5.71
1050	4.0	8.27	5.22
1050	5.0	7.74	-0.24
1050	6.0	10.71	7.75
1060	0.0	14.66	0.61
1060	1.0	3.91	6.17
1060	2.0	3.77	1.32
1060	3.0	14.32	5.77
1060	4.0	8.35	5.22
1060	5.0	7.74	-0.24
1060	6.0	10.8	7.83
1070	0.0	14.8	0.52
1070	1.0	3.77	6.19
1070	2.0	3.8	1.22
1070	3.0	14.34	5.83
1070	4.0	8.43	5.21
1070	5.0	7.74	-0.24
1070	6.0	10.9	7.9
1080	0.0	14.93	0.44
1080	1.0	3.63	6.22
1080	2.0	3.84	1.12
1080	3.0	14.37	5.88
1080	4.0	8.51	5.21
1080	5.0	7.74	-0.24
1080	6.0	10.99	7.98
1090	0.0	15.07	0.35
1090	1.0	3.49	6.24
1090	2.0	3.88	1.02
1090	3.0	14.39	5.94
1090	4.0	8.59	5.21
1090	5.0	7.74	-0.24
1090	6.0	11.08	8.06
1100	0.0	15.21	0.27
1100	1.0	3.34	6.26
1100	2.0	3.92	0.92
1100	3.0	14.42	6.0
1100	4.0	8.67	5.2
1100	5.0	7.74	-0.24
1100	6.0	11.17	8.13
1110	0.0	15.35	0.18
1110	1.0	3.2	6.28
1110	2.0	3.95	0.82
1110	3.0	14.44	6.06
1110	4.0	8.75	5.2
1110	5.0	7.74	-0.24
1110	6.0	11.27	8.21
1120	0.0	15.35	0.18
1120	1.0	3.06	6.3
1120	2.0	3.99	0.72
1120	3.0	14.47	6.11
1120	4.0	8.83	5.2
1120	5.0	7.74	-0.24
1120	6.0	11.36	8.29
1130	0.0	15.35	0.18
1130	1.0	2.91	6.33
1130	2.0	4.03	0.62
1130	3.0	14.49	6.17
1130	4.0	8.91	5.19
1130	5.0	7.74	-0.24
1130	6.0	11.45	8.36
1140	0.0	15.35	0.18
1140	1.0	2.77	6.35
1140	2.0	4.07	0.52
1140	3.0	14.52	6.23
1140	4.0	8.99	5.19
