0	0.0	2.33	9.44
0	1.0	2.6	0.34
0	2.0	3.32	0.32
0	3.0	9.45	4.01
0	4.0	5.99	0.35
0	5.0	7.2	0.3
0	6.0	0.64	8.53
0	7.0	9.91	0.43
0	8.0	9.31	6.28
0	9.0	3.75	9.94
10	0.0	2.36	9.34
10	1.0	2.6	0.34
10	2.0	3.35	0.4
10	3.0	9.38	4.05
10	4.0	6.02	0.44
10	5.0	7.2	0.3
10	6.0	0.69	8.46
10	7.0	9.88	0.51
10	8.0	9.22	6.25
10	9.0	3.84	9.89
20	0.0	2.39	9.25
20	1.0	2.64	0.36
20	2.0	3.4	0.47
20	3.0	9.31	4.1
20	4.0	6.03	0.53
20	5.0	7.16	0.33
20	6.0	0.75	8.4
20	7.0	9.85	0.6
20	8.0	9.12	6.21
20	9.0	3.93	9.84
30	0.0	2.41	9.15
30	1.0	2.68	0.4
30	2.0	3.47	0.55
30	3.0	9.23	4.15
30	4.0	6.05	0.63
30	5.0	7.12	0.37
30	6.0	0.82	8.34
30	7.0	9.81	0.7
30	8.0	9.03	6.17
30	9.0	4.01	9.78
40	0.0	2.44	9.05
40	1.0	2.75	0.42
40	2.0	3.53	0.63
40	3.0	9.15	4.2
40	4.0	6.07	0.73
40	5.0	7.06	0.43
40	6.0	0.89	8.28
40	7.0	9.77	0.79
40	8.0	8.94	6.13
40	9.0	4.1	9.73
50	0.0	2.46	8.96
50	1.0	2.83	0.45
50	2.0	3.59	0.71
50	3.0	9.07	4.26
50	4.0	6.09	0.83
50	5.0	7.0	0.49
50	6.0	0.95	8.22
50	7.0	9.73	0.88
50	8.0	8.85	6.09
50	9.0	4.18	9.68
60	0.0	2.48	8.86
60	1.0	2.92	0.49
60	2.0	3.66	0.78
60	3.0	8.99	4.31
60	4.0	6.11	0.93
60	5.0	6.94	0.55
60	6.0	1.02	8.16
60	7.0	9.69	0.97
60	8.0	8.76	6.04
60	9.0	4.27	9.63
70	0.0	2.51	8.76
70	1.0	3.0	0.53
70	2.0	3.72	0.86
70	3.0	8.91	4.36
70	4.0	6.13	1.02
70	5.0	6.88	0.61
70	6.0	1.08	8.09
70	7.0	9.65	1.06
70	8.0	8.67	6.0
70	9.0	4.35	9.58
80	0.0	2.53	8.67
80	1.0	3.09	0.57
80	2.0	3.78	0.94
80	3.0	8.83	4.41
80	4.0	6.15	1.12
80	5.0	6.82	0.67
80	6.0	1.15	8.03
80	7.0	9.61	1.16
80	8.0	8.58	5.96
80	9.0	4.44	9.52
90	0.0	2.56	8.57
90	1.0	3.18	0.62
90	2.0	3.84	1.02
90	3.0	8.75	4.46
90	4.0	6.16	1.22
90	5.0	6.74	0.73
90	6.0	1.22	7.97
90	7.0	9.57	1.25
90	8.0	8.49	5.91
90	9.0	4.52	9.47
100	0.0	2.58	8.48
100	1.0	3.26	0.67
100	2.0	3.91	1.09
100	3.0	8.67	4.51
100	4.0	6.18	1.32
100	5.0	6.67	0.8
100	6.0	1.28	7.91
100	7.0	9.53	1.34
100	8.0	8.4	5.87
100	9.0	4.61	9.42
110	0.0	2.6	8.38
110	1.0	3.35	0.72
110	2.0	3.97	1.17
110	3.0	8.59	4.56
110	4.0	6.2	1.42
110	5.0	6.6	0.87
110	6.0	1.35	7.85
110	7.0	9.49	1.43
110	8.0	8.32	5.82
110	9.0	4.69	9.37
120	0.0	2.62	8.29
120	1.0	3.44	0.77
120	2.0	4.03	1.25
120	3.0	8.52	4.61
120	4.0	6.22	1.52
120	5.0	6.52	0.94
120	6.0	1.41	7.8
120	7.0	9.45	1.52
120	8.0	8.23	5.77
120	9.0	4.78	9.32
130	0.0	2.65	8.19
130	1.0	3.52	0.82
130	2.0	4.1	1.33
130	3.0	8.44	4.66
130	4.0	6.24	1.61
130	5.0	6.45	1.0
130	6.0	1.48	7.74
130	7.0	9.41	1.61
130	8.0	8.14	5.73
130	9.0	4.87	9.26
140	0.0	2.69	8.12
140	1.0	3.61	0.87
140	2.0	4.16	1.4
140	3.0	8.36	4.71
140	4.0	6.26	1.71
140	5.0	6.37	1.07
140	6.0	1.54	7.68
140	7.0	9.37	1.71
140	8.0	8.05	5.68
140	9.0	4.95	9.21
150	0.0	2.73	8.04
150	1.0	3.7	0.92
150	2.0	4.22	1.48
150	3.0	8.28	4.76
150	4.0	6.28	1.81
150	5.0	6.31	1.14
150	6.0	1.61	7.62
150	7.0	9.33	1.8
150	8.0	7.96	5.63
150	9.0	5.04	9.16
160	0.0	2.76	7.95
160	1.0	3.78	0.97
160	2.0	4.29	1.56
160	3.0	8.21	4.81
160	4.0	6.29	1.91
160	5.0	6.24	1.21
160	6.0	1.67	7.56
160	7.0	9.29	1.89
160	8.0	7.88	5.58
160	9.0	5.12	9.11
170	0.0	2.79	7.86
170	1.0	3.87	1.02
170	2.0	4.35	1.64
170	3.0	8.13	4.87
170	4.0	6.31	2.01
170	5.0	6.18	1.28
170	6.0	1.73	7.51
170	7.0	9.25	1.98
170	8.0	7.79	5.53
170	9.0	5.21	9.06
180	0.0	2.82	7.77
180	1.0	3.96	1.07
180	2.0	4.41	1.72
180	3.0	8.06	4.92
180	4.0	6.33	2.11
180	5.0	6.11	1.35
180	6.0	1.8	7.45
180	7.0	9.21	2.07
180	8.0	7.7	5.49
180	9.0	5.29	9.0
190	0.0	2.85	7.68
190	1.0	4.04	1.12
190	2.0	4.47	1.79
190	3.0	7.98	4.97
190	4.0	6.35	2.21
190	5.0	6.04	1.43
190	6.0	1.86	7.39
190	7.0	9.17	2.16
190	8.0	7.61	5.44
190	9.0	5.38	8.95
200	0.0	2.88	7.59
200	1.0	4.13	1.17
200	2.0	4.54	1.87
200	3.0	7.9	5.02
200	4.0	6.36	2.3
200	5.0	5.98	1.5
200	6.0	1.93	7.33
200	7.0	9.13	2.25
200	8.0	7.52	5.39
200	9.0	5.46	8.9
210	0.0	2.91	7.5
210	1.0	4.22	1.22
210	2.0	4.6	1.95
210	3.0	7.83	5.07
210	4.0	6.38	2.4
210	5.0	5.91	1.57
210	6.0	2.0	7.27
210	7.0	9.09	2.34
210	8.0	7.44	5.34
210	9.0	5.55	8.85
220	0.0	2.94	7.41
220	1.0	4.3	1.27
220	2.0	4.66	2.03
220	3.0	7.75	5.12
220	4.0	6.4	2.5
220	5.0	5.85	1.65
220	6.0	2.06	7.21
220	7.0	9.05	2.43
220	8.0	7.35	5.3
220	9.0	5.63	8.8
230	0.0	2.98	7.32
230	1.0	4.39	1.32
230	2.0	4.73	2.1
230	3.0	7.67	5.17
230	4.0	6.41	2.6
230	5.0	5.78	1.72
230	6.0	2.13	7.14
230	7.0	9.01	2.52
230	8.0	7.26	5.25
230	9.0	5.72	8.74
240	0.0	3.01	7.22
240	1.0	4.48	1.37
240	2.0	4.79	2.18
240	3.0	7.6	5.22
240	4.0	6.43	2.7
240	5.0	5.71	1.79
240	6.0	2.2	7.08
240	7.0	8.97	2.62
240	8.0	7.17	5.2
240	9.0	5.81	8.69
250	0.0	3.04	7.13
250	1.0	4.56	1.42
250	2.0	4.85	2.26
250	3.0	7.51	5.27
250	4.0	6.45	2.8
250	5.0	5.65	1.87
250	6.0	2.26	7.02
250	7.0	8.93	2.71
250	8.0	7.08	5.15
250	9.0	5.89	8.64
260	0.0	3.07	7.04
260	1.0	4.65	1.47
260	2.0	4.92	2.34
260	3.0	7.43	5.32
260	4.0	6.46	2.89
260	5.0	5.58	1.94
260	6.0	2.33	6.96
260	7.0	8.89	2.8
260	8.0	7.0	5.11
260	9.0	5.98	8.59
270	0.0	3.1	6.95
270	1.0	4.74	1.52
270	2.0	4.98	2.41
270	3.0	7.34	5.37
270	4.0	6.48	2.99
270	5.0	5.52	2.01
270	6.0	2.4	6.9
270	7.0	8.86	2.89
270	8.0	6.91	5.06
270	9.0	6.06	8.54
280	0.0	3.13	6.86
280	1.0	4.82	1.57
280	2.0	5.04	2.49
280	3.0	7.25	5.42
280	4.0	6.5	3.09
280	5.0	5.45	2.09
280	6.0	2.46	6.84
280	7.0	8.82	2.98
280	8.0	6.82	5.01
280	9.0	6.15	8.48
290	0.0	3.16	6.77
290	1.0	4.91	1.62
290	2.0	5.1	2.57
290	3.0	7.17	5.47
290	4.0	6.52	3.19
290	5.0	5.38	2.16
290	6.0	2.53	6.78
290	7.0	8.78	3.07
290	8.0	6.73	4.96
290	9.0	6.23	8.43
300	0.0	3.19	6.68
300	1.0	5.0	1.67
300	2.0	5.17	2.65
300	3.0	7.08	5.52
300	4.0	6.53	3.29
300	5.0	5.32	2.23
300	6.0	2.59	6.72
300	7.0	8.74	3.16
300	8.0	6.65	4.92
300	9.0	6.32	8.38
310	0.0	3.22	6.58
310	1.0	5.08	1.72
310	2.0	5.23	2.73
310	3.0	7.0	5.58
310	4.0	6.55	3.39
310	5.0	5.25	2.31
310	6.0	2.66	6.66
310	7.0	8.7	3.25
310	8.0	6.56	4.87
310	9.0	6.4	8.33
320	0.0	3.25	6.49
320	1.0	5.17	1.77
320	2.0	5.29	2.8
320	3.0	6.91	5.63
320	4.0	6.57	3.49
320	5.0	5.19	2.38
320	6.0	2.73	6.6
320	7.0	8.66	3.34
320	8.0	6.47	4.82
320	9.0	6.49	8.28
330	0.0	3.28	6.4
330	1.0	5.26	1.82
330	2.0	5.36	2.88
330	3.0	6.82	5.68
330	4.0	6.58	3.58
330	5.0	5.12	2.45
330	6.0	2.79	6.54
330	7.0	8.62	3.43
330	8.0	6.38	4.77
330	9.0	6.57	8.22
340	0.0	3.31	6.31
340	1.0	5.34	1.87
340	2.0	5.42	2.96
340	3.0	6.74	5.73
340	4.0	6.6	3.68
340	5.0	5.05	2.53
340	6.0	2.86	6.48
340	7.0	8.58	3.53
340	8.0	6.29	4.73
340	9.0	6.66	8.17
350	0.0	3.34	6.22
350	1.0	5.43	1.92
350	2.0	5.48	3.04
350	3.0	6.65	5.78
350	4.0	6.62	3.78
350	5.0	4.98	2.6
350	6.0	2.93	6.41
350	7.0	8.54	3.62
350	8.0	6.21	4.68
350	9.0	6.75	8.12
360	0.0	3.37	6.13
360	1.0	5.52	1.97
360	2.0	5.54	3.11
360	3.0	6.57	5.83
360	4.0	6.64	3.88
360	5.0	4.92	2.68
360	6.0	2.99	6.35
360	7.0	8.5	3.71
360	8.0	6.12	4.63
360	9.0	6.83	8.07
370	0.0	3.41	6.04
370	1.0	5.6	2.02
370	2.0	5.61	3.19
370	3.0	6.48	5.88
370	4.0	6.65	3.98
370	5.0	4.85	2.75
370	6.0	3.06	6.29
370	7.0	8.46	3.8
370	8.0	6.03	4.58
370	9.0	6.92	8.02
380	0.0	3.44	5.95
380	1.0	5.69	2.07
380	2.0	5.67	3.27
380	3.0	6.4	5.93
380	4.0	6.67	4.08
380	5.0	4.78	2.83
380	6.0	3.13	6.23
380	7.0	8.42	3.89
380	8.0	5.94	4.54
380	9.0	7.0	7.96
390	0.0	3.47	5.85
390	1.0	5.78	2.12
390	2.0	5.73	3.35
390	3.0	6.31	5.99
390	4.0	6.69	4.18
390	5.0	4.72	2.9
390	6.0	3.19	6.17
390	7.0	8.38	3.98
390	8.0	5.85	4.49
390	9.0	7.09	7.91
400	0.0	3.5	5.76
400	1.0	5.86	2.17
400	2.0	5.8	3.42
400	3.0	6.22	6.04
400	4.0	6.7	4.27
400	5.0	4.65	2.97
400	6.0	3.26	6.11
400	7.0	8.34	4.07
400	8.0	5.77	4.44
400	9.0	7.17	7.86
410	0.0	3.53	5.67
410	1.0	5.95	2.22
410	2.0	5.86	3.5
410	3.0	6.14	6.09
410	4.0	6.72	4.37
410	5.0	4.58	3.05
410	6.0	3.33	6.05
410	7.0	8.3	4.16
410	8.0	5.68	4.39
410	9.0	7.26	7.81
420	0.0	3.56	5.58
420	1.0	6.04	2.27
420	2.0	5.92	3.58
420	3.0	6.05	6.14
420	4.0	6.74	4.47
420	5.0	4.52	3.12
420	6.0	3.4	5.98
420	7.0	8.26	4.25
420	8.0	5.59	4.35
420	9.0	7.34	7.76
430	0.0	3.59	5.49
430	1.0	6.12	2.32
430	2.0	5.99	3.66
430	3.0	5.97	6.19
430	4.0	6.75	4.57
430	5.0	4.45	3.2
430	6.0	3.47	5.91
430	7.0	8.22	4.34
430	8.0	5.5	4.3
430	9.0	7.43	7.7
440	0.0	3.62	5.4
440	1.0	6.21	2.37
440	2.0	6.05	3.74
440	3.0	5.88	6.24
440	4.0	6.77	4.67
440	5.0	4.38	3.27
440	6.0	3.55	5.84
440	7.0	8.18	4.43
440	8.0	5.41	4.25
440	9.0	7.51	7.65
450	0.0	3.65	5.32
450	1.0	6.3	2.42
450	2.0	6.11	3.81
450	3.0	5.79	6.29
450	4.0	6.79	4.77
450	5.0	4.32	3.35
450	6.0	3.62	5.77
450	7.0	8.14	4.53
450	8.0	5.33	4.2
450	9.0	7.6	7.6
460	0.0	3.68	5.23
460	1.0	6.38	2.47
460	2.0	6.17	3.89
460	3.0	5.71	6.34
460	4.0	6.81	4.87
460	5.0	4.25	3.42
460	6.0	3.69	5.7
460	7.0	8.1	4.62
460	8.0	5.24	4.15
460	9.0	7.68	7.55
470	0.0	3.71	5.14
470	1.0	6.47	2.52
470	2.0	6.24	3.97
470	3.0	5.62	6.39
470	4.0	6.82	4.96
470	5.0	4.18	3.5
470	6.0	3.76	5.64
470	7.0	8.06	4.71
470	8.0	5.15	4.11
470	9.0	7.77	7.5
480	0.0	3.73	5.05
480	1.0	6.56	2.57
480	2.0	6.3	4.05
480	3.0	5.54	6.45
480	4.0	6.84	5.06
480	5.0	4.12	3.57
480	6.0	3.84	5.57
480	7.0	8.03	4.8
480	8.0	5.06	4.06
480	9.0	7.86	7.44
490	0.0	3.76	4.96
490	1.0	6.64	2.62
490	2.0	6.36	4.12
490	3.0	5.45	6.5
490	4.0	6.86	5.16
490	5.0	4.05	3.64
490	6.0	3.91	5.5
490	7.0	7.99	4.89
490	8.0	4.97	4.01
490	9.0	7.94	7.39
500	0.0	3.79	4.87
500	1.0	6.73	2.67
500	2.0	6.43	4.2
500	3.0	5.36	6.55
500	4.0	6.87	5.26
500	5.0	3.98	3.72
500	6.0	3.98	5.43
500	7.0	7.95	4.98
500	8.0	4.89	3.96
500	9.0	8.03	7.34
510	0.0	3.82	4.78
510	1.0	6.82	2.72
510	2.0	6.49	4.28
510	3.0	5.28	6.6
510	4.0	6.89	5.36
510	5.0	3.92	3.79
510	6.0	4.06	5.36
510	7.0	7.91	5.07
510	8.0	4.8	3.92
510	9.0	8.11	7.29
520	0.0	3.85	4.69
520	1.0	6.9	2.77
520	2.0	6.55	4.36
520	3.0	5.19	6.65
520	4.0	6.91	5.46
520	5.0	3.85	3.87
520	6.0	4.13	5.29
520	7.0	7.87	5.16
520	8.0	4.71	3.87
520	9.0	8.2	7.24
530	0.0	3.88	4.61
530	1.0	6.99	2.82
530	2.0	6.62	4.43
530	3.0	5.11	6.7
530	4.0	6.93	5.56
530	5.0	3.78	3.94
530	6.0	4.2	5.22
530	7.0	7.83	5.25
530	8.0	4.62	3.82
530	9.0	8.28	7.18
540	0.0	3.91	4.52
540	1.0	7.08	2.87
540	2.0	6.68	4.51
540	3.0	5.02	6.75
540	4.0	6.94	5.65
540	5.0	3.72	4.02
540	6.0	4.27	5.16
540	7.0	7.79	5.34
540	8.0	4.53	3.77
540	9.0	8.37	7.13
550	0.0	3.94	4.43
550	1.0	7.16	2.92
550	2.0	6.74	4.59
550	3.0	4.93	6.8
550	4.0	6.96	5.75
550	5.0	3.65	4.09
550	6.0	4.35	5.09
550	7.0	7.75	5.43
550	8.0	4.45	3.73
550	9.0	8.45	7.08
560	0.0	3.97	4.34
560	1.0	7.25	2.97
560	2.0	6.8	4.67
560	3.0	4.85	6.86
560	4.0	6.98	5.85
560	5.0	3.58	4.17
560	6.0	4.42	5.02
560	7.0	7.71	5.53
560	8.0	4.36	3.68
560	9.0	8.54	7.03
570	0.0	3.98	4.25
570	1.0	7.34	3.02
570	2.0	6.87	4.74
570	3.0	4.76	6.91
570	4.0	6.99	5.95
570	5.0	3.52	4.24
570	6.0	4.49	4.95
570	7.0	7.67	5.62
570	8.0	4.27	3.63
570	9.0	8.62	6.98
580	0.0	3.99	4.16
580	1.0	7.42	3.07
580	2.0	6.93	4.82
580	3.0	4.68	6.96
580	4.0	7.01	6.05
580	5.0	3.45	4.32
580	6.0	4.57	4.88
580	7.0	7.63	5.71
580	8.0	4.18	3.58
580	9.0	8.71	6.92
590	0.0	4.0	4.07
590	1.0	7.51	3.12
590	2.0	6.99	4.9
590	3.0	4.59	7.01
590	4.0	7.03	6.15
590	5.0	3.39	4.39
590	6.0	4.64	4.81
590	7.0	7.59	5.8
590	8.0	4.09	3.54
590	9.0	8.8	6.87
600	0.0	4.01	3.97
600	1.0	7.6	3.17
600	2.0	7.06	4.98
600	3.0	4.51	7.06
600	4.0	7.04	6.24
600	5.0	3.32	4.47
600	6.0	4.71	4.74
600	7.0	7.55	5.89
600	8.0	4.01	3.49
600	9.0	8.88	6.82
610	0.0	4.01	3.87
610	1.0	7.68	3.22
610	2.0	7.12	5.06
610	3.0	4.42	7.11
610	4.0	7.06	6.34
610	5.0	3.26	4.54
610	6.0	4.78	4.68
610	7.0	7.51	5.98
610	8.0	3.92	3.44
610	9.0	8.97	6.77
620	0.0	4.02	3.77
620	1.0	7.77	3.27
620	2.0	7.18	5.13
620	3.0	4.33	7.16
620	4.0	7.08	6.44
620	5.0	3.19	4.62
620	6.0	4.86	4.61
620	7.0	7.47	6.07
620	8.0	3.83	3.39
620	9.0	9.05	6.72
630	0.0	4.03	3.67
630	1.0	7.86	3.32
630	2.0	7.25	5.21
630	3.0	4.25	7.21
630	4.0	7.1	6.54
630	5.0	3.12	4.69
630	6.0	4.93	4.54
630	7.0	7.43	6.16
630	8.0	3.74	3.35
630	9.0	9.14	6.67
640	0.0	4.03	3.57
640	1.0	7.94	3.37
640	2.0	7.31	5.29
640	3.0	4.16	7.27
640	4.0	7.11	6.64
640	5.0	3.06	4.77
640	6.0	5.0	4.47
640	7.0	7.39	6.25
640	8.0	3.65	3.3
640	9.0	9.22	6.61
650	0.0	4.04	3.47
650	1.0	8.03	3.42
650	2.0	7.37	5.37
650	3.0	4.08	7.32
650	4.0	7.13	6.74
650	5.0	2.99	4.85
650	6.0	5.07	4.4
650	7.0	7.35	6.34
650	8.0	3.57	3.25
650	9.0	9.31	6.56
660	0.0	4.04	3.37
660	1.0	8.12	3.47
660	2.0	7.43	5.44
660	3.0	3.99	7.37
660	4.0	7.15	6.84
660	5.0	2.93	4.92
660	6.0	5.15	4.33
660	7.0	7.32	6.44
660	8.0	3.48	3.2
660	9.0	9.39	6.51
670	0.0	4.05	3.27
670	1.0	8.2	3.52
670	2.0	7.5	5.52
670	3.0	3.9	7.42
670	4.0	7.16	6.93
670	5.0	2.86	5.0
670	6.0	5.22	4.26
670	7.0	7.28	6.53
670	8.0	3.39	3.16
670	9.0	9.48	6.46
680	0.0	4.06	3.17
680	1.0	8.29	3.57
680	2.0	7.56	5.6
680	3.0	3.82	7.47
680	4.0	7.18	7.03
680	5.0	2.8	5.07
680	6.0	5.29	4.2
680	7.0	7.24	6.62
680	8.0	3.3	3.11
680	9.0	9.56	6.41
690	0.0	4.06	3.07
690	1.0	8.38	3.62
690	2.0	7.62	5.68
690	3.0	3.73	7.52
690	4.0	7.2	7.13
690	5.0	2.73	5.15
690	6.0	5.37	4.13
690	7.0	7.2	6.71
690	8.0	3.21	3.06
690	9.0	9.65	6.35
700	0.0	4.07	2.97
700	1.0	8.46	3.67
700	2.0	7.69	5.75
700	3.0	3.65	7.57
700	4.0	7.23	7.23
700	5.0	2.67	5.22
700	6.0	5.44	4.06
700	7.0	7.16	6.8
700	8.0	3.13	3.01
700	9.0	9.74	6.3
710	0.0	4.08	2.87
710	1.0	8.55	3.72
710	2.0	7.75	5.83
710	3.0	3.56	7.62
710	4.0	7.25	7.33
710	5.0	2.6	5.3
710	6.0	5.51	3.99
710	7.0	7.12	6.89
710	8.0	3.04	2.97
710	9.0	9.74	6.3
720	0.0	4.08	2.77
720	1.0	8.63	3.77
720	2.0	7.81	5.91
720	3.0	3.47	7.68
720	4.0	7.27	7.42
720	5.0	2.53	5.37
720	6.0	5.58	3.92
720	7.0	7.08	6.98
720	8.0	2.95	2.92
720	9.0	9.74	6.3
730	0.0	4.09	2.67
730	1.0	8.72	3.81
730	2.0	7.87	5.99
730	3.0	3.39	7.73
730	4.0	7.29	7.52
730	5.0	2.47	5.45
730	6.0	5.66	3.85
730	7.0	7.04	7.08
730	8.0	2.86	2.87
